iter	n_deg_a	n_deg_b	jaccard_a_vs_full	jaccard_b_vs_full	logfc_r_a_vs_full	logfc_ccc_a_vs_full	logfc_r_b_vs_full	logfc_ccc_b_vs_full	overlap_a_vs_full	overlap_b_vs_full	overlap_fdr_a_vs_full	overlap_fdr_b_vs_full	jaccard_a_vs_b	logfc_pearson_a_vs_b	logfc_ccc_a_vs_b	logfc_spearman_a_vs_b	same_direction_a_vs_b	n_deg_fdr_a	n_deg_fdr_b	jaccard_fdr_a_vs_b	jaccard_fdr_a_vs_full	jaccard_fdr_b_vs_full	n_deg_lfc15_a	n_deg_lfc15_b	jaccard_lfc15_a_vs_b	n_deg_lfc20_a	n_deg_lfc20_b	jaccard_lfc20_a_vs_b	status_a	status_b
1	257	284	0.388118811881188	0.238095238095238	0.743414323489828	0.735660455549559	0.843086962324646	0.803187645093594	0.441441441441441	0.315315315315315	0.244897959183673	0.117058144012322	0.181222707423581	0.369920096028248	0.364521936904328	0.526775403333691	81.9277108433735	682	412	0.178879310344828	0.240635641316686	0.112384473197782	103	153	0.168949771689498	54	101	0.174242424242424	ok	ok
2	228	308	0.239852398523985	0.440613026819923	0.827282628710272	0.81628229975039	0.850213159255991	0.836253452547151	0.292792792792793	0.518018018018018	0.139776665383134	0.31651906045437	0.16017316017316	0.494163101143574	0.491506587630964	0.5046014204307	100	392	912	0.157054125998225	0.138233054074638	0.30591737997767	91	127	0.123711340206186	29	75	0.0833333333333333	ok	ok
3	560	135	0.544615384615385	0.250539956803456	0.872447479819148	0.842839142858594	0.898976474830532	0.897676091668921	0.797297297297297	0.261261261261261	0.471313053523296	0.116673084328071	0.177966101694915	0.587793403949613	0.564621843371965	0.576178739977736	94.2857142857143	1325	315	0.146051712089448	0.453669384729429	0.116136450747413	218	46	0.142857142857143	82	25	0.188888888888889	ok	ok
4	500	123	0.46583850931677	0.173913043478261	0.83986111004645	0.792873218361052	0.759345078248353	0.755005497611267	0.675675675675676	0.189189189189189	0.361185983827493	0.0839430111667308	0.134790528233151	0.392214072833272	0.381446836340329	0.50309786162375	98.6486486486486	1067	250	0.109519797809604	0.344093910491563	0.0829212628375808	221	61	0.128	128	31	0.06	ok	ok
5	106	697	0.214128035320088	0.527443105756359	0.923230226359594	0.919997070713287	0.894804137601546	0.844554525003356	0.218468468468468	0.887387387387387	0.0812475933769734	0.610319599537928	0.124649859943978	0.731048691931935	0.669845755162455	0.60494756156616	100	211	1808	0.0960912052117264	0.0812475933769734	0.562056737588652	33	301	0.0915032679738562	14	132	0.0895522388059701	ok	ok
6	7	3923	0.0134831460674157	0.108375634517766	0.86036408898069	0.846790111304879	0.324990615688568	0.10208288847714	0.0135135135135135	0.961711711711712	0.00231035810550635	0.844820947246823	0.00152905198776758	0.277494244537843	0.0738877149213389	0.502145787171171	83.3333333333333	7	6099	0.00114772913592392	0.0023094688221709	0.33743463549677	2	3191	0.000626762770291445	0	2617	0	ok	ok
7	176	436	0.26530612244898	0.533101045296167	0.926451534241491	0.925757881601504	0.80235785564483	0.764609421465299	0.292792792792793	0.689189189189189	0.110127069695803	0.438582980361956	0.204724409448819	0.582551285687728	0.561233855923821	0.534270723729898	100	290	1269	0.145481263776635	0.109957708573626	0.417675100843418	65	174	0.149038461538462	24	108	0.0909090909090909	ok	ok
8	3633	464	0.0564913189945582	0.703564727954972	0.271783122412858	0.0862165628293131	0.956254235684464	0.953957820893498	0.490990990990991	0.844594594594595	0.278783211397767	0.562572198690797	0.0505128205128205	0.231422239160242	0.0783217250032934	0.488975207179947	96.4467005076142	4238	1554	0.0893360917810796	0.118474881361479	0.543122676579926	2897	125	0.0223274695534506	2492	43	0.00795228628230616	ok	ok
9	2547	535	0.0480028030833917	0.708551483420593	0.283909907761512	0.0997843898074196	0.979166355726199	0.974413205623956	0.308558558558559	0.914414414414414	0.202156334231806	0.646515209857528	0.0412162162162162	0.266712353549994	0.103050145686521	0.593791341382912	95.9016393442623	2994	1801	0.0784975258659469	0.103632056849585	0.617506436189776	2344	181	0.0148713826366559	2153	61	0.00453720508166969	ok	ok
10	189	339	0.31875	0.532289628180039	0.923220052346847	0.917299741569323	0.883131574482919	0.882247553784783	0.344594594594595	0.612612612612613	0.129380053908356	0.338467462456681	0.269230769230769	0.653680320026069	0.651714011084925	0.60476052995382	100	349	905	0.201149425287356	0.128735632183908	0.33511246664125	81	84	0.204379562043796	29	32	0.244897959183673	ok	ok
