N_1st	mean_pairwise_jaccard	sd_pairwise_jaccard	median_pairwise_jaccard
10	0.412045513256489	0.316261640855292	0.422076343301726
16	0.326020212170123	0.280374694339136	0.16971916971917
20	0.306908738885833	0.260065742445885	0.174785100286533
25	0.359022143661781	0.285642396972283	0.167388613861386
30	0.359989988131799	0.281984101970655	0.280641466208477
40	0.596885306510433	0.103485627913613	0.604519774011299
50	0.613700777254957	0.0994334854183636	0.61
60	0.701229096685723	0.0876116431302142	0.713793103448276
80	0.790825366216427	0.0631138637015986	0.796521739130435
100	0.951299485708141	0.0424294043193496	0.966367713004484
