n_per_trim	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
4	8	1	0	0	0	17531	0	0	0.633304075094812	0.61606084095769	0.608320571913613	NA	0	NA	NA	ok
4	8	2	1882	248	1634	13323	0.0674621385956861	0.331081081081081	0.318336936462571	0.0895291873657304	0.669659671819091	96.5986394557823	1882	0.0705066921606119	0.113592606854062	ok
4	8	3	2763	227	2536	14224	0.0301959524574366	0.211711711711712	0.251871506118899	0.0741803109118422	0.432243939146627	95.7446808510638	2774	0.0416989914662529	0.0827878321139777	ok
4	8	4	8945	1615	7330	13305	0.0291570755234024	0.599099099099099	0.230560169799012	0.0468245162585698	0.254705061259523	64.2857142857143	9584	0.150996881791552	0.615325375433192	ok
4	8	5	2008	359	1649	13323	0.118103055175559	0.583333333333333	0.290209890841363	0.0784524376792202	0.710422177031794	98.4555984555985	2009	0.101913875598086	0.164035425490951	ok
4	8	6	23	14	9	11761	0.047085201793722	0.0472972972972973	0.874822318182636	0.736113056323405	0.80957289812508	100	23	0.00885637273777436	0.00885637273777436	ok
4	8	7	1759	75	1684	13522	0.0304022450888681	0.146396396396396	0.407868938310223	0.171597571496871	0.646480205757269	96.9230769230769	1759	0.0268741159830269	0.0438968040046207	ok
4	8	8	2907	264	2643	14224	0.049812030075188	0.358108108108108	0.258711217899882	0.0765705991239716	0.525738552385014	96.8553459119497	2989	0.0731988472622478	0.146707739699653	ok
4	8	9	1537	9	1528	13323	0.00916963830871116	0.0405405405405405	0.18393021806316	0.0511524220825657	0.38381075087358	72.2222222222222	1537	0.0060842054027744	0.00962649210627647	ok
4	8	10	1775	83	1692	13522	0.0296983758700696	0.144144144144144	0.396734561630416	0.166714030725938	0.631835093044643	98.4375	1775	0.0284638908492119	0.0465922217943781	ok
4	8	11	2854	376	2478	14224	0.0820209973753281	0.563063063063063	0.35162778696423	0.103541754035252	0.625535586766222	99.2	2854	0.0967806841046278	0.185213708124759	ok
4	8	12	2615	561	2054	13522	0.0948460987831067	0.596846846846847	0.474376827307828	0.224987786816087	0.662438367106735	99.2452830188679	2700	0.164431743240273	0.288024643819792	ok
