N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	1	2993	482	2511	14224	0.123202614379085	0.849099099099099	0.303377111083954	0.0907692173466807	0.714789482290452	99.2042440318302	4881	0.312390312390312	0.685406237966885	ok
10	25	2	4455	870	3585	17531	0.0920641997325011	0.93018018018018	0.324222254042476	0.102828053020879	0.633066087583875	99.0314769975787	7813	0.265345812568372	0.840585290720062	ok
10	25	3	3653	220	3433	17531	0.0440876656472987	0.38963963963964	0.234279335067229	0.074296898604837	0.572436097228418	97.6878612716763	5433	0.132421379213087	0.361571043511744	ok
10	25	4	2855	337	2518	14224	0.108534946236559	0.727477477477477	0.288938341265835	0.085931784537233	0.719856332110191	98.7616099071207	4439	0.276950998185118	0.587601078167116	ok
10	25	5	3182	593	2589	14224	0.127137084239975	0.921171171171171	0.330689197733454	0.0989945967012373	0.750354367934619	99.0220048899755	5875	0.350334714695569	0.846361185983827	ok
10	25	6	653	533	120	17531	0.538569424964937	0.864864864864865	0.868699739516103	0.855144554675025	0.834231428982752	100	2284	0.53926206244087	0.658452060069311	ok
10	25	7	3365	765	2600	14224	0.120294117647059	0.921171171171171	0.349812056604872	0.106426231924219	0.740551320815936	99.0220048899755	5611	0.331386861313869	0.786676934924913	ok
10	25	8	3337	702	2635	14224	0.114681603773585	0.876126126126126	0.340779219113215	0.102271920253008	0.715250531975611	98.9717223650386	5018	0.30662319835278	0.688101655756642	ok
10	25	9	4119	565	3554	17531	0.08	0.761261261261261	0.301262274622144	0.0941105542833721	0.599469353661197	98.8165680473373	6069	0.164315464194545	0.470927993839045	ok
10	25	10	3930	583	3347	17531	0.0910451484160639	0.822072072072072	0.262006209480447	0.0767947778980566	0.621572290579121	98.6301369863014	6228	0.212058783134185	0.594532152483635	ok
10	25	11	651	451	200	17531	0.520833333333333	0.844594594594595	0.869500864283816	0.827480745382812	0.848087165246242	100	1997	0.513175230566535	0.59992298806315	ok
10	25	12	655	463	192	17531	0.495238095238095	0.81981981981982	0.846042901198691	0.820239001054343	0.824342107748211	100	2202	0.471634467954615	0.592221794378129	ok
10	25	13	3521	106	3415	17531	0.00839267548321465	0.0743243243243243	0.17767641726128	0.0565864997311214	0.336767686880938	87.8787878787879	4267	0.019759322537513	0.0512129380053908	ok
10	25	14	2980	490	2490	14224	0.127799736495389	0.873873873873874	0.307667873230504	0.0926577423451216	0.743353180463897	98.9690721649485	5062	0.32097274922387	0.716596072391221	ok
10	25	15	762	512	250	17531	0.485221674876847	0.887387387387387	0.854642303953467	0.823284061782965	0.839929026813075	100	3681	0.503712574850299	0.809780515979977	ok
