N_1st	N_total	iter	n_deg	jaccard_vs_full	logfc_r_vs_full	logfc_ccc_vs_full	jaccard_vs_balanced	logfc_r_vs_balanced	logfc_ccc_vs_balanced	overlap_vs_balanced	same_dir_vs_balanced	jaccard_fdr_vs_full	jaccard_fdr_vs_balanced	overlap_fdr_vs_balanced	status
10	25	1	2993	0.123202614379085	0.303377111083954	0.0907692173466807	0.11959370904325	0.303178742408931	0.0903693718174314	0.860849056603774	98.6301369863014	0.312390312390312	0.308732876712329	0.652787834902245	ok
10	25	2	4455	0.0920641997325011	0.324222254042476	0.102828053020879	0.0890625	0.326479256037137	0.10270653644688	0.941037735849057	98.7468671679198	0.265345812568372	0.264952153110048	0.801955104996379	ok
10	25	3	3653	0.0440876656472987	0.234279335067229	0.074296898604837	0.0427109974424552	0.235920008890309	0.0742139719214136	0.393867924528302	97.0059880239521	0.132421379213087	0.12863241977689	0.33816075307748	ok
10	25	4	2855	0.108534946236559	0.288938341265835	0.085931784537233	0.105529332434255	0.288697883043755	0.085538287211216	0.738207547169811	98.4025559105431	0.276950998185118	0.270689959414152	0.555394641564084	ok
10	25	5	3182	0.127137084239975	0.330689197733454	0.0989945967012373	0.123364485981308	0.331641770146892	0.0989073637989911	0.933962264150943	98.7373737373737	0.350334714695569	0.355248705476228	0.819695872556119	ok
10	25	6	653	0.538569424964937	0.868699739516103	0.855144554675025	0.54519368723099	0.884251384582402	0.869071775936664	0.89622641509434	100	0.53926206244087	0.545482388973966	0.644822592324403	ok
10	25	7	3365	0.120294117647059	0.349812056604872	0.106426231924219	0.115724381625442	0.351517461340404	0.106544285250517	0.92688679245283	98.7277353689567	0.331386861313869	0.324213189941483	0.742215785662563	ok
10	25	8	3337	0.114681603773585	0.340779219113215	0.102271920253008	0.109766892888758	0.342227326975694	0.10232105840706	0.877358490566038	98.6559139784946	0.30662319835278	0.290429590313485	0.633960897900072	ok
10	25	9	4119	0.08	0.301262274622144	0.0941105542833721	0.0773061418069718	0.302402274257735	0.0937026890559567	0.768867924528302	98.4662576687116	0.164315464194545	0.158619784833377	0.437726285300507	ok
10	25	10	3930	0.0910451484160639	0.262006209480447	0.0767947778980566	0.0882279430142464	0.262247057027468	0.0762363410404616	0.832547169811321	97.7337110481586	0.212058783134185	0.202032357267014	0.547067342505431	ok
10	25	11	651	0.520833333333333	0.869500864283816	0.827480745382812	0.499302649930265	0.848196545266619	0.804981012558315	0.844339622641509	100	0.513175230566535	0.505536222714331	0.578566256335988	ok
