"gene","logFC","adj.P.Val","sig"
"10",-0.365716960941937,0.00458015388235208,FALSE
"100",-0.698041946812011,0.00379418921791828,FALSE
"10000",-0.304080343709662,0.00852157532410769,FALSE
"10001",-0.0827288342907598,0.171285025865795,FALSE
"10003",0.0628458581140711,0.730252427340979,FALSE
"100049587",0.346996769050698,0.556634307681769,FALSE
"10005",0.106773963125432,0.282009494651141,FALSE
"10006",0.191829258481039,0.00571612938539807,FALSE
"10007",0.269262375242645,0.00145020375113122,FALSE
"10009",-0.218518949820751,0.00306431358167056,FALSE
"1001",-0.119957285302983,0.590868790325482,FALSE
"10010",0.063871564483059,0.563421343663662,FALSE
"100101267",-0.30971377412772,0.00966885292047608,FALSE
"10011",-0.0769924279370851,0.661603041093269,FALSE
"100113407",0.74804961489624,2.47083081666642e-07,FALSE
"100127206",-0.048586512919539,0.738779381279506,FALSE
"100127983",0.161800733959524,0.262101874028832,FALSE
"100128731",-0.355169780627335,3.18949569481505e-06,FALSE
"100128927",0.0665714656658764,0.528102613913849,FALSE
"100129583",0.19683384047555,0.643588399460475,FALSE
"100129792",-0.0390918592100531,0.615615936440593,FALSE
"10013",0.0575347771845507,0.667325291330672,FALSE
"100130613",-0.619363226687323,0.00397393650586828,FALSE
"100130705",0.0712198766887959,0.554200868168382,FALSE
"100130742",0.101827050295601,0.877972865495717,FALSE
"100130958",0.164000880377349,0.22245244332613,FALSE
"100131187",-0.307622652223813,0.0368165482758165,FALSE
"100131801",-0.158356710360794,0.0329238466439824,FALSE
"100132247",-0.142475291530597,0.652556834930039,FALSE
"100132406",-0.359764772360991,0.122257704407944,FALSE
"100133941",-0.0267220787204563,0.853145095132895,FALSE
"100134934",-0.180076291562584,0.278306162997545,FALSE
"100134938",0.0644905953342923,0.840882223437201,FALSE
"10014",0.125861253090819,0.18651852286065,FALSE
"10015",0.324736111304256,0.000144057993772781,FALSE
"10016",0.0220613329929866,0.758169697662268,FALSE
"100169851",-0.365086623848426,0.157532429296722,FALSE
"100170841",0.0204900682125107,0.920529581428055,FALSE
"10018",-0.0719296238140634,0.497605144237094,FALSE
