"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"softimpute","10",8,5,TRUE,FALSE,-0.37729670619003,0.00248154134365619,-0.424853746244298,0.00440433288116022,-0.437594728912973,0.00331795767355773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","100",49,5,FALSE,FALSE,-0.736039335523733,0.000362469003337194,-0.398495814958287,0.0328839348288533,-0.767503915412319,0.00311898780764249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10000",4,5,TRUE,FALSE,-0.309609856109509,0.00292779795356929,-0.308465341998296,0.00403469553057835,-0.307862962152395,0.00412611633683968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10005",65,4,FALSE,FALSE,0.108712335844692,0.244346414772184,-0.0286470607595105,0.716147656001601,0.112621775750979,0.384130906950705,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10007",49,5,FALSE,FALSE,0.272236575942888,0.00021651827305514,0.1928970286803,0.00102231398092829,0.329473740223343,0.000386002137871227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10010",4,5,TRUE,FALSE,0.0615195299145281,0.509947591351292,0.0312024305585581,0.797733528847595,0.0312979686783096,0.795279497684251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10013",53,4,FALSE,FALSE,0.0782707498611543,0.354300332092913,0.00133363280728169,0.99251249686584,0.0389232420191636,0.828806542212895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10014",8,5,TRUE,FALSE,0.136736389194379,0.103656899885305,0.180109658386451,0.0685842881452083,0.190148780079361,0.0522444810194297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10018",4,5,TRUE,FALSE,-0.0649131208855957,0.419784626819622,-0.0646032822458291,0.442835054794605,-0.064618658397634,0.437969599980648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10020",8,4,TRUE,FALSE,-0.0765431141260249,0.338947445266383,-0.0796821425061954,0.415181107226892,-0.0783916525788927,0.41844919842844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10021",49,5,FALSE,FALSE,0.184339607115146,0.22591723084295,-0.135263842137912,0.550063584156977,0.104645726364802,0.633251574586717,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10025",36,5,TRUE,FALSE,-0.0925400240347771,0.417259518446291,-0.0879475642545239,0.474201125261212,-0.0870633656533382,0.476161249967039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10026",53,4,FALSE,FALSE,-0.599014805612492,1.88854813438627e-09,-0.306504932012074,0.0226874845552613,-0.521780187159946,0.00159318034519329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","100288413",4,5,TRUE,FALSE,0.0227413775083165,0.87062359957556,0.0220593666620867,0.878590606688039,0.0218381056547633,0.879417392375512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1003",4,5,TRUE,FALSE,0.540320317850919,0.000116589658982371,0.541013197332735,0.000175695640402918,0.540632151378401,0.000176120509523772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10036",4,5,TRUE,FALSE,-0.233843628615921,0.10183213718297,-0.154095811470618,0.401665718761579,-0.153693477370348,0.399222028101332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10038",4,5,TRUE,FALSE,-0.0334942869769034,0.673623744507463,-0.031955244941717,0.702721695754923,-0.0328615275991618,0.690993089425756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10045",20,4,TRUE,FALSE,-0.351631545027742,0.00613380919385817,-0.372761681906124,0.00602336219580417,-0.369002727177626,0.00652458091918737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10048",4,5,TRUE,FALSE,0.274536689655559,0.165145700746724,0.273598586372973,0.183655087625231,0.273377813282302,0.183800962551976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10053",8,5,TRUE,FALSE,-0.137402505900916,0.0675352329649112,-0.0709515242597426,0.468730216738985,-0.0941735497920558,0.315974025923338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10054",65,4,FALSE,FALSE,0.0395113675159619,0.705595810101972,-0.0366224815357037,0.515743525401272,-0.0626920253459361,0.645619840295878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10055",53,4,FALSE,FALSE,-0.167200757693823,0.016211691659421,-0.0912851431591246,0.353371511199435,-0.17136437510962,0.083070487312781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10057",4,5,TRUE,FALSE,0.555202867853511,2.89597894710443e-08,0.553638219681228,7.06685005347548e-08,0.553205717160577,7.25936419239731e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10058",8,5,TRUE,FALSE,-0.302977231470306,0.000140247648624703,-0.304640687742586,0.0013690884443889,-0.314835513170416,0.00090389640096382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10062",85,4,FALSE,FALSE,-0.223907554758314,0.100288853360204,0.209741634639294,0.00403444231906422,-0.0997528797463809,0.570918542888557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10066",4,5,TRUE,FALSE,-0.0463345287302286,0.70870544108331,-0.0465368580585325,0.721293282826887,-0.0462834053190105,0.719761929313299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10068",57,4,FALSE,FALSE,1.09620586121638,3.01174622477026e-08,0.350583532768861,0.0144177628174346,1.45355465113414,2.68477642956786e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10073",49,5,FALSE,FALSE,-0.197111399399153,0.0317574802097257,-0.0408869876909335,0.59373945317352,-0.196209172368035,0.103933784207507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10078",4,5,TRUE,FALSE,-0.0688406526564018,0.440469594403336,-0.0727998146283227,0.50005054568612,-0.0725809399938474,0.499304811364499,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10081",16,5,TRUE,FALSE,0.0733266653725472,0.133736795850864,0.0762494020401862,0.127886682858387,0.0782439563988379,0.113420805108349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10084",65,4,FALSE,FALSE,-0.0983372712311255,0.281349650282454,0.0536654707243549,0.278061612085835,-0.118582178613853,0.328735204229426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1009",61,3,FALSE,FALSE,0.83354803495172,1.61915170642634e-08,0.715302462993096,0.00326395677827713,1.06659580170587,4.45915659572498e-05,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10092",49,5,FALSE,FALSE,0.370013819737572,4.77808634730066e-09,0.180031239691887,0.097385102098042,0.400952162071032,2.13571857453216e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10095",36,5,TRUE,FALSE,-0.459580926492362,0.0035684704810641,-0.444428890585392,0.00808530540156263,-0.437982272541701,0.00908152244128468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10096",4,5,TRUE,FALSE,0.0820452902378547,0.540424536077977,0.0822732563620636,0.559372001545989,0.0822003461951842,0.556645048342463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10097",4,5,TRUE,FALSE,-0.0313004945884337,0.672548298661431,-0.0317834200170491,0.680201351614536,-0.0311819450903943,0.683033592275496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10098",57,4,FALSE,FALSE,0.406362025438732,0.0022204147103192,0.203059777051907,0.340687305147936,0.498427610260848,0.0544981840056701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10099",36,5,TRUE,FALSE,0.172157914963899,0.204335408354029,0.16393505230491,0.23774177310046,0.172765437763772,0.208323516249306,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10101",89,3,FALSE,FALSE,-0.113392677664858,0.349344031324933,-0.0364341193106405,0.621725283551561,-0.146593355780088,0.329190539920503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10103",52,4,TRUE,FALSE,-0.00988606007180873,0.950644781313687,-0.00981664416323594,0.956005605213478,0.0114283709357367,0.945420296961044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10106",52,4,TRUE,FALSE,0.285439157220223,0.000311822108549006,0.284180532132658,0.00194633321765542,0.292628689106538,0.00141608643243838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10109",28,3,TRUE,FALSE,0.117857716008005,0.0449433652892215,0.152532987596176,0.0394817600806165,0.150816200667313,0.0411211183776153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10116",12,4,TRUE,FALSE,0.115022226576133,0.319105239408076,-0.000142770633313428,0.99945924626638,-0.00103082801151114,0.996270479656079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10121",8,4,TRUE,FALSE,0.107451932395384,0.197744947766319,0.0979719392605396,0.350549736801849,0.098407548868548,0.341912823053942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10126",8,4,TRUE,FALSE,0.287043126394592,5.05742642316952e-05,0.249487036240552,0.00333124730620185,0.249683491988374,0.00330190951275464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10127",85,4,FALSE,FALSE,0.124984620692761,0.140507635103609,0.0640200875157526,0.208751827291116,0.0921475549491982,0.425652215832598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10130",4,5,TRUE,FALSE,-0.755497285154021,2.93507160185894e-07,-0.690155705730353,5.48430413675366e-05,-0.689159807024244,5.66646982005382e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10131",4,5,TRUE,FALSE,-0.403147682325219,0.000511959906282206,-0.399902277821516,0.000796311012891005,-0.400143940400819,0.000787935596425916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10133",40,4,TRUE,FALSE,0.682451543657518,0.000258695440007865,0.468805036101243,0.058826649898664,0.466672578793972,0.059006671385225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10134",40,4,TRUE,FALSE,-0.335338241965024,1.44563359798744e-08,-0.327593588808592,8.59648733335062e-07,-0.321958189468166,1.32427585979987e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10137",49,5,FALSE,FALSE,0.0559959391355454,0.474319610518754,0.0616058484145119,0.255518988372816,0.0213794825486836,0.856893906063509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10144",65,4,FALSE,FALSE,0.175988265954674,0.243885696457697,0.258390094072804,0.0370422456601485,0.374880310688742,0.0452717010758794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10147",49,5,FALSE,FALSE,0.083144222963778,0.402706936839888,0.143095288959103,0.00585979750806298,0.0946549814392133,0.478048391583274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10155",4,5,TRUE,FALSE,-0.222531761001737,0.00939683717039096,-0.220825327026333,0.0126722394615903,-0.220960811145542,0.0124181750090526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10157",12,4,TRUE,FALSE,-0.383389711460619,0.00181759485850771,-0.392869585110467,0.00965080787436195,-0.408805911143411,0.00704886674610581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10159",89,3,FALSE,FALSE,0.191433503734352,0.000203042520337031,0.0460119961293639,0.417754049952673,0.122782925634425,0.10048748010257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10162",36,5,TRUE,FALSE,0.445872771956272,0.000332549252185233,0.391547182128568,0.00325854869161109,0.415764634952115,0.00182234919266688,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10166",8,5,TRUE,FALSE,-1.06185077920852,8.7870843402648e-08,-1.01124182550289,1.15909584611188e-05,-1.04343054622726,7.16398191382308e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10171",8,4,TRUE,FALSE,-0.197180637718152,0.0131147900967524,-0.157696893459087,0.11337122354767,-0.157279707595667,0.111756911351969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10174",36,5,TRUE,FALSE,0.399355957426477,4.45185690379844e-06,0.395727961090417,1.90573327166235e-05,0.38889966247982,2.61412121252325e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10175",12,4,TRUE,FALSE,-0.120393477592032,0.0738253472151384,-0.0859958278000186,0.437230480506728,-0.0843963846742011,0.440407795828413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10180",36,5,TRUE,FALSE,-0.00404947012852759,0.961292282001482,-0.0192674874709545,0.815034163524763,-0.0100682936342673,0.905565777174755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10184",49,5,FALSE,FALSE,0.385001735391394,0.000159307914077628,0.175010189175517,0.0407370558696718,0.428479937197798,0.000492446657690271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10186",4,5,TRUE,FALSE,0.811340400770874,1.88912917081272e-10,0.814767561739436,2.0449077656566e-08,0.814677973703237,2.05469456179585e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10190",8,5,TRUE,FALSE,0.0636016443164791,0.506010056309024,0.0438531651202146,0.719023557564628,0.0403748451183412,0.739751135789049,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10194",49,5,FALSE,FALSE,1.15796157876665,1.35604465927781e-10,0.752455552640014,2.53883789641428e-09,1.19921982506542,1.53669980225337e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10195",16,5,TRUE,FALSE,-0.217013498210723,0.00390526260428098,-0.225341744022109,0.00359306844636738,-0.229176487986413,0.0030330297177214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10196",49,5,FALSE,FALSE,-0.0895417876692663,0.241246353466837,-0.0474111305326409,0.495201468994822,-0.114785438233806,0.265604461003953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10197",8,5,TRUE,FALSE,0.0630296181825876,0.412062049516272,0.0304921500783292,0.767112911564329,0.0706288831016126,0.438759315671432,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","102",4,5,TRUE,FALSE,-0.302293515548385,0.00680328739923715,-0.289391788675174,0.0308773541392711,-0.289218386175816,0.0306395644182392,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1020",69,3,FALSE,FALSE,0.316198421040163,0.000785748361047165,0.178758367192321,0.0236001902526832,0.273874733879718,0.0507407748650359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10200",4,5,TRUE,FALSE,0.11100189233109,0.348889172789844,0.112958418296645,0.362009197503818,0.111905279402148,0.361916116100302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10201",16,5,TRUE,FALSE,-0.069966770301018,0.398836995393133,-0.0761530621010678,0.367849205964738,-0.0728764138967197,0.389004548728339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10202",12,4,TRUE,FALSE,2.2228893599718,3.49424457256444e-08,2.33297443755731,1.5213389816487e-06,2.37105517012212,1.14578768557589e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10204",4,5,TRUE,FALSE,-0.404392428691955,3.35899335551959e-06,-0.376496065024236,0.000226610688336775,-0.376218309230136,0.000234725075131381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10208",85,4,FALSE,FALSE,-0.0622509359234147,0.391648072236784,0.170387209296433,0.000925047657308848,0.000711928902069501,0.995496783775799,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10209",8,5,TRUE,FALSE,0.168920411756431,0.0130596742898669,0.163348958702091,0.0504610743580293,0.171813228470789,0.0378833701850104,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10211",61,3,FALSE,FALSE,0.325604962483112,0.000149015775414711,0.27584593873269,0.00662608540680904,0.471703688845968,0.00466302661881425,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10212",4,5,TRUE,FALSE,-0.266918680755484,0.00102098324531723,-0.264645180634431,0.00153135483899851,-0.264739026297711,0.00153436912426823,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10213",40,4,TRUE,FALSE,-0.0700353395115008,0.350583068105763,-0.0470641205261724,0.569643237544234,-0.0610478394644636,0.440761258553171,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","102157402",49,5,FALSE,FALSE,0.00948345006947273,0.954708651420352,-0.0234809423557315,0.725602648959222,0.0422128429782622,0.828209324460312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10217",49,5,FALSE,FALSE,0.4022544281509,1.54770752285348e-07,0.238581056043751,0.00142956175516748,0.391196733095537,7.67291442111416e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1022",65,4,FALSE,FALSE,-0.516091763555695,6.93149842490709e-07,-0.311143374278674,0.0048284256003725,-0.617694826479631,8.85407369107686e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10221",8,5,TRUE,FALSE,0.0590981066105747,0.470945316774655,-0.0455630767732318,0.655735444388995,0.00641546005564932,0.955718309242438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10226",4,5,TRUE,FALSE,0.0877644112338139,0.339029839774517,0.0851594706637878,0.37830377146627,0.0856730097732545,0.369167833907586,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10227",40,4,TRUE,FALSE,-0.218777828381058,0.000211952573014365,-0.207588418187295,0.0010189847925067,-0.214123317490302,0.000709140726483685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10228",49,5,FALSE,FALSE,0.0195067670730708,0.797345723133814,0.0432169855020188,0.505101616897395,-0.0122726211693174,0.908417713105747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10235",49,5,FALSE,FALSE,-0.0188784450414439,0.854532532681763,-0.139097969139014,0.121665362835897,-0.0448616939402474,0.740449078263475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10236",4,5,TRUE,FALSE,-0.0603195080189204,0.19289004484501,-0.0599054625687192,0.214592958455401,-0.0600842701318362,0.211630352399307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10244",8,5,TRUE,FALSE,-0.117408650423968,0.0901151731303192,-0.152164749441491,0.0697926238619957,-0.130587344773156,0.118282047978585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10245",16,5,TRUE,FALSE,-0.169199897105293,0.0208807651019469,-0.175445346680127,0.0181917182087328,-0.177030467917565,0.0169042154944128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10247",4,5,TRUE,FALSE,-0.406240109051902,0.000132126237475206,-0.316484960398869,0.0124055130161729,-0.315816110891455,0.0123708096764126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10250",24,4,TRUE,FALSE,-0.112020978939653,0.0408522850506937,-0.113299523498854,0.0914935231388353,-0.111226659848811,0.0962126908191324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10252",36,5,TRUE,FALSE,1.0780677152301,2.55513383243943e-13,1.04589821828735,1.56392965440946e-09,1.04089836383215,1.74278590841955e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
