"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"missmda","10",13,6,TRUE,FALSE,-0.370841482051801,0.00290052095120971,-0.363148471800019,0.00517811715650628,-0.400923405027142,0.00244301684617583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100",3,6,TRUE,FALSE,-0.725547750307397,0.000431927140495726,-0.648279809312901,0.00297361017804106,-0.663536889568918,0.00274555526215155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10000",13,6,TRUE,FALSE,-0.304016671222863,0.00328996092350586,-0.304091247304897,0.00587014643324941,-0.297604210165773,0.00743228953561251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10001",11,6,TRUE,FALSE,-0.0858776644758341,0.0803270221321448,-0.0931135075411557,0.0689284730549231,-0.0895795531220077,0.0786008055595687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10003",7,5,TRUE,FALSE,0.068539626997581,0.632386919733265,0.0516733070654385,0.72155296791445,0.0630835101482094,0.662319762424012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100049587",8,1,TRUE,FALSE,0.337144232263588,0.509231473631104,0.0402853766009662,0.954631272831577,0.0402853766009662,0.956563583866089,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10005",7,6,TRUE,FALSE,0.107426514861066,0.225835733620341,0.117773067881189,0.227221819508868,0.114796142607634,0.242893381442834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10006",9,6,TRUE,FALSE,0.191153446700713,0.00248577031724555,0.201978247311181,0.00226621932353825,0.19216473315991,0.00372949761804273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10007",13,6,TRUE,FALSE,0.269953027608547,0.000256783806738812,0.246593987426776,0.00339607390144959,0.210620718761833,0.010696886270817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10009",11,5,TRUE,FALSE,-0.235477746340764,6.99223697429244e-06,-0.203203097257449,0.000616655954031623,-0.209978581581809,0.000273646246356844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1001",13,6,TRUE,FALSE,-0.14076679443208,0.384577749956172,-0.121456487156744,0.472092463202018,-0.146724011549901,0.383733954865404,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10010",16,6,TRUE,FALSE,0.063405466489918,0.465031351166895,-0.00241247023350211,0.984035843293412,0.0596535536660822,0.570820303184935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100101267",5,1,TRUE,FALSE,-0.312640217467808,0.0135328729375973,-0.277686027125282,0.0271865148610844,-0.277686027125282,0.0273930929901623,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10011",9,5,TRUE,FALSE,-0.0626169659785217,0.420137075693171,-0.13663673446565,0.0787635063139876,-0.0732124696676804,0.378716419337562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100113407",14,5,TRUE,FALSE,0.747144306582344,4.21448848007725e-07,0.796385044480801,1.87410924901477e-06,0.773318577372793,4.68928270274444e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100127206",11,1,TRUE,FALSE,-0.0558560363497439,0.675486950326386,-0.00581280115853227,0.979098778026692,-0.00581280115853227,0.980224313607769,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100127983",6,4,TRUE,FALSE,0.162652568835617,0.262345089719781,0.191424614172768,0.23380654936451,0.192990119044903,0.232251035203146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100128731",11,5,TRUE,FALSE,-0.356025724202095,4.89196212796157e-06,-0.338324528603634,1.21506941470252e-05,-0.352203227648742,9.85802547833788e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100128927",3,4,TRUE,FALSE,0.0617195840845015,0.49398144193062,0.0928507585845742,0.308365798432182,0.0898599642221663,0.328397077543675,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100129583",10,2,TRUE,FALSE,0.158384380620864,0.697788006686198,0.200693221932062,0.598025910016656,0.16979506142827,0.676077240228972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100129792",14,4,TRUE,FALSE,-0.0436354447448606,0.538819174000863,-0.0549451882650289,0.483792564514309,-0.0649849300762409,0.412358280611203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10013",13,6,TRUE,FALSE,0.0723093260478,0.367081517575842,0.0433618865193131,0.636779952889413,0.0548890129299282,0.539879380642786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100130613",4,4,TRUE,FALSE,-0.603330870357269,0.00528363706279916,-0.59481900595845,0.00628957564775519,-0.60105213293969,0.00582288373670338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
