"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"knn","10",10,6,TRUE,FALSE,-0.3969090968736,0.000397656088494562,-0.375996188604319,0.000755727162326643,-0.383697147271853,0.00129766105877725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100",11,6,TRUE,FALSE,-0.773114749339731,7.89274124750642e-05,-0.753481421876564,0.000301585183162336,-0.714802606286679,0.000690578227684133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10000",11,6,TRUE,FALSE,-0.32693572103097,0.00066876256619762,-0.342490124004192,0.000336219448339609,-0.306812559052428,0.0022918088377558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10001",12,6,TRUE,FALSE,-0.0906918177595906,0.0434611598071121,-0.115033423020698,0.00745798936842085,-0.0857114764975797,0.0737937786775022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10003",3,5,TRUE,FALSE,0.066147514779283,0.629336127991514,0.0869422774113658,0.48457987736973,0.0722027338239898,0.610428281216353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100049587",7,1,TRUE,FALSE,0.337144232263588,0.520761169762716,0.342478920052076,0.513289532107768,0.342478920052076,0.551798714172585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10005",11,6,TRUE,FALSE,0.108500466260793,0.190067289375616,0.094148072856443,0.238686683057964,0.115260846890399,0.190353051712704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10006",11,6,TRUE,FALSE,0.18688546427036,0.00135274192147135,0.192096379100879,0.00103165596493581,0.19421250903104,0.00214195179224328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10007",13,6,TRUE,FALSE,0.273805015886117,6.3003452396643e-05,0.240982867953757,3.28076827855461e-05,0.273390139989016,2.70947188057096e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10009",10,5,TRUE,FALSE,-0.240494461898535,1.75081430181476e-06,-0.25518171144859,3.09914654142283e-06,-0.250463025559226,7.38600824762389e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","1001",13,6,TRUE,FALSE,-0.167990542598644,0.271747068886238,-0.192770056140974,0.190859048696877,-0.183563270308075,0.269459068085458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
