"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"batch_mean","10005",77,2,FALSE,FALSE,0.108282509146426,0.220266547326572,-3.54088698876906,2.57640575248576e-22,0.128153072751836,0.487110043396971,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","100128927",12,2,TRUE,FALSE,-1.55633300173299,0.00365366426911053,0.277285307053284,0.455257527112823,0.277285307053284,0.464465280516206,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","100129792",53,2,FALSE,FALSE,-0.97414001369519,0.0229508507727108,0.226203384886261,0.343730100632948,0.226203384886261,0.348466310066053,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","100131801",48,2,TRUE,FALSE,-3.29029327592915,1.59897377663044e-07,0.125656280249039,0.812428044522485,0.125656280249039,0.817180251135416,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10015",105,2,FALSE,FALSE,0.321567288839091,3.03012587374625e-06,-0.325758604032693,0.310536559977306,0.182639274218342,0.280476595285771,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10020",93,2,FALSE,FALSE,-0.0778220612183274,0.30007002768163,-5.67399363959345,0.00415631100489229,0.0799318035668444,0.661724297832616,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10049",77,2,FALSE,FALSE,-0.154269496449774,0.0985383435246454,-6.01353710617139,3.67323595891602e-32,-0.287103958929262,0.112574616777382,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10062",73,2,FALSE,FALSE,-0.205608254073393,0.114109233599595,-4.89175028626556,2.79704673628195e-05,0.0870104140774781,0.742364446607011,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10081",77,2,FALSE,FALSE,0.0685817579665789,0.153250144987478,-3.1970943122446,2.13763555989436e-21,0.138099557636548,0.177537156188242,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10087",64,2,TRUE,FALSE,-0.146232746953576,0.135797323550315,-0.28612490544562,0.225043222857433,-0.177845165538363,0.290263455090342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10126",97,2,FALSE,FALSE,0.272853737333312,0.000151180828361376,-7.66669681379561,1.7374292483969e-20,0.301925437815762,0.0430316770993676,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10130",97,2,FALSE,FALSE,-0.734058448934369,8.58296148792226e-07,-7.07778352991852,3.56719671475646e-13,-0.726689877510928,0.0123690616198583,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10131",52,2,TRUE,FALSE,-0.393967811418645,0.000706624758255691,-1.17376314860192,0.110512042228643,-0.214653826853875,0.252107053707781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10135",32,2,TRUE,FALSE,0.124683716617123,0.381809954055111,-0.687034997445755,0.0447999238543983,-0.0561615092948727,0.801778396165773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10153",105,2,FALSE,FALSE,-0.184248816496161,0.0305680379134722,-0.577767180186914,0.184828190867195,-0.049244042958111,0.849961939321715,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10174",93,2,FALSE,FALSE,0.383444953125231,1.27241900532581e-05,-3.62721107575403,0.00644874189016519,0.0269225660881745,0.895635645298269,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10181",65,2,FALSE,TRUE,0.0957818141928338,0.135998679482811,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","1020",105,2,FALSE,FALSE,0.314507018583355,0.00103279771652747,0.0263486606989146,0.93424751651868,0.343495183578264,0.0992261340468897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10201",97,2,FALSE,FALSE,-0.0617834451142326,0.432919113165203,-5.15142225409372,3.38334453254956e-13,-0.0308599406060728,0.882758783132998,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10210",105,2,FALSE,FALSE,-0.035663511375556,0.6089017261898,0.538049326382871,0.0476754288286906,0.152910925163036,0.428875868802241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10229",60,2,TRUE,FALSE,0.0735048722023642,0.344424571591646,-0.264751020904286,0.188786476871185,0.12424193161616,0.178916777902155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
