"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"softimpute","10006",4,5,TRUE,FALSE,0.191199297314255,0.00263338072597946,0.18973872036667,0.00378905482721164,0.19008701951721,0.00372081848923997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10007",4,5,TRUE,FALSE,0.272236575942888,0.00021651827305514,0.269701834860676,0.000342429197420356,0.270175097267565,0.000339523991891515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10010",49,5,FALSE,FALSE,0.0615195299145281,0.509947591351292,0.178028070980057,0.00512765845831408,0.180817270375252,0.0975382403842068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10013",36,5,TRUE,FALSE,0.0782707498611543,0.354300332092913,0.0747404108265601,0.407612141023372,0.0682922079894969,0.450294667609657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10016",36,5,TRUE,FALSE,0.0176601445881497,0.76569263383688,0.0291513407621084,0.618207077833831,0.0247230765904924,0.675806460221489,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10018",8,5,TRUE,FALSE,-0.0649131208855957,0.419784626819622,-0.116895508779887,0.198888406256646,-0.102834660506821,0.266158996049051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10020",36,5,TRUE,FALSE,-0.0765431141260249,0.338947445266383,-0.0665057836726634,0.446083504662713,-0.0758351873820445,0.368420182447985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10025",4,5,TRUE,FALSE,-0.0925400240347771,0.417259518446291,-0.0761635689032513,0.598450026933052,-0.0762554249409162,0.591928694324425,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10026",4,5,TRUE,FALSE,-0.599014805612492,1.88854813438627e-09,-0.595352960108898,5.06253469377464e-09,-0.595457235650512,5.03630038045148e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","100287932",8,5,TRUE,FALSE,-0.0968715979732973,0.0151335760479304,-0.0643438569980917,0.216027189682447,-0.0918115121721264,0.058741940231448,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1003",8,5,TRUE,FALSE,0.540320317850919,0.000116589658982371,0.48254760670965,0.00405183148419563,0.510362191605402,0.00213708229690088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10036",4,5,TRUE,FALSE,-0.233843628615921,0.10183213718297,-0.231600290771833,0.119115426445416,-0.231057053630167,0.119463600153991,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10038",8,5,TRUE,FALSE,-0.0334942869769034,0.673623744507463,-0.0210086055616046,0.836214655584087,-0.0289450752669611,0.767781621347215,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
