"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"batch_mean","10",13,6,TRUE,FALSE,-0.356828009937169,0.00433301187225286,-0.346389247208898,0.0101068993127511,-0.386465214427831,0.00346994878559124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","100",3,6,TRUE,FALSE,-0.706249442518097,0.000592446359800388,-0.593138740316413,0.00646419656444639,-0.644884092613216,0.00336667614437351,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","10000",13,6,TRUE,FALSE,-0.291325114233978,0.00492578575075639,-0.296879602715158,0.00843319068486418,-0.284853119759854,0.0102603623005649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","10001",11,6,TRUE,FALSE,-0.084668814590579,0.0911489472849121,-0.0879755077979796,0.0980038014446124,-0.0883443219169063,0.0888175758361251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","10003",7,5,TRUE,FALSE,-2.52273212212514,0.0014898522977558,-2.21536486912655,0.00683724507903168,-2.21536486912655,0.0066326825885165,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","100049587",8,1,TRUE,FALSE,0.337144232263588,0.493467923356706,0.0402853766009662,0.951908863973327,0.0402853766009662,0.951461530749025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","10005",7,6,TRUE,FALSE,0.108282509146426,0.220266547326572,0.126728548700855,0.193421993880003,0.115569411209465,0.23367959388236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","10006",9,6,TRUE,FALSE,0.193085882678282,0.00252850862212004,0.196228833549781,0.00387346871007097,0.194104578636314,0.00373143368987294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","10007",13,6,TRUE,FALSE,0.26900000606017,0.000313790205685154,0.226261755436047,0.00718543357785113,0.208045708504244,0.0117978549098775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"batch_mean","10009",11,5,TRUE,FALSE,-1.06152387788324,0.0216137858819122,-1.00174121462332,0.059874950602827,-1.00174121462332,0.0588599739807841,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
