"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"knn","10013",93,2,FALSE,FALSE,0.0880693762892001,0.243171152681095,0.0224695914743003,0.67114582358828,0.0483158440710597,0.760454296609584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","100130705",57,2,FALSE,FALSE,0.061295868103593,0.512575664479949,0.0761997072905568,0.471049495508264,0.0410634218736258,0.824814317383181,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10014",97,2,FALSE,TRUE,0.149236159693299,0.0456195154750765,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10016",65,2,FALSE,TRUE,0.0140047870034753,0.786367101663653,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","100188893",61,2,FALSE,FALSE,-0.30050899326035,1.33882631398802e-06,0.0643986712494584,0.0793004903589434,-0.401170405898557,0.000100302827583232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10019",73,2,FALSE,FALSE,1.12549803400218,6.18557784558458e-10,0.0812796522178855,0.450425509276437,1.54835569584955,3.92376663061129e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","100289635",73,2,FALSE,FALSE,0.0966994583220965,0.321197875646531,0.0862931662544865,0.424887503285859,0.171695086915305,0.370104078881782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10039",89,2,FALSE,FALSE,0.537236811450472,1.8876014299999e-07,0.05192276152676,0.464117889347531,0.329356069283538,0.0188419653295429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10048",105,2,FALSE,FALSE,0.286997243589018,0.0945126870430455,0.0869563484132893,0.222231818054571,0.211570675504345,0.0176776628783794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10056",60,2,TRUE,FALSE,-0.0471375580351359,0.28345513242828,-0.0306841442568894,0.601050070858869,-0.0458420345453959,0.423563913670265,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10072",89,2,FALSE,FALSE,0.00476906131500873,0.967886749723898,0.079305395396118,0.280197913590953,0.00610726969333504,0.964964495178898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10078",105,2,FALSE,FALSE,-0.0743752616929801,0.319798789344125,0.0743991131094591,0.305875235407512,0.0154588886884821,0.88474700707335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10079",93,2,FALSE,FALSE,0.514050997235527,1.39376408578182e-06,0.0716783910102052,0.492594671607406,0.492342352973048,0.00785323533034352,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10081",64,2,TRUE,FALSE,0.0759280958562302,0.0923311649574051,0.0622753645387648,0.33491589977299,0.0726208075704532,0.253136172499571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","100820829",12,2,TRUE,FALSE,0.292768241948459,0.000952920458551251,0.160485795113701,0.166862840477885,0.231282872591533,0.0364552771553537,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10105",105,2,FALSE,FALSE,-0.0553021742536825,0.608148109481238,0.144716728553518,0.0575463336388242,0.0788244490983003,0.685384342243749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10126",77,2,FALSE,TRUE,0.300345048138133,5.42987119276105e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","1017",97,2,FALSE,FALSE,-0.0578745320182098,0.43412467012588,0.059794418305263,0.255123732818238,-0.0302166661149706,0.835895536392003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10180",60,2,TRUE,FALSE,-0.00117103453829284,0.986747165782388,-0.0336180836033221,0.702732825979142,-0.0274431638944289,0.762126859868383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10190",97,2,FALSE,FALSE,0.052721570409265,0.539656445724152,0.0571274918718562,0.282376069627352,0.014133507199652,0.943962366448579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10194",77,2,FALSE,TRUE,1.17508475073464,1.24124580610075e-11,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10196",64,2,TRUE,FALSE,-0.0954500395656552,0.163562795903259,-0.0965522914643771,0.33731453658633,-0.102296384329414,0.303965553759375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10204",97,2,FALSE,FALSE,-0.412001626613239,3.28669760617106e-07,0.0585300972859844,0.249414655605307,-0.355976102302233,0.000861422101472901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10205",44,2,TRUE,FALSE,-0.9523268906882,0.000386173529666127,-0.772271931376718,0.0492517888268414,-0.782323535918856,0.0449637751665117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10213",32,2,TRUE,FALSE,-0.077431252879918,0.238709351762074,-0.0552751727289727,0.637177756963388,-0.0530004597983751,0.651820544677873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10232",57,2,FALSE,FALSE,0.209583172292883,0.10552480674996,0.0848994678697307,0.421329756242584,0.341339468362741,0.0238919451505742,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","1024",64,2,TRUE,FALSE,-0.0739279137057782,0.51619115156382,-0.143695621521355,0.377333084297798,-0.13005416354253,0.423826245748633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10240",64,2,TRUE,FALSE,-0.308849560339855,4.58786912456523e-06,-0.191684876725493,0.120042391678985,-0.193646484390011,0.113105821341914,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10270",105,2,FALSE,FALSE,-0.0489268288840985,0.378253016947222,0.130734691283997,0.0666545684439911,0.0458595054245963,0.635635073218563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10279",32,2,TRUE,FALSE,-0.323183646749373,0.000299902506914453,-0.386751516424411,0.00676717511838522,-0.390606069413116,0.00571499480104173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10287",64,2,TRUE,FALSE,0.602337596278977,5.15815886713785e-11,0.609422807733672,1.09113869142409e-05,0.649770005350012,3.92649549649387e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10288",57,2,FALSE,FALSE,0.533437693558132,9.89750237187341e-06,0.158534037231069,0.00770261952858843,0.405546339849792,0.014918438492405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","1030",69,2,FALSE,FALSE,0.566392888465065,5.39569015871018e-05,0.120874548253045,0.0819605815610197,0.601744955798422,0.000744192400227762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10313",105,2,FALSE,FALSE,0.224994790147515,0.0019464256556662,0.0868399332075736,0.236101992288013,0.190782487435047,0.072172105266075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10325",61,2,FALSE,FALSE,0.305441997069456,1.74176057234733e-05,0.0549702598595461,0.31151338945877,0.261150372456031,0.042560351844826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10329",109,2,FALSE,FALSE,-0.357706495129702,4.70459699631008e-05,0.0822174684268985,0.441426658466679,-0.543691439180854,0.0144118658867536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10333",53,2,FALSE,FALSE,0.229368730636423,0.00571547852102905,0.07721063442762,0.25756661017408,0.166230946546576,0.0239923122970067,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10346",77,2,FALSE,TRUE,0.0463113477750889,0.791108049422064,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10350",57,2,FALSE,FALSE,0.0683137356874219,0.298196180048486,0.0898302295138525,0.382416779396368,0.080175495285041,0.455847995959364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10351",61,2,FALSE,TRUE,0.758186749978518,8.78776451581511e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10379",109,2,FALSE,FALSE,0.220818823166868,0.0187871341611152,0.0848568887154411,0.424887503285859,0.268072106067499,0.10285881150354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10388",57,2,FALSE,FALSE,0.469407411933076,1.25100715831795e-05,0.0910811782046445,0.0652972583996713,0.251814642123663,0.176578943376661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10390",60,2,TRUE,FALSE,0.165710565164343,0.00931970410475533,0.122520228287641,0.222567061983077,0.122955440212483,0.215680494404086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","103910",36,2,TRUE,FALSE,0.0191913416770893,0.816676987101489,0.0166453898314152,0.85225457712117,0.0137274468092316,0.877978608292635,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10398",57,2,FALSE,FALSE,0.488758840015831,0.000249112829252557,0.0496343717544285,0.204614050644129,0.248430208930349,0.36016875524659,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10403",105,2,FALSE,FALSE,-0.222143140763068,0.0789375728275023,0.0633319803459476,0.40172454687861,-0.227976301010082,0.190802068374232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10404",65,2,FALSE,TRUE,1.25308315216019,3.20289960682665e-11,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10423",77,2,FALSE,TRUE,-0.196079535890419,0.00710205168748924,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10425",105,2,FALSE,FALSE,0.0930043656509621,0.11061621857368,0.077432393045288,0.273058914209699,0.0857959070611758,0.313302046085398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10428",77,2,FALSE,TRUE,0.0425464388342522,0.63490716309797,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10435",77,2,FALSE,TRUE,0.620089530675529,1.02978848374404e-10,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10443",60,2,TRUE,FALSE,-0.23849821793109,0.00941887489342881,-0.326621120581069,0.00949395837970132,-0.326375458194256,0.00932181519990315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10471",64,2,TRUE,FALSE,-0.270406540614791,0.000395446626474992,-0.284576108411708,0.0117480275415568,-0.28943781938491,0.0101744271081116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10474",77,2,FALSE,TRUE,0.14215549379278,0.0301875931753127,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10512",28,2,TRUE,FALSE,0.51602275433203,2.9754832608949e-06,0.65177620320414,6.44329758915401e-05,0.651973673354582,6.28191761521679e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10513",97,2,FALSE,TRUE,0.294751388911013,7.1924530383782e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10516",105,2,FALSE,FALSE,1.3010182998651,5.02973262117433e-10,0.121014077511234,0.086159107802275,1.31990749276115,5.98982242122256e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10531",89,2,FALSE,FALSE,-0.442756589711769,1.04989224568379e-08,-0.0517378784551422,0.503005406352376,-0.364617019944183,0.00387383169267579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10551",93,2,FALSE,FALSE,-0.199734516233845,0.652956280343718,-0.302661497307704,0.0182156872072807,-0.475858651683412,0.162488388362933,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10556",77,2,FALSE,TRUE,0.13462299449802,0.0541966906335477,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","1056",105,2,FALSE,FALSE,-0.764185225356556,0.000378305811540907,0.0924036672773651,0.188425990993851,-0.596446812885002,0.00562250265346916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10594",93,2,FALSE,FALSE,-0.116511301125348,0.0629789461336295,-0.0235938816977961,0.655317589306783,-0.101623459316692,0.360712141616899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10603",73,2,FALSE,FALSE,-0.612655242557273,1.85766780278221e-05,-0.0265908009881412,0.576266215396655,-0.483991698311356,0.0382207619062398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10607",93,2,FALSE,FALSE,-0.357264031311625,0.000155229991934767,-0.0319708136117946,0.532400772523903,-0.22892784916761,0.105943128401724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10610",109,2,FALSE,FALSE,-0.160937305939701,0.262543772555709,0.086050526262133,0.430021448933436,0.0108197448310126,0.96181435245485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10615",97,2,FALSE,FALSE,-0.516334507875694,2.34526601692581e-06,0.0542259935274497,0.305511937400232,-0.539920804640282,0.00650976696478846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10621",52,2,TRUE,FALSE,-0.0298975289467557,0.699005442721027,-0.00892093879919473,0.950394410927999,-0.00706738982610977,0.96083739704449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
