"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"missmda","10005",77,2,FALSE,FALSE,0.107426514861066,0.225835733620341,-0.734726224126454,2.09079373521215e-06,0.124993807490837,0.506465267827814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","100128927",12,2,TRUE,FALSE,0.0617195840845015,0.49398144193062,0.0546471742705469,0.707565207186145,0.0541832047672852,0.70690506750808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","100129792",53,2,FALSE,FALSE,-0.0436354447448606,0.538819174000863,0.0444956418500234,0.668367739780307,-0.00659140895370674,0.966632009143812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","100131801",48,2,TRUE,FALSE,-0.158735992456677,0.0237966397468563,-0.180715169244358,0.0967840570502258,-0.182512002527602,0.0914400535817515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10015",105,2,FALSE,FALSE,0.324818510912673,1.59612758584553e-06,0.0872724057325759,0.373472838558953,0.200780646481466,0.111232126216959,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10020",93,2,FALSE,FALSE,-0.0791149386036659,0.293489887459376,0.0618440571729213,0.723465250205581,0.0707876108048021,0.691877300544247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10049",77,2,FALSE,FALSE,-0.155653988042085,0.0947251906682315,0.306110033680899,0.0789972529332399,-0.288128329021629,0.109683113052046,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10062",73,2,FALSE,FALSE,-0.217539876724487,0.0981885207781947,0.389984402429639,0.0191191808393796,0.0483191669620709,0.864419999254452,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10081",77,2,FALSE,FALSE,0.0709232233128629,0.133356843049871,0.0290516199566194,0.848829616316992,0.147176392705012,0.125375380474401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10087",64,2,TRUE,FALSE,-0.160133741037017,0.103087596221167,-0.180093146555336,0.299941587908141,-0.178196385296177,0.301680825510384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10126",97,2,FALSE,FALSE,0.280351252591612,7.99966735987219e-05,-0.0375028542275959,0.798752161719134,0.301731658640898,0.0255805507305799,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10130",97,2,FALSE,FALSE,-0.747887748062942,4.21448848007725e-07,-0.18332071845091,0.264513236990672,-0.733589475548735,0.0103683782184211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10131",52,2,TRUE,FALSE,-0.400955051582758,0.000544917115017322,-0.219902193743645,0.257314685006538,-0.215083249792168,0.265451920242379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10135",32,2,TRUE,FALSE,0.118098631283115,0.413647881404614,-0.0720848855071557,0.755466971797748,-0.056128767626259,0.811314386603666,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10153",105,2,FALSE,FALSE,-0.18908049999088,0.0260399778022793,0.0281363746679653,0.841853939295509,-0.0719457801688523,0.72702398419168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10174",93,2,FALSE,FALSE,0.391656563958009,7.44246635253831e-06,0.1048734580224,0.620663545372429,0.058074467831943,0.768424975586231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
