"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"missmda","10",8,5,TRUE,FALSE,-0.370841482051801,0.00290052095120971,-0.445186160464087,0.00248118767749525,-0.439473413531983,0.00297816447725639,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","100",49,5,FALSE,FALSE,-0.725547750307397,0.000431927140495726,-0.618730889934576,0.00914735649106879,-0.74803531975934,0.00392893300405098,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10000",4,5,TRUE,FALSE,-0.304016671222863,0.00328996092350586,-0.302725947966974,0.00415604257698118,-0.302152577933301,0.00445296975164135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10005",65,4,FALSE,FALSE,0.107426514861066,0.225835733620341,-0.187494682955299,0.00913364228675955,0.110294111655436,0.369636594822744,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10007",49,5,FALSE,FALSE,0.269953027608547,0.000256783806738812,0.456858143272246,1.60448632716774e-07,0.324881062510743,0.000547584427049624,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10010",4,5,TRUE,FALSE,0.063405466489918,0.465031351166895,0.0347572639443847,0.743946215433112,0.0350837595777778,0.749165493153242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10013",53,4,FALSE,FALSE,0.0723093260478,0.367081517575842,-0.129724640771807,0.349846576006724,0.0213914504760018,0.899822990703898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10014",8,5,TRUE,FALSE,0.128928433063656,0.114609656774574,0.182531084569696,0.0551301411627399,0.187282157306659,0.0493404309178263,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10018",4,5,TRUE,FALSE,-0.0635362383753273,0.400514239664859,-0.0641327135095929,0.402248572803153,-0.0631236030311861,0.416913998725087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10020",8,4,TRUE,FALSE,-0.0791149386036659,0.293489887459376,-0.0794296168844598,0.372951048031059,-0.0782287487209024,0.386211726070363,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
