"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"knn","10",8,5,TRUE,FALSE,-0.3969090968736,0.000397656088494562,-0.442566865394995,0.000848801061302811,-0.438887901195497,0.00107843845767806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","100",49,5,FALSE,FALSE,-0.773114749339731,7.89274124750642e-05,-0.123967397614604,0.0122331225327565,-0.838030292211017,0.000334840402610754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10000",4,5,TRUE,FALSE,-0.32693572103097,0.00066876256619762,-0.326122377273502,0.00087141588969354,-0.325500895150742,0.000988090692061932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10005",65,4,FALSE,FALSE,0.108500466260793,0.190067289375616,0.0712298886861298,0.00297584896069078,0.1128856307844,0.289591292037656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10007",49,5,FALSE,FALSE,0.273805015886117,6.3003452396643e-05,0.128186552134114,1.91187986464725e-06,0.33295437582054,3.33000597161743e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10010",4,5,TRUE,FALSE,0.0522496288824403,0.526978966934743,0.0183797703065463,0.857861258352111,0.019095963647356,0.856806926620523,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10013",53,4,FALSE,FALSE,0.0880693762892001,0.243171152681095,-0.059040578962834,0.745423833754869,0.0742244385548634,0.598667150617681,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10014",8,5,TRUE,FALSE,0.149236159693299,0.0456195154750765,0.201188413500981,0.0204076513176883,0.189562820931209,0.0320010983925038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10018",4,5,TRUE,FALSE,-0.0718144153999504,0.311657198904881,-0.0715857490024521,0.319075766657279,-0.0717424022327398,0.327066031098767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10020",8,4,TRUE,FALSE,-0.0806853785036964,0.25796932277207,-0.0872890874611672,0.295554049365849,-0.0853978963863541,0.316788055230958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10021",49,5,FALSE,FALSE,0.192798780279908,0.160795133297448,0.0211927095555469,0.537275514574741,0.121154643431444,0.491735902507061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10025",36,5,TRUE,FALSE,-0.0903468980914647,0.364129082955306,-0.0902131401991465,0.397863734550488,-0.0844600353078664,0.438638921579961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10026",53,4,FALSE,FALSE,-0.6032079258315,5.50790269650276e-10,-0.107476694085933,0.0682980041815006,-0.537405377863718,0.00054606134623036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","100288413",4,5,TRUE,FALSE,0.0257665738819652,0.82473808263714,0.0242482934739428,0.833469107803349,0.0250220881665348,0.834271516571427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","1003",4,5,TRUE,FALSE,0.513131836864951,6.7965104709306e-05,0.511917499076743,9.49944523693444e-05,0.51324368685159,0.000106137434714015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10036",4,5,TRUE,FALSE,-0.248297868365059,0.0481404812406755,-0.17142683851406,0.261122072799487,-0.170503114209797,0.274536258925551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10038",4,5,TRUE,FALSE,-0.035887601102231,0.600014991680011,-0.0352315444834525,0.608474485481357,-0.0352688167890908,0.619684937589053,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10045",20,4,TRUE,FALSE,-0.36276703404699,0.00166508084281064,-0.383433905078035,0.0018824686307819,-0.380353152835681,0.00231987963959257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10048",4,5,TRUE,FALSE,0.286997243589018,0.0945126870430455,0.286244824827123,0.100335362803181,0.285722146269289,0.10711326277974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10053",8,5,TRUE,FALSE,-0.128787366826925,0.0610544464322334,-0.0615228586895363,0.47304356961431,-0.0941820791774701,0.266142695014033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10054",65,4,FALSE,FALSE,0.0341390686677614,0.704379556415329,0.0325244734001477,0.216842948472729,-0.0730615861561078,0.481769636713091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10055",53,4,FALSE,FALSE,-0.17834466501078,0.00571547852102905,0.0231168698419843,0.433540196969603,-0.191846767970143,0.0265303248477664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10057",4,5,TRUE,FALSE,0.558399091321676,4.31763569484354e-09,0.556915509674672,9.48176089957319e-09,0.556349516938209,1.20002597617344e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10058",8,5,TRUE,FALSE,-0.304135899896457,3.93750467825961e-05,-0.295004353537316,0.000755635081458498,-0.315160437843386,0.000353771533105424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10062",85,4,FALSE,FALSE,-0.249981040465714,0.0401244595416691,0.165486056798396,1.83274922152479e-05,-0.1564999069649,0.187789108232004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10066",4,5,TRUE,FALSE,-0.0495500327848537,0.642662624817449,-0.0498063979047447,0.643038077011851,-0.0496754142190895,0.653420626004265,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10068",57,4,FALSE,FALSE,1.13129564852983,1.63467975529652e-09,0.334608704222181,0.00554175245908252,1.44098274933273,6.05024039193697e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10073",49,5,FALSE,FALSE,-0.212227336378999,0.0109844582743699,0.023196526725306,0.355150979846305,-0.224553076465192,0.0246212448097383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10078",4,5,TRUE,FALSE,-0.0743752616929801,0.319798789344125,-0.0814642388625679,0.346542334396201,-0.0813626888163257,0.359960503175011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10081",16,5,TRUE,FALSE,0.0759280958562302,0.0923311649574051,0.0772420439602944,0.0912720998803232,0.0806888723624727,0.078117708298324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10084",65,4,FALSE,FALSE,-0.112463781707194,0.165469625017513,0.0956875601639499,4.99936002821795e-05,-0.14573544205833,0.150437419155356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","1009",61,3,FALSE,FALSE,0.853310316707205,2.22879457735743e-09,0.172734449701962,0.00292462634833445,1.06260576976533,1.20114417621293e-05,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10092",49,5,FALSE,FALSE,0.374234734646143,1.09631583564664e-09,0.194713865766182,8.85334104663793e-08,0.408937778099731,3.65242134318962e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10095",36,5,TRUE,FALSE,-0.494265108773211,0.000605148380064205,-0.478827090977702,0.00223198509912113,-0.474604709383843,0.0025339076625774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10096",4,5,TRUE,FALSE,0.0805032398233939,0.484628461524765,0.0807244932666201,0.485063040363719,0.0806337430368801,0.498389423860286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10097",4,5,TRUE,FALSE,-0.0393703665159467,0.536135569627144,-0.0403107328690802,0.528755554343312,-0.0392041478035213,0.549133397033319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10098",57,4,FALSE,FALSE,0.41674899758144,0.000656853367120074,0.475635840022747,0.00210527226682469,0.494860816866657,0.0259101165977691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10099",36,5,TRUE,FALSE,0.175629468545645,0.143268532336316,0.173683016108148,0.163884082621826,0.176687117252685,0.159545356269253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10101",89,3,FALSE,FALSE,-0.123162492119236,0.237565248091975,0.01263397338167,0.726643206726275,-0.168055796508234,0.0960917999614609,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10103",52,4,TRUE,FALSE,-0.0100788344781103,0.943449375043685,0.0124398546612486,0.933458373069664,0.0120495719606833,0.934843058657434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
