"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"batch_mean","10006",4,5,TRUE,FALSE,0.193085882678282,0.00252850862212004,-1.53980743828498,0.00124136686349294,0.191836039003852,0.00337546131919381,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10007",4,5,TRUE,FALSE,0.26900000606017,0.000313790205685154,-1.00512697852064,0.0755185248277361,0.266353841416756,0.000431791745113714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10010",49,5,FALSE,FALSE,0.0690145851789757,0.422285109805945,-3.41558283809027,0.000169736252645137,0.194650114779832,0.07647955693208,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10013",36,5,TRUE,FALSE,0.0665256525407552,0.406455926223344,-1.80433889619901,0.00241761664227022,0.0559542796241224,0.519389304758892,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10016",36,5,TRUE,FALSE,0.0177946305867774,0.744521586116609,-2.53701876719589,0.000496980356575997,0.0251234761753764,0.658928414373166,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10018",8,5,TRUE,FALSE,-0.0563438559922067,0.459940489464089,-2.50609137435977,0.00188961157763655,-0.103687400299664,0.237072876275018,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10020",36,5,TRUE,FALSE,-0.0778220612183274,0.30007002768163,-2.65415785809005,3.47716641655698e-05,-0.0767276132986956,0.341022011691083,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10025",4,5,TRUE,FALSE,-0.0963262397567587,0.357465929496954,-1.18154720612598,0.0229863537984362,-0.0797940254008152,0.53449381283051,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10026",4,5,TRUE,FALSE,-0.599018403409391,5.04948984477826e-09,-2.47957052895807,7.99433974973265e-09,-0.595422557030462,1.20152768424332e-08,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","100287932",8,5,TRUE,FALSE,-0.108008035772238,0.0080976103822327,-1.47160012992575,0.00421296128592766,-0.102436401739088,0.0353731557356681,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
