"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"softimpute","10",9,6,TRUE,FALSE,-0.37729670619003,0.00248154134365619,-0.379345131456832,0.00151766734268237,-0.374568693220036,0.00280559367438278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100",13,6,TRUE,FALSE,-0.736039335523733,0.000362469003337194,-0.763352826442842,0.000801622746011774,-0.729486265942943,0.00124276140615615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10000",16,6,TRUE,FALSE,-0.309609856109509,0.00292779795356929,-0.418000270821318,0.000656998385404879,-0.407207141586448,0.000886512896052375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10001",11,6,TRUE,FALSE,-0.0853685395120258,0.0917723246912663,-0.0815269922573614,0.138343186816049,-0.0837463738827754,0.117977018855502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10003",12,5,TRUE,FALSE,0.067591787175433,0.663303743285393,0.081700297638194,0.6182692109776,0.0658654348845407,0.689705318648335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100049587",7,1,TRUE,FALSE,0.337144232263588,0.544092682192692,0.671143549071165,0.307907779355435,0.671143549071165,0.307327568475783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10005",11,6,TRUE,FALSE,0.108712335844692,0.244346414772184,0.133445089959949,0.202522665915946,0.117791398358087,0.267956042105586,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10006",17,6,TRUE,FALSE,0.191199297314255,0.00263338072597946,0.191486989220964,0.00517025449769039,0.195384307679689,0.00500449770245592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10007",8,6,TRUE,FALSE,0.272236575942888,0.00021651827305514,0.268060266367579,0.000379898408369561,0.268344883287236,0.000381917484867327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10009",7,5,TRUE,FALSE,-0.234720700164484,6.68990591703069e-06,-0.226985681158369,2.7272666803288e-05,-0.227135832230897,2.50010689669841e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","1001",9,6,TRUE,FALSE,-0.14761198346604,0.391128922397438,-0.148807325066373,0.417276328708267,-0.167784108331862,0.356254600222113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10010",14,6,TRUE,FALSE,0.0615195299145281,0.509947591351292,0.0325356731858207,0.775988410474978,0.0188226610022638,0.874929619171388,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
