"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"batch_mean","10",9,6,TRUE,FALSE,-0.356828009937169,0.00433301187225286,-0.344702770616707,0.0041109221165697,-0.352430281876337,0.0053162867503594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100",13,6,TRUE,FALSE,-0.706249442518097,0.000592446359800388,-0.691946795378826,0.00246460633910522,-0.698014934448141,0.00184272858763756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10000",16,6,TRUE,FALSE,-0.291325114233978,0.00492578575075639,-0.390073448446969,0.00198269712825077,-0.395532969342721,0.00127406096953621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10001",11,6,TRUE,FALSE,-0.084668814590579,0.0911489472849121,-0.0796182037693094,0.14012012999547,-0.082249672050958,0.119577535204022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10003",12,5,TRUE,FALSE,-2.52273212212514,0.0014898522977558,-2.46300131432277,0.00343815382105543,-2.46300131432277,0.00328983735998552,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100049587",7,1,TRUE,FALSE,0.337144232263588,0.493467923356706,0.671143549071165,0.258177239243309,0.671143549071165,0.2553825001023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10005",11,6,TRUE,FALSE,0.108282509146426,0.220266547326572,0.112817439213899,0.259351473350389,0.121289225502673,0.222200821668769,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10006",17,6,TRUE,FALSE,0.193085882678282,0.00252850862212004,0.192603304166395,0.00582918667069731,0.200250462623995,0.00402738698273369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10007",8,6,TRUE,FALSE,0.26900000606017,0.000313790205685154,0.25951574555445,0.000685395937678268,0.264115164778031,0.000519471234214437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10009",7,5,TRUE,FALSE,-1.06152387788324,0.0216137858819122,-1.13040854481115,0.017852679877512,-1.13040854481115,0.0174312350408771,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
