"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"knn","10006",4,5,TRUE,FALSE,0.18688546427036,0.00135274192147135,0.185207800313837,0.00135913979419139,0.185739347330708,0.001949448135272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","10007",4,5,TRUE,FALSE,0.273805015886117,6.3003452396643e-05,0.271558887447949,6.6502311717035e-05,0.271909817425012,0.000105101508263633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","10010",49,5,FALSE,FALSE,0.0522496288824403,0.526978966934743,0.132008308709775,1.21941787313781e-07,0.163949200438148,0.0690273204085357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","10013",36,5,TRUE,FALSE,0.0880693762892001,0.243171152681095,0.0705773542456669,0.364065753222009,0.0786119820689424,0.331548061419301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","10016",36,5,TRUE,FALSE,0.0140047870034753,0.786367101663653,0.0341908516372429,0.454111770174155,0.0206529552252859,0.688875727269291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","10018",8,5,TRUE,FALSE,-0.0718144153999504,0.311657198904881,-0.103651920074394,0.188393667261306,-0.10333873388699,0.215287580200108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","10020",36,5,TRUE,FALSE,-0.0806853785036964,0.25796932277207,-0.0713857358132036,0.321521247437202,-0.0803048302961147,0.284445457309922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","10025",4,5,TRUE,FALSE,-0.0903468980914647,0.364129082955306,-0.0726749293984407,0.518065061333853,-0.0733546156598389,0.547827942415341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","10026",4,5,TRUE,FALSE,-0.6032079258315,5.50790269650276e-10,-0.600037300833545,1.16230283880272e-09,-0.599770899313178,1.62965092013905e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","100287932",8,5,TRUE,FALSE,-0.0915457343943579,0.0136991816972263,-0.0697094784018768,0.118350341636106,-0.087900485617837,0.0513066722313657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"knn","1003",8,5,TRUE,FALSE,0.513131836864951,6.7965104709306e-05,0.43168605456925,0.00366314885518055,0.507798107522,0.000893151748303658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
