"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"knn","10005",77,2,FALSE,FALSE,0.108500466260793,0.190067289375616,0.0562990398961001,0.127886404677275,0.127041126975832,0.456563258516385,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","100128927",12,2,TRUE,FALSE,0.0563450304377837,0.531103866118261,0.0545711033979831,0.703752939376849,0.0549845263870838,0.708264063951091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","100129792",53,2,FALSE,FALSE,-0.0432329385541378,0.528366471166726,0.040107641248587,0.577603488707204,-0.0089144370649722,0.934242405241535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","100131801",48,2,TRUE,FALSE,-0.153194809488053,0.0193009142021312,-0.181979806607901,0.0938557477161841,-0.182711641587593,0.0916243295229007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10015",105,2,FALSE,FALSE,0.338382557825369,1.54095686412416e-07,0.080751159632399,0.251844243366807,0.257665331925746,0.00870356370000637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10020",93,2,FALSE,FALSE,-0.0806853785036964,0.25796932277207,0.0725115352766382,0.142701837103874,0.0456781039734633,0.768332387567353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10049",77,2,FALSE,FALSE,-0.155794632616719,0.0677971898932785,0.1004133984384,0.006447380523314,-0.281827534655262,0.0665058466342973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10062",73,2,FALSE,FALSE,-0.249981040465714,0.0401244595416691,0.170424818981572,1.82366128140599e-05,-0.0730726974868327,0.769906927598685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10081",77,2,FALSE,FALSE,0.0759280958562302,0.0923311649574051,0.10170888426304,0.00528859897182344,0.154559733600416,0.0859354214514349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10087",64,2,TRUE,FALSE,-0.188807386666304,0.0341039110003522,-0.177315242721782,0.316216045895182,-0.177812961275272,0.315099540756495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10126",97,2,FALSE,FALSE,0.300345048138133,5.42987119276105e-06,0.0594795832566721,0.236298323043455,0.306927312199706,0.00255996151766188,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10130",97,2,FALSE,FALSE,-0.783391696302289,1.67775801990579e-08,0.0597665641688974,0.244995387518572,-0.729230019304191,0.00140259715012498,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10131",52,2,TRUE,FALSE,-0.410818867936487,0.000148995185088493,-0.219870822561807,0.249712567630341,-0.214236248404172,0.263148290941388,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10135",32,2,TRUE,FALSE,0.101630418071355,0.436570836457411,-0.0727618725872534,0.73025945928133,-0.0547092319378964,0.805834230996669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10153",105,2,FALSE,FALSE,-0.20032057657853,0.00881460678304403,0.046745615023648,0.520191098359584,-0.132973270405945,0.29295224507168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10174",93,2,FALSE,FALSE,0.415388453524136,5.26110099000203e-07,0.042573400201188,0.370933294116001,0.144848903896734,0.388655149625011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10181",65,2,FALSE,TRUE,0.101376254341612,0.0875127914980204,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","1020",105,2,FALSE,FALSE,0.317900826103965,0.000164295883272147,0.135101412073536,0.0551047525393154,0.304238698948551,0.0162310207489778,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10201",97,2,FALSE,FALSE,-0.0814170173433251,0.251154790378399,0.0562492289305776,0.275074866302559,-0.0297871432256862,0.857950408665651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10210",105,2,FALSE,FALSE,-0.0517388856002283,0.407966385815439,0.154709732370053,0.0327086032518835,0.0753738080465194,0.563951830942471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10229",60,2,TRUE,FALSE,0.053974882255228,0.483823366144051,0.0980241135517331,0.304756348687987,0.0946026057838562,0.324946858186522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10245",65,2,FALSE,TRUE,-0.168456550783817,0.010357726504856,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10262",93,2,FALSE,FALSE,-0.0556076546904369,0.208103030753523,0.0113874991809185,0.822610022599554,-0.0696237410482389,0.365252122640368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10270",97,2,FALSE,FALSE,-0.0489268288840985,0.378253016947222,0.0580127652467957,0.253179902163545,-0.0502877432091904,0.603668829031024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10273",93,2,FALSE,FALSE,-0.194135138678123,0.00513675782315148,0.0042507255275053,0.936844114316296,-0.0950372195132018,0.327979111728163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10276",60,2,TRUE,FALSE,0.175201726997948,0.0130410857839707,0.128347500665766,0.197210339188845,0.14183305000898,0.147614868512198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10279",97,2,FALSE,FALSE,-0.323183646749373,0.000299902506914453,0.0594007084042662,0.243623085174871,-0.211830109647365,0.216560133605455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10282",60,2,TRUE,FALSE,0.0451537679427096,0.582988084122446,0.0335331293267921,0.761335167272917,0.0298299206571074,0.793614297738776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","1029",64,2,TRUE,FALSE,0.215367875902758,0.0197252472147049,0.252216257688283,0.0598881516654693,0.257750811556888,0.0537274359169076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10312",97,2,FALSE,FALSE,-0.222027598838751,0.0380381658740873,0.0549668372446786,0.27823119913531,-0.204637523361732,0.254474732123999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10318",97,2,FALSE,TRUE,0.0807612467684241,0.292571593171914,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10322",60,2,TRUE,FALSE,-0.0296899906839685,0.733707857023952,-0.00643336852998662,0.959306149348489,-0.00484623308053183,0.968782147903384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10332",109,2,FALSE,FALSE,-0.170984019879478,0.167096045546146,0.0899852905908471,0.397063503106348,-0.297125760900097,0.266329062817603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10351",69,2,FALSE,FALSE,0.758186749978518,8.78776451581511e-07,0.297410042944162,0.00301115071110932,0.878376099025509,0.00542603734791244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10362",64,2,TRUE,FALSE,-0.155948721311121,0.102127261595373,-0.166246279192753,0.236864096527781,-0.197825809038328,0.146580932363419,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10376",64,2,TRUE,FALSE,-0.00709997895050592,0.904507439811672,0.0586246383740636,0.484739500353026,0.0573497266041013,0.507985507639591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10404",77,2,FALSE,FALSE,1.25308315216019,3.20289960682665e-11,0.246770679641432,4.24539728068504e-05,1.76128023242133,6.40822527670089e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10411",97,2,FALSE,FALSE,-0.0610469671626737,0.413884704588038,0.0598727233879576,0.231622554487973,-0.0173356105566493,0.895979546315594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10418",97,2,FALSE,FALSE,0.79969656269447,5.63376345341086e-06,0.0585917400037519,0.258670809709591,0.864050772003131,0.00136121857540917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10437",105,2,FALSE,FALSE,0.636455417154411,0.00993866081597006,0.142398229592318,0.061595816906439,0.768082248126413,0.00335381658546283,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10444",60,2,TRUE,FALSE,0.142527609320576,0.0281312371380493,0.136762068050414,0.126753303073287,0.140377821075153,0.115109920780838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10456",73,2,FALSE,FALSE,-0.121145981942484,0.0732198716387527,-0.0358359697340902,0.396405333415065,-0.147297856092021,0.274104282833795,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10466",32,2,TRUE,FALSE,-0.0266021223153888,0.689069491472911,-0.081371754095642,0.40618371298357,-0.0805966489489847,0.420472387759423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10469",77,2,FALSE,TRUE,-0.289869815495173,0.00637303823606979,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10471",64,2,TRUE,FALSE,-0.270406540614791,0.000395446626474992,-0.247051886981104,0.07163146791477,-0.247272763556732,0.0707633008636385,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10488",73,2,FALSE,FALSE,-0.170926656714949,0.0711344369511723,0.115863232317066,0.00219116690332738,-0.0302622547939287,0.877945364870825,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10495",77,2,FALSE,TRUE,0.430683666249655,2.06954703847113e-08,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10521",52,2,TRUE,FALSE,-0.138143239100793,0.328403858436149,-0.325673398518525,0.110301214291647,-0.328788794497762,0.106296234833372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10525",97,2,FALSE,TRUE,-0.488017752507105,9.13324053751496e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10534",73,2,FALSE,FALSE,-0.283231132574965,0.000915719679853787,0.0724505375304402,0.0363744273129349,-0.194280559225356,0.107074378169136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10549",93,2,FALSE,FALSE,-0.11596883094855,0.0754222928980722,-0.0189812719367704,0.736715423905167,-0.168643039257354,0.201025107084597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10579",32,2,TRUE,FALSE,0.297985646200794,0.00757385888372319,0.123453932323466,0.51421065172555,0.127978648219528,0.510233732770497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10580",97,2,FALSE,FALSE,0.461276421393115,0.000425859521842725,0.0576635934815719,0.280041236112123,0.558284974024542,0.00122168750162478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","1059",105,2,FALSE,FALSE,0.310136189781532,5.52438322899945e-08,0.0756750329394541,0.278983939499672,0.203763514549443,0.0676837250407596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10591",89,2,FALSE,FALSE,-0.0625230775578516,0.620536458672606,0.0264045139527395,0.72046977965243,-0.214739713219567,0.0894019199395928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10598",73,2,FALSE,FALSE,-0.169258500197781,0.0425650808117698,0.0201278735037604,0.616059627495717,-0.129483543497816,0.418283204591237,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10611",73,2,FALSE,FALSE,0.335191409105523,0.0199801408839972,0.242285513272256,6.24716174004344e-05,0.386150078932176,0.160011939399954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10614",64,2,TRUE,FALSE,-0.355660353561315,0.000167021954889414,-0.553985549271438,0.000148517418890701,-0.554639467770804,0.000147527380444174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","1062",64,2,TRUE,FALSE,-0.621718073221155,2.88999730335836e-06,-0.538042859352285,0.00647496133988583,-0.618455649719728,0.00210474589100048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10620",36,2,TRUE,FALSE,-0.176960405005908,0.0395668664746315,-0.185743713883318,0.0324897193528608,-0.182486748643645,0.0362909360358232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10622",8,2,TRUE,FALSE,-0.500762738560888,0.0192197047482444,-0.388191123308371,0.157276881728695,-0.384810209512192,0.159775927085406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10623",105,2,FALSE,FALSE,-0.0504600984091917,0.413850336569742,0.0742483728270359,0.270627010464996,-0.0183803813681146,0.819652424433372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10625",32,2,TRUE,FALSE,-0.205431082298502,0.00384347608422414,-0.146173313982167,0.200155190761239,-0.159706400022144,0.154181803447767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10628",109,2,FALSE,FALSE,1.36880620268697,4.79016889286293e-09,0.0847884876867126,0.417668147126803,2.11693476163818,5.2298711387924e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10644",73,2,FALSE,FALSE,0.204883180460714,0.0497485350545924,0.0835387219610482,0.0219212203745537,0.190766326184705,0.336116418493699,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10650",53,2,FALSE,FALSE,0.424555154396704,4.13726846452554e-05,0.110439373745234,0.118480398295709,0.274025636304471,0.0158232109190903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10651",105,2,FALSE,FALSE,0.190075184230067,0.00154146545663189,0.0763138374203594,0.270686549333593,0.140225994209208,0.149622524567512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10673",65,2,FALSE,TRUE,1.3180200158447,2.65940817017433e-16,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
