"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"batch_mean","10013",93,2,FALSE,FALSE,0.0665256525407552,0.406455926223344,-4.92531500362407,0.00360638326942173,-0.0395991920205285,0.836503388097958,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","100130705",57,2,FALSE,FALSE,-0.704204408138446,0.0139788324687136,-0.388462292790012,0.269037250560141,-0.388462292790012,0.272291344081916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10014",97,2,FALSE,TRUE,0.121890869845628,0.136915008453779,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10016",65,2,FALSE,TRUE,0.0177946305867774,0.744521586116609,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","100188893",61,2,FALSE,FALSE,-1.48169218210255,1.56516244663764e-08,-2.96832537334398,4.97889401727699e-27,-2.96832537334398,9.83134327843432e-27,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10019",73,2,FALSE,FALSE,-0.425283283140697,0.493306094027109,1.32415926696147,0.00367597960461992,1.32415926696147,0.00370952230019016,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","100289635",73,2,FALSE,FALSE,-1.52755446109285,0.00239183277627163,-1.89731222071299,0.000524663626191053,-1.89731222071299,0.000532699013057769,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10039",89,2,FALSE,FALSE,-0.836887479858036,0.0155239351169034,0.253006894594297,0.305921659260067,0.253006894594297,0.310374788971221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10048",105,2,FALSE,FALSE,0.251467100475294,0.178925667202588,-0.747819837978121,0.207957359486646,0.0239589696449393,0.917666968291046,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10056",60,2,TRUE,FALSE,-0.0653681001715757,0.152517493428366,-3.15743983379731,0.0276351234763542,-0.0674579162840928,0.259089255713942,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10072",89,2,FALSE,FALSE,-1.57724467045406,6.06353718652042e-05,-0.105089296891276,0.675531917823126,-0.105089296891276,0.680360485290535,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10078",105,2,FALSE,FALSE,-0.063982915808512,0.44838981283289,-0.518384168930862,0.231771859927067,0.0896564311437307,0.672812992007986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10079",93,2,FALSE,FALSE,-0.850986466415275,0.00847817236752736,-0.531218063856811,0.0533122441558065,-0.531218063856811,0.0525019496442197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
