"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"softimpute","10013",93,2,FALSE,FALSE,0.0782707498611543,0.354300332092913,-0.0174800850611698,0.906074710977028,0.00778931965102949,0.969459426970545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100130705",57,2,FALSE,FALSE,0.0751988808973196,0.453184713094872,0.023829128251987,0.887793088728469,0.0771134526470981,0.758656652442414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10014",97,2,FALSE,TRUE,0.136736389194379,0.103656899885305,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10016",65,2,FALSE,TRUE,0.0176601445881497,0.76569263383688,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100188893",61,2,FALSE,FALSE,-0.290566749359892,8.99925462799889e-06,-0.0393350778233748,0.659562160894269,-0.401541483512733,0.000655401244541625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10019",73,2,FALSE,FALSE,1.12295845189653,2.08907464340715e-09,0.13889287757992,0.374351170589157,1.60068611249948,0.000304984082347125,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100289635",73,2,FALSE,FALSE,0.0883366883256673,0.420749928893432,-0.00371572855164078,0.983148705519593,0.169583185950448,0.527451038190677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10039",89,2,FALSE,FALSE,0.51929155761289,2.19355101819422e-06,0.0192516501366937,0.86266243830723,0.247035192634689,0.148369085232815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10048",105,2,FALSE,FALSE,0.274536689655559,0.165145700746724,0.0636183542056944,0.4968352688894,0.134524611595379,0.268377946024975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10056",60,2,TRUE,FALSE,-0.0553821156080892,0.241763012744289,-0.0369621573943489,0.574183081031881,-0.0559535087742438,0.360258665735424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10072",89,2,FALSE,FALSE,0.0110611247876101,0.934846793771127,0.0690408977735124,0.500273058108694,0.0462989320273316,0.818676530834663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10078",105,2,FALSE,FALSE,-0.0688406526564018,0.440469594403336,0.046878442987549,0.64148177860083,0.0501499585259241,0.74199526428567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10079",93,2,FALSE,FALSE,0.49937619210535,1.11150920489754e-05,-0.000770008705887098,0.996252414677017,0.488966901135135,0.0348408321242429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10081",64,2,TRUE,FALSE,0.0733266653725472,0.133736795850864,0.0850392180677662,0.208768237014483,0.0695730311671036,0.304078574698168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100820829",12,2,TRUE,FALSE,0.294314541004026,0.00147519086829151,0.174203338802532,0.146276816201992,0.224826049682175,0.0504030781009811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10105",105,2,FALSE,FALSE,-0.0457285899105974,0.717755868180638,0.140986481755812,0.27539795545143,0.131755686610305,0.609329538800302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10126",77,2,FALSE,TRUE,0.287043126394592,5.05742642316952e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1017",97,2,FALSE,FALSE,-0.0526149498765785,0.55222524824375,-0.00927042581004979,0.930871266109561,-0.0289034546885843,0.889145092435842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10180",60,2,TRUE,FALSE,-0.00404947012852759,0.961292282001482,-0.0389332817450618,0.696979291382887,-0.0329511064217707,0.736817724094514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10190",97,2,FALSE,FALSE,0.0636016443164791,0.506010056309024,0.00471203362318416,0.9718444860901,0.0206308153203326,0.935721367153573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10194",77,2,FALSE,TRUE,1.15796157876665,1.35604465927781e-10,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10196",64,2,TRUE,FALSE,-0.0895417876692663,0.241246353466837,-0.10798548540734,0.312662050861436,-0.103455532734169,0.326244183761354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10204",97,2,FALSE,FALSE,-0.404392428691955,3.35899335551959e-06,-0.0507973198656777,0.53048417484676,-0.34861824934157,0.0177209081839849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10205",44,2,TRUE,FALSE,-0.917143639415122,0.00132402952200762,-0.742573466725313,0.0697473516534397,-0.716374253361988,0.0795744108647501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10213",32,2,TRUE,FALSE,-0.0700353395115008,0.350583068105763,-0.0500181333707868,0.714495766308464,-0.0528215518324659,0.686386769136132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10232",57,2,FALSE,FALSE,0.222733206312132,0.0993866701908126,0.0687101767868052,0.631040052703311,0.376317031112692,0.0592413179489486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1024",64,2,TRUE,FALSE,-0.0537262139248961,0.69478767793329,-0.169030836774042,0.321113521469067,-0.128185315473813,0.458585180168004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10240",64,2,TRUE,FALSE,-0.311696636924309,1.44300051861796e-05,-0.192640475593916,0.134671418908655,-0.193126254001097,0.129460828030995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10270",105,2,FALSE,FALSE,-0.0409914005551016,0.528648154682153,0.109806858251469,0.20470819248778,0.0858487751848264,0.501382151244547,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10279",32,2,TRUE,FALSE,-0.326507658610274,0.00124155549587497,-0.387818162583558,0.0134506662010261,-0.390635195462358,0.0119452200030919,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10287",64,2,TRUE,FALSE,0.595392993499918,5.32487974629013e-10,0.625053128971536,1.06119358082217e-05,0.650754182473198,5.64266534034601e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10288",57,2,FALSE,FALSE,0.546604197007383,1.62574254575752e-05,0.252936816126737,0.0201462563852077,0.388599297381702,0.0560146014834592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1030",69,2,FALSE,FALSE,0.55124751524018,0.00014818985306051,0.119801628197607,0.171095101419372,0.514636305634842,0.00885554608133232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10313",105,2,FALSE,FALSE,0.217453161783723,0.00562280612733609,0.0896522408245124,0.338718134524011,0.164516054461287,0.26728292173676,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10325",61,2,FALSE,FALSE,0.304072385270907,5.68755962840836e-05,0.0410869389606775,0.72663095190835,0.261878559457481,0.0916743676109614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10329",109,2,FALSE,FALSE,-0.340035375607008,0.000378591642289518,0.0176649830513371,0.915276550735333,-0.542340534785142,0.04367945631106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10333",53,2,FALSE,FALSE,0.217911311355642,0.0111266964658656,0.0685260030867224,0.427976561604941,0.122051478292191,0.190030545376658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10346",77,2,FALSE,TRUE,0.0522424716498361,0.804793943563179,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10350",57,2,FALSE,FALSE,0.0597928568265001,0.405368166536548,0.0743901599654926,0.573934869822019,0.0928057962100262,0.511077313312264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
