"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"missmda","10",9,6,TRUE,FALSE,-0.370841482051801,0.00290052095120971,-0.378832573230875,0.00138491736632018,-0.367534079087023,0.0034218136784008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100",13,6,TRUE,FALSE,-0.725547750307397,0.000431927140495726,-0.739456971971418,0.00106214127139912,-0.717318431031211,0.00145655996318167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10000",16,6,TRUE,FALSE,-0.304016671222863,0.00328996092350586,-0.381273790131223,0.00171043117240846,-0.404595847794811,0.000935456138689151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10001",11,6,TRUE,FALSE,-0.0858776644758341,0.0803270221321448,-0.083417990279321,0.107197621837379,-0.0837613958906388,0.106494215056066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10003",12,5,TRUE,FALSE,0.068539626997581,0.632386919733265,0.0820369995902459,0.582331874436628,0.0680047965906388,0.64822586400977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100049587",7,1,TRUE,FALSE,0.337144232263588,0.509231473631104,0.671143549071165,0.273486714831604,0.671143549071165,0.272647786383716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10005",11,6,TRUE,FALSE,0.107426514861066,0.225835733620341,0.123258564346937,0.215333507730261,0.119001848641004,0.23576529844601,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10006",17,6,TRUE,FALSE,0.191153446700713,0.00248577031724555,0.191226081391446,0.0050857225083997,0.196822011390121,0.00436623691376735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10007",8,6,TRUE,FALSE,0.269953027608547,0.000256783806738812,0.265279273565293,0.000446344015793771,0.265595565131472,0.000445571778324949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10009",7,5,TRUE,FALSE,-0.235477746340764,6.99223697429244e-06,-0.226382289205195,2.86251198667446e-05,-0.227531753243669,2.58955478383055e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","1001",9,6,TRUE,FALSE,-0.14076679443208,0.384577749956172,-0.142341422368163,0.404952452027138,-0.167653707993161,0.323872865507565,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10010",14,6,TRUE,FALSE,0.063405466489918,0.465031351166895,0.0232574032969368,0.823628943464244,0.0148115633515088,0.892134127995941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100101267",5,1,TRUE,FALSE,-0.312640217467808,0.0135328729375973,-0.312717492414426,0.0257733837162679,-0.312717492414426,0.025689229482512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10011",11,5,TRUE,FALSE,-0.0626169659785217,0.420137075693171,0.0105049852558274,0.911644468592878,-0.037185730378613,0.678917448257567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100113407",12,5,TRUE,FALSE,0.747144306582344,4.21448848007725e-07,0.725941596930986,6.19600414862115e-05,0.709958248264181,8.61911055675009e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100127206",9,1,TRUE,FALSE,-0.0558560363497439,0.675486950326386,-0.0165494246918574,0.901825052939935,-0.0165494246918574,0.90324941148855,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100127983",5,4,TRUE,FALSE,0.162652568835617,0.262345089719781,0.221505086111992,0.131891317087119,0.19055771387622,0.203296553112564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100128731",8,5,TRUE,FALSE,-0.356025724202095,4.89196212796157e-06,-0.332642298169827,5.23631149253444e-05,-0.337998060665304,4.38529948044427e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100128927",6,4,TRUE,FALSE,0.0617195840845015,0.49398144193062,0.133392459437431,0.145907272621619,0.115890606508145,0.214050808503443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100129583",6,2,TRUE,FALSE,0.158384380620864,0.697788006686198,0.149747374769781,0.760155673235199,0.123772037165551,0.806746640311842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100129792",6,4,TRUE,FALSE,-0.0436354447448606,0.538819174000863,-0.0263628507157749,0.744695149796144,-0.0334222345421507,0.674673735416059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10013",6,6,TRUE,FALSE,0.0723093260478,0.367081517575842,0.060460745154901,0.479002232470679,0.0618106146407631,0.47538397605063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100130613",5,4,TRUE,FALSE,-0.603330870357269,0.00528363706279916,-0.67399153433132,0.00215798225823064,-0.660078943856799,0.00266298968287381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100130705",7,4,TRUE,FALSE,0.0573518177060868,0.553129765752657,0.0549544721000849,0.61444944679462,0.0514790599012298,0.63660520436043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100130742",4,1,TRUE,FALSE,0.0970170692411759,0.855873804819153,-0.237153853512821,0.63631186650298,-0.237153853512821,0.634282915344164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100130958",10,5,TRUE,FALSE,0.173862729483119,0.100828042355068,0.153224356679241,0.187458696566133,0.193368215653215,0.0900967252024576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100131187",11,5,TRUE,FALSE,-0.318093625764366,0.0385988156067213,-0.275781576517443,0.116629542532119,-0.272573917890956,0.128895542674519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100131801",11,5,TRUE,FALSE,-0.158735992456677,0.0237966397468563,-0.188152213349566,0.0116753706241434,-0.175235539211167,0.0183141120297483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100132247",10,2,TRUE,FALSE,-0.0847751773982725,0.583043585613139,0.0617366539765578,0.780459495333216,0.0536458341909695,0.810797889218323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100132406",12,2,TRUE,FALSE,-0.360831655041276,0.0872838765320132,-0.254594073078844,0.367582307913141,-0.265032940974279,0.353478210985942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100133941",14,5,TRUE,FALSE,-0.0454247414789853,0.559939623413445,0.0281589391010521,0.765872921589757,0.00583118714554061,0.955602472067689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100134934",6,1,TRUE,FALSE,-0.204949631715407,0.266281817515909,-0.198468940520988,0.331826789665808,-0.198468940520988,0.330683472141639,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100134938",4,1,TRUE,FALSE,0.0592696792837369,0.827924688742382,0.0796687520118567,0.776781696849061,0.0796687520118567,0.77771472973346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10014",14,6,TRUE,FALSE,0.128928433063656,0.114609656774574,0.0667571712593875,0.467575578171115,0.0873162984254663,0.328335837403838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10015",10,6,TRUE,FALSE,0.324818510912673,1.59612758584553e-06,0.391759963482986,6.3152601122617e-08,0.35459127914669,8.21252168053124e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10016",11,6,TRUE,FALSE,0.0167166923752215,0.760696101250713,0.0204004508027164,0.713668049895381,0.0219128828778426,0.69533416660946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100169851",7,1,TRUE,FALSE,-0.358466328507599,0.141750971359678,-0.432711691170094,0.0763410521796977,-0.432711691170094,0.0759124756490052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100170841",13,5,TRUE,FALSE,0.0121018399932072,0.931922451174054,-0.00567129081478282,0.971993202500987,0.0169799946329268,0.913849669562521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10018",14,6,TRUE,FALSE,-0.0635362383753273,0.400514239664859,0.0168487704744008,0.852953515762937,-0.0252540252927565,0.793441289456053,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100188893",11,5,TRUE,FALSE,-0.288320493360551,1.10099621971268e-05,-0.29306520574625,0.000119676229602801,-0.290433799885997,0.000116845744977332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10019",11,5,TRUE,FALSE,1.11827507441555,3.05479927211647e-09,1.22222525794435,1.61879318570832e-08,1.21522108523157,1.74738507868134e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10020",16,6,TRUE,FALSE,-0.0791149386036659,0.293489887459376,-0.0809768572704639,0.32104302824842,-0.0817772212198118,0.297182024933037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10021",13,6,TRUE,FALSE,0.176103205648695,0.224463440890448,0.130654585947494,0.418385552043819,0.172395066778575,0.26744558243003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
