"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"missmda","10006",4,5,TRUE,FALSE,0.191153446700713,0.00248577031724555,0.18951974004724,0.00338081976252487,0.189942551934918,0.00341878118847083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10007",4,5,TRUE,FALSE,0.269953027608547,0.000256783806738812,0.267448496440829,0.000359822937225835,0.267496090315859,0.000376798679185518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10010",49,5,FALSE,FALSE,0.063405466489918,0.465031351166895,0.275637576605657,0.000593066509481728,0.184281991116369,0.084475245551041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10013",36,5,TRUE,FALSE,0.0723093260478,0.367081517575842,0.075706733698142,0.364212321490204,0.0622605869807233,0.466689021000862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10016",36,5,TRUE,FALSE,0.0167166923752215,0.760696101250713,0.0260706007437055,0.629269190356721,0.0240610506406063,0.660732393593807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10018",8,5,TRUE,FALSE,-0.0635362383753273,0.400514239664859,-0.13151205437866,0.122110454051517,-0.105222023228018,0.229177513559153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10020",36,5,TRUE,FALSE,-0.0791149386036659,0.293489887459376,-0.0731634179079769,0.358215182602949,-0.0781758436647599,0.325870067934609,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10025",4,5,TRUE,FALSE,-0.094892005342305,0.371854645442005,-0.0777196529887796,0.551035290623635,-0.0778009247314506,0.551283099533291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10026",4,5,TRUE,FALSE,-0.600572663910639,2.12899226062937e-09,-0.597210861495017,4.84500189372901e-09,-0.597133037463596,5.13992032190438e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","100287932",8,5,TRUE,FALSE,-0.102077666375014,0.00949409278043206,-0.0588157748850459,0.246183921025135,-0.0965744518587368,0.0401762672720436,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
