"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"gene_mean","10",13,6,TRUE,FALSE,-0.356828009937169,0.00433301187225286,-0.430999963392277,0.000314816688406616,-0.386465214427831,0.00346994878559124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100",3,6,TRUE,FALSE,-0.706249442518097,0.000592446359800388,-0.599022134290195,0.00369635299020346,-0.644884092613216,0.00336667614437351,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10000",13,6,TRUE,FALSE,-0.291325114233978,0.00492578575075639,-0.645603605808297,4.61150213694174e-08,-0.284853119759854,0.0102603623005649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10001",11,6,TRUE,FALSE,-0.084668814590579,0.0911489472849121,-0.0544129506629325,0.299071372095523,-0.0883443219169063,0.0888175758361251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10003",7,5,TRUE,FALSE,-2.52273212212514,0.0014898522977558,-2.21536486912655,0.00603935577710629,-2.21536486912655,0.0066326825885165,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100049587",8,1,TRUE,FALSE,0.337144232263588,0.493467923356706,0.0402853766009662,0.949362505167924,0.0402853766009662,0.951461530749025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10005",7,6,TRUE,FALSE,0.108282509146426,0.220266547326572,0.0792486113136254,0.412191124567979,0.115569411209465,0.23367959388236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10006",9,6,TRUE,FALSE,0.193085882678282,0.00252850862212004,0.148689313548112,0.0251366735770823,0.194104578636314,0.00373143368987294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10007",13,6,TRUE,FALSE,0.26900000606017,0.000313790205685154,0.149970144095801,0.0397127960598905,0.208045708504244,0.0117978549098775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10009",11,5,TRUE,FALSE,-1.06152387788324,0.0216137858819122,-1.00174121462332,0.0555000550938119,-1.00174121462332,0.0588599739807841,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","1001",13,6,TRUE,FALSE,-0.125244077321652,0.436222613762713,-0.260396320179889,0.151372040909522,-0.14121387448169,0.390025280584761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10010",16,6,TRUE,FALSE,0.0690145851789757,0.422285109805945,-0.164131059154802,0.0711106180119113,0.0690924173252489,0.500612415219226,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100101267",5,1,TRUE,FALSE,-0.312640217467808,0.0132885553874882,-0.277686027125282,0.0254071358636625,-0.277686027125282,0.0271768726878008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10011",9,5,TRUE,FALSE,-1.36682938859367,2.45995358738385e-05,-1.38106568527583,8.60907355934492e-05,-1.38106568527583,0.000100803538806891,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100113407",14,5,TRUE,FALSE,-1.24919747040535,0.00270805171292291,-0.936612428811074,0.0404766301759925,-0.936612428811074,0.0431835654126685,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100127206",11,1,TRUE,FALSE,-0.0558560363497439,0.67128374264172,-0.00581280115853227,0.977706716954719,-0.00581280115853227,0.978500236638476,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100127983",6,4,TRUE,FALSE,-0.254799554775536,0.304314607589151,-0.118624190397872,0.673455305895088,-0.118624190397872,0.67991549214526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100128731",11,5,TRUE,FALSE,-1.89545365209183,2.20112170249883e-08,-1.95619405921003,7.75199491375189e-08,-1.95619405921003,1.10511728605459e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100128927",3,4,TRUE,FALSE,-1.55633300173299,0.00365366426911053,-1.67898785001769,0.00255649857167296,-1.67898785001769,0.00284095742626057,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100129583",10,2,TRUE,FALSE,-0.338866791368355,0.416714045152488,-0.366063396522312,0.3680451928424,-0.366063396522312,0.37741968501129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100129792",14,4,TRUE,FALSE,-0.97414001369519,0.0229508507727108,-1.18052839264356,0.00428870375113482,-1.18052839264356,0.00472789074541942,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10013",13,6,TRUE,FALSE,0.0665256525407552,0.406455926223344,-0.105068067325548,0.216168523836362,0.0469653888827838,0.596982450694298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100130613",4,4,TRUE,FALSE,-1.3902311669002,0.00832144030830926,-1.53045070309073,0.0043303918343969,-1.53045070309073,0.00477351977545571,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100130705",6,4,TRUE,FALSE,-0.704204408138446,0.0139788324687136,-0.679682773330333,0.0190294153590323,-0.679682773330333,0.0204188497263783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100130742",8,1,TRUE,FALSE,0.0970170692411759,0.850042192611806,0.10262211470778,0.831931230833553,0.10262211470778,0.837155204258696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100130958",9,5,TRUE,FALSE,-2.52781893613708,0.00340951873812522,-2.55586868080639,0.0033131531573424,-2.55586868080639,0.00367703139082418,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100131187",7,5,TRUE,FALSE,-1.82281588542773,9.14427599564762e-06,-1.79882473857101,2.0072093968976e-05,-1.79882473857101,2.40201105234232e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100131801",10,5,TRUE,FALSE,-3.29029327592915,1.59897377663044e-07,-2.99421974122879,9.91239114958328e-06,-2.99421974122879,1.19509016054116e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100132247",11,2,TRUE,FALSE,-1.73540544178499,0.0368527603204755,-1.84946496521077,0.057327587168906,-1.84946496521077,0.0607615344401831,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100132406",7,2,TRUE,FALSE,-0.835417029450592,0.00767414003948814,-0.79991631075454,0.0117807235463254,-0.79991631075454,0.0127545236232779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100133941",9,5,TRUE,FALSE,-0.851284370576244,0.0053913017594948,-0.949593787432319,0.0030034399830894,-0.949593787432319,0.00334286427667167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100134934",5,1,TRUE,FALSE,-0.204949631715407,0.2573642565675,-0.184487679558578,0.3268999020459,-0.184487679558578,0.335819436984102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100134938",6,1,TRUE,FALSE,0.0592696792837369,0.821472461693934,0.0763113594685044,0.790279216585244,0.0763113594685044,0.796139260276201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10014",15,6,TRUE,FALSE,0.121890869845628,0.136915008453779,-0.107051594420577,0.464187580003193,0.127751517036369,0.14448165897278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10015",17,6,TRUE,FALSE,0.321567288839091,3.03012587374625e-06,0.413704462545556,0.000233296646655468,0.374347255416555,6.02017964535828e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10016",7,6,TRUE,FALSE,0.0177946305867774,0.744521586116609,-0.0465230313303974,0.343878582163354,-0.00261968693507405,0.965150497327898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100169851",5,1,TRUE,FALSE,-0.358466328507599,0.132235806336673,-0.295744974172326,0.281745398759868,-0.295744974172326,0.2902585152234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100170841",10,5,TRUE,FALSE,-2.93539181545219,0.00138619198058221,-2.9598594832441,0.00409528970680206,-2.9598594832441,0.00451958638889054,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10018",11,6,TRUE,FALSE,-0.0563438559922067,0.459940489464089,-0.108448329075082,0.327171246014225,-0.054333326206156,0.508698870531153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100188893",9,5,TRUE,FALSE,-1.48169218210255,1.56516244663764e-08,-1.4221113966701,5.37242590593824e-08,-1.4221113966701,7.52538205528114e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10019",7,5,TRUE,FALSE,-0.425283283140697,0.493306094027109,-0.169879658717368,0.808837702738047,-0.169879658717368,0.814497539160413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10020",14,6,TRUE,FALSE,-0.0778220612183274,0.30007002768163,-0.0336894776675342,0.738554956365954,-0.10397531813128,0.262485317154837,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10021",16,6,TRUE,FALSE,0.168437408718186,0.239005530032165,-0.0250187549015181,0.903568861224651,0.169979171961172,0.236609635797028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
