"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"knn","10005",32,2,TRUE,FALSE,0.108500466260793,0.190067289375616,0.111662662647735,0.445029695949076,0.11265765850897,0.425657797549631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10009",61,2,FALSE,TRUE,-0.240494461898535,1.75081430181476e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","100127983",57,2,FALSE,FALSE,0.156794456698349,0.271073178490489,0.0771589919200198,0.48966586625885,0.0513664817520075,0.787680285408645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","100130613",53,2,FALSE,FALSE,-0.613616186224797,0.00377969002524928,0.021115445213759,0.792448668317186,-0.51306606750319,0.000476492446056272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","100131187",61,2,FALSE,FALSE,-0.301149585863516,0.0357398450230487,0.0399761247876464,0.413777125862098,-0.27852274392543,0.333267877472928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10014",65,2,FALSE,TRUE,0.149236159693299,0.0456195154750765,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10016",77,2,FALSE,TRUE,0.0140047870034753,0.786367101663653,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10023",69,2,FALSE,FALSE,-0.0940734755484132,0.328759643792784,0.167723556831799,0.0255516646917045,0.146706843977636,0.263974917854525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10026",60,2,TRUE,FALSE,-0.6032079258315,5.50790269650276e-10,-0.526752969150897,7.80676035464863e-05,-0.543434153919838,4.07351017695304e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","100287171",49,2,FALSE,TRUE,0.0380741251615028,0.752200831782229,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10054",105,2,FALSE,FALSE,0.0341390686677614,0.704379556415329,0.0624159943645883,0.395684466241275,-0.0518536129049882,0.609263859615988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10057",64,2,TRUE,FALSE,0.558399091321676,4.31763569484354e-09,0.583037030752871,4.13778587470175e-05,0.609011658010968,2.03331584322754e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10059",32,2,TRUE,FALSE,-0.1690618870111,0.0271821121454127,-0.140948303219651,0.308189075189428,-0.14120820553337,0.291241939842608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10063",49,2,FALSE,TRUE,0.02522434495131,0.838457359359393,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
