"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"knn","10",9,6,TRUE,FALSE,-0.3969090968736,0.000397656088494562,-0.406545170909856,9.36089858497437e-05,-0.395697492199531,0.000363686715327439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100",13,6,TRUE,FALSE,-0.773114749339731,7.89274124750642e-05,-0.794690297542565,0.000168605032849905,-0.765340985051424,0.000349949609430327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10000",16,6,TRUE,FALSE,-0.32693572103097,0.00066876256619762,-0.438366061514043,8.98105914171886e-05,-0.42054068969326,0.000215368847430023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10001",11,6,TRUE,FALSE,-0.0906918177595906,0.0434611598071121,-0.0962257499865644,0.0293220493646976,-0.0906259425471475,0.056395958915464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10003",12,5,TRUE,FALSE,0.066147514779283,0.629336127991514,0.0380437364414011,0.783513811460634,0.0656394606766504,0.650895091570074,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100049587",7,1,TRUE,FALSE,0.337144232263588,0.520761169762716,0.671143549071165,0.257468228695306,0.671143549071165,0.288081709221306,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10005",11,6,TRUE,FALSE,0.108500466260793,0.190067289375616,0.10429423147324,0.232378835174182,0.115028818189457,0.221665039315239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10006",17,6,TRUE,FALSE,0.18688546427036,0.00135274192147135,0.181007343857706,0.00285513536377746,0.189610393314005,0.00303461907415669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10007",8,6,TRUE,FALSE,0.273805015886117,6.3003452396643e-05,0.2692651085518,6.77767202037097e-05,0.270202329214228,0.000115637924828487,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10009",7,5,TRUE,FALSE,-0.240494461898535,1.75081430181476e-06,-0.239972764014236,3.99410014804555e-06,-0.233523952970931,7.06000963409463e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","1001",9,6,TRUE,FALSE,-0.167990542598644,0.271747068886238,-0.173750220914459,0.249910062217774,-0.174038718024472,0.287073820014216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10010",14,6,TRUE,FALSE,0.0522496288824403,0.526978966934743,0.00954184815098814,0.916136016003795,0.0201716732044071,0.844004563870304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100101267",5,1,TRUE,FALSE,-0.312640217467808,0.0133091070824197,-0.312717492414426,0.020942025695397,-0.312717492414426,0.0253462625491628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10011",11,5,TRUE,FALSE,-0.061829027182624,0.413559612550052,-0.0284009090983139,0.719347832315488,-0.0347461780786609,0.697299057456724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100113407",12,5,TRUE,FALSE,0.784667033530166,2.12801856910728e-08,0.804508983588624,2.25364849591484e-06,0.761827523807066,1.03332135350547e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100127206",9,1,TRUE,FALSE,-0.0558560363497439,0.681923339365609,-0.0165494246918574,0.893418085957531,-0.0165494246918574,0.90476198406778,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100127983",5,4,TRUE,FALSE,0.156794456698349,0.271073178490489,0.206833710031786,0.121777709901242,0.175620075456015,0.231309085405369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100128731",8,5,TRUE,FALSE,-0.354869796089616,1.38986840534155e-06,-0.321477208787007,1.32235941107926e-05,-0.336931111493989,1.46473154185267e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100128927",6,4,TRUE,FALSE,0.0563450304377837,0.531103866118261,0.0999505110680246,0.250111866534175,0.109958866914187,0.234257421802582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100129583",6,2,TRUE,FALSE,0.159038022250879,0.686727933048941,0.151987125248354,0.722223203805189,0.126733958648181,0.796119559147366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100129792",6,4,TRUE,FALSE,-0.0432329385541378,0.528366471166726,-0.0196346103259951,0.784366276291771,-0.028639718014738,0.716360146573608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10013",6,6,TRUE,FALSE,0.0880693762892001,0.243171152681095,0.0829177708413193,0.261382889857323,0.0774781816187044,0.341909959921284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100130613",5,4,TRUE,FALSE,-0.613616186224797,0.00377969002524928,-0.703771785715206,0.000800591698525811,-0.670022339523159,0.00175238475697806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100130705",7,4,TRUE,FALSE,0.061295868103593,0.512575664479949,0.386122792190009,0.00168056570209411,0.055113190325129,0.60499197822247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100130742",4,1,TRUE,FALSE,0.0970170692411759,0.858626775510475,-0.237153853512821,0.617745513391981,-0.237153853512821,0.646165359587197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100130958",10,5,TRUE,FALSE,0.191839806893881,0.0585632484647266,0.173246835954585,0.105182331054929,0.201530934822716,0.067833324833688,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100131187",11,5,TRUE,FALSE,-0.301149585863516,0.0357398450230487,-0.176757652932224,0.259588429909368,-0.254516384514645,0.131939715860102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100131801",11,5,TRUE,FALSE,-0.153194809488053,0.0193009142021312,-0.170362046667648,0.00934475551530895,-0.167789743364165,0.0152298775913765,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
