"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"softimpute","10005",77,2,FALSE,FALSE,0.108712335844692,0.244346414772184,-0.0836637236889836,0.407749663283945,0.128928315930048,0.527643456847251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100128927",12,2,TRUE,FALSE,0.0602681786465027,0.532967859351727,0.0533360310794457,0.748836476045474,0.0542342038166189,0.734291223373701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100129792",53,2,FALSE,FALSE,-0.0427897033517326,0.571312189169903,0.0392243495714722,0.728314322337023,-0.00970705042365203,0.951727032956767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100131801",48,2,TRUE,FALSE,-0.157241554167922,0.0274506131848983,-0.181769835461306,0.110235256204153,-0.182643041872974,0.104868041950051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10015",105,2,FALSE,FALSE,0.32945974395362,1.0166550770129e-06,0.0665800615341243,0.481636087036859,0.214266956721257,0.0755575962531761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10020",93,2,FALSE,FALSE,-0.0765431141260249,0.338947445266383,0.0783643575160015,0.523395826199646,0.0692211066839528,0.719902347876416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10049",77,2,FALSE,FALSE,-0.154370729730108,0.108651312114446,0.0874332406796102,0.313962767454945,-0.283096807454725,0.129805446224805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10062",73,2,FALSE,FALSE,-0.223907554758314,0.100288853360204,0.222029678829361,0.0817829620035004,0.0206764309483395,0.948368170724776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10081",77,2,FALSE,FALSE,0.0733266653725472,0.133736795850864,0.0539096994466714,0.550522986045232,0.150516947716609,0.129263075854814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10087",64,2,TRUE,FALSE,-0.167455166651608,0.0992712018191394,-0.179768686839741,0.340385072414862,-0.178060332895704,0.336141645057441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10126",97,2,FALSE,FALSE,0.287043126394592,5.05742642316952e-05,-0.00755849137963105,0.937017792714361,0.305579859545772,0.0242716104699922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10130",97,2,FALSE,FALSE,-0.755497285154021,2.93507160185894e-07,-0.0639319490340246,0.522905310279581,-0.725411570423324,0.0111610749828849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10131",52,2,TRUE,FALSE,-0.403147682325219,0.000511959906282206,-0.215041149853994,0.305870472196,-0.214796507992422,0.297273382990546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10135",32,2,TRUE,FALSE,0.115977975249499,0.453643665333555,-0.0736773692574745,0.779466395710387,-0.0558591724273349,0.832230496835448,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10153",105,2,FALSE,FALSE,-0.190999348097608,0.0266568121566851,0.0171315365486252,0.887518920999022,-0.0893886978242042,0.647424994869787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10174",93,2,FALSE,FALSE,0.399355957426477,4.45185690379844e-06,0.0635023819793491,0.695889427756278,0.0829838213093254,0.691514211212229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10181",65,2,FALSE,TRUE,0.0992950327696759,0.131950029349839,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1020",105,2,FALSE,FALSE,0.316198421040163,0.000785748361047165,0.157432259093199,0.111927011670401,0.3176213731665,0.0533243529245569,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10201",97,2,FALSE,FALSE,-0.069966770301018,0.398836995393133,0.0297861058416366,0.81944346676782,-0.0291496561898399,0.897813684816025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10210",105,2,FALSE,FALSE,-0.041693989260999,0.575923442599189,0.175582608050909,0.0717021923739231,0.120527102752047,0.478832778160629,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10229",60,2,TRUE,FALSE,0.0628364326584338,0.459184173926089,0.106847045533068,0.290819279279649,0.10738017330594,0.279765679845252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10245",65,2,FALSE,TRUE,-0.169199897105293,0.0208807651019469,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
