"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"missmda","10005",32,2,TRUE,FALSE,0.107426514861066,0.225835733620341,0.112361809184346,0.437852109400461,0.111928085536414,0.437210550036387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10009",61,2,FALSE,TRUE,-0.235477746340764,6.99223697429244e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","100127983",57,2,FALSE,FALSE,0.162652568835617,0.262345089719781,0.321065152488244,0.0688111671901993,0.0137433350947757,0.96714761413739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","100130613",53,2,FALSE,FALSE,-0.603330870357269,0.00528363706279916,-0.0434509619303107,0.63913062768842,-0.330442110620318,0.0811762780376938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","100131187",61,2,FALSE,FALSE,-0.318093625764366,0.0385988156067213,0.605661096399169,0.00280494724104259,-0.286398807550247,0.383450368268669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10014",65,2,FALSE,TRUE,0.128928433063656,0.114609656774574,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10016",77,2,FALSE,TRUE,0.0167166923752215,0.760696101250713,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10023",69,2,FALSE,FALSE,-0.0704148778300497,0.510527745114512,0.239290815998782,0.0242590720652731,0.248610569629581,0.191866551921379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10026",60,2,TRUE,FALSE,-0.600572663910639,2.12899226062937e-09,-0.528230139041274,8.83456703079119e-05,-0.536325509555906,6.8978102350272e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","100287171",49,2,FALSE,TRUE,0.0371457522994611,0.76286395492437,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10054",105,2,FALSE,FALSE,0.0400158000960643,0.676903848143573,0.0739633407244015,0.393175549050299,-0.0198286038532559,0.904470152751089,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10057",64,2,TRUE,FALSE,0.551958119008077,4.25333763800227e-08,0.637208765602484,1.51763837542201e-05,0.608715640546244,3.0484181733401e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10059",32,2,TRUE,FALSE,-0.151387103869645,0.0667914819495419,-0.140895294150057,0.297135005933928,-0.141138807952932,0.293924591923047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10063",49,2,FALSE,TRUE,0.0296991509362943,0.8195979355089,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10067",105,2,FALSE,FALSE,-0.0202703133545518,0.775309258285486,0.0605023367475357,0.629217539360933,0.0952028683127397,0.582194004612752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10069",77,2,FALSE,TRUE,0.0868217632398953,0.268378011998515,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10073",105,2,FALSE,FALSE,-0.19200278183245,0.0325128150793957,-0.0267913611757912,0.745556568648816,-0.0849319359352302,0.4605785611512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10087",97,2,FALSE,FALSE,-0.160133741037017,0.103087596221167,-0.103660379300848,0.390950475425563,-0.239222732351377,0.12239914703739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10092",73,2,FALSE,FALSE,0.365611094861623,8.96520545148548e-09,0.427832048642818,0.00253877618880548,0.342791201839555,0.00360327643456549,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10099",97,2,FALSE,TRUE,0.168081914237747,0.191276297446451,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10109",65,2,FALSE,TRUE,0.11377684397046,0.047840208816911,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10113",64,2,TRUE,FALSE,-0.211023082721951,0.112070347555118,-0.122525011111261,0.635318443893752,-0.123069205336653,0.63279943323811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10123",73,2,FALSE,FALSE,0.352502952837811,0.00730801769219008,0.325255807167801,0.0605571165770983,0.340293670320532,0.152974379638973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10137",109,2,FALSE,FALSE,0.0589052208247776,0.417258828770247,-0.157968131153688,0.357024022406765,-0.0372626303212468,0.884151541295647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10159",97,2,FALSE,FALSE,0.188309002133279,0.000270491418548435,0.117852237965816,0.390935704265902,0.160317543621098,0.154618319925447,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10160",105,2,FALSE,FALSE,0.673038013110965,2.4395991877086e-07,0.315245532222277,0.0116669535410346,0.412483067377016,0.039436631653106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","1017",64,2,TRUE,FALSE,-0.0534608659574556,0.516396720839905,-0.135571187028346,0.183003192339799,-0.113635118719984,0.26991110745934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10189",64,2,TRUE,FALSE,-0.456078050677574,0.00131197665461807,-0.384610950447848,0.119136722682973,-0.384451683698527,0.117460166380309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10190",60,2,TRUE,FALSE,0.0653282668973842,0.462595529544637,0.0999461825950679,0.357488746538689,0.0978734105333611,0.367636929862662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","102",97,2,FALSE,FALSE,-0.299832286070319,0.00689443796323158,-0.609722630333456,0.00195715155002286,-0.259602765274236,0.292678504046802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","1020",60,2,TRUE,FALSE,0.314134233653324,0.000904243253485082,0.33803134757289,0.00564261612856119,0.340524748322597,0.00529332702939112,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
