"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"batch_mean","10005",32,2,TRUE,FALSE,0.108282509146426,0.220266547326572,-0.969166550455632,0.0731989774118238,0.11217966265503,0.421420396871451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10009",61,2,FALSE,TRUE,-1.06152387788324,0.0216137858819122,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","100127983",57,2,FALSE,FALSE,-0.254799554775536,0.304314607589151,0.41912892325966,0.203025755882829,0.41912892325966,0.204270274234822,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","100130613",53,2,FALSE,FALSE,-1.3902311669002,0.00832144030830926,-0.178182086842563,0.300025192367577,-0.178182086842563,0.299058699732307,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","100131187",61,2,FALSE,FALSE,-1.82281588542773,9.14427599564762e-06,-3.48603873745833,4.78841200532052e-16,-3.48603873745833,1.24058431002913e-15,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10014",65,2,FALSE,TRUE,0.121890869845628,0.136915008453779,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10016",77,2,FALSE,TRUE,0.0177946305867774,0.744521586116609,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10023",69,2,FALSE,FALSE,-2.02477218436048,0.0118595887996238,0.571698615272031,0.0283761478828406,0.571698615272031,0.0286240362771357,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10026",60,2,TRUE,FALSE,-0.599018403409391,5.04948984477826e-09,-1.36374192686566,0.00163643603621729,-0.534435624403663,6.99320725571264e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","100287171",49,2,FALSE,TRUE,-0.874543432192566,0.137365839515308,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10054",105,2,FALSE,FALSE,0.0436389059629234,0.641795164208987,0.44384623507378,0.174029655582747,-0.00427292038076692,0.984910150110893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10057",64,2,TRUE,FALSE,0.550992730711503,8.18028577179751e-08,-0.0176084046725351,0.939819157365336,0.610120838719602,2.80596498010336e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10059",32,2,TRUE,FALSE,-0.143399422788282,0.0829082874363868,-0.289595999992211,0.062056191460425,-0.141152852269633,0.279799302221951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10063",49,2,FALSE,TRUE,-0.357307829368722,0.164213379739837,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10067",105,2,FALSE,FALSE,-0.0192821973655154,0.784576174286852,-0.801693178548155,0.261859826457578,0.0943397685526591,0.656359962492881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10069",77,2,FALSE,TRUE,0.0890067779773217,0.259322940320816,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
