"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"batch_mean","10",57,4,FALSE,FALSE,-0.356828009937169,0.00433301187225286,-3.34532230637843,0.000264454475618664,-0.497003400158611,0.0287341780707974,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","100",8,5,TRUE,FALSE,-0.706249442518097,0.000592446359800388,-2.81125998426039,1.46477912558038e-06,-0.841854496120876,0.000521151048886101,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10005",4,5,TRUE,FALSE,0.108282509146426,0.220266547326572,-2.05101605782408,0.000119579983074914,0.107948293773452,0.23618938804443,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10006",57,4,FALSE,FALSE,0.193085882678282,0.00252850862212004,-2.89414884273346,0.00510654659822623,0.26562083867967,0.022227500336237,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","1001",65,4,FALSE,FALSE,-0.125244077321652,0.436222613762713,-1.75108554486524,2.49698412400482e-05,-0.261266720001277,0.204558883037558,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10010",57,4,FALSE,FALSE,0.0690145851789757,0.422285109805945,-3.35228247023993,0.00301269239274396,0.143630496727728,0.375350800910359,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10013",8,5,TRUE,FALSE,0.0665256525407552,0.406455926223344,-1.92127162339582,0.000417442512266766,0.0949217691749364,0.312620571314809,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10014",8,4,TRUE,FALSE,0.121890869845628,0.136915008453779,-3.61070582691234,0.00369381245693407,0.100600246511249,0.315501470217678,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10015",20,4,TRUE,FALSE,0.321567288839091,3.03012587374625e-06,-1.03788543101044,0.00179857376090858,0.338948083517205,2.74177846981994e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10016",20,4,TRUE,FALSE,0.0177946305867774,0.744521586116609,-2.05837408673434,8.38828657007948e-08,0.0180107704465116,0.763234802147457,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10018",8,5,TRUE,FALSE,-0.0563438559922067,0.459940489464089,-2.50609137435977,0.00189294909066876,-0.103687400299664,0.238517308110881,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10020",8,5,TRUE,FALSE,-0.0778220612183274,0.30007002768163,-2.28513871759278,3.9774931816021e-06,-0.118564279253283,0.165549188903572,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10021",4,5,TRUE,FALSE,0.168437408718186,0.239005530032165,-4.25815634367172,0.00150941026117796,0.173599959877089,0.313707650391648,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10026",36,5,TRUE,FALSE,-0.599018403409391,5.04948984477826e-09,-2.45450938619944,2.9582346712255e-06,-0.571418705056557,3.83017702213561e-07,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","100287932",16,5,TRUE,FALSE,-0.108008035772238,0.0080976103822327,-1.50489554497651,0.000421197438253775,-0.11273971460675,0.00820774021135444,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","100288413",12,4,TRUE,FALSE,0.0189315265761439,0.880373390892468,-1.36767428337655,0.0186805703167549,0.0313917686819615,0.827924389539966,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10045",49,5,FALSE,FALSE,-0.339454536589122,0.00722962679315466,-5.42547880211352,9.73553986451318e-06,-0.266033645729674,0.105905974013033,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10049",20,4,TRUE,FALSE,-0.154269496449774,0.0985383435246454,-1.72439437701206,0.000376762534676366,-0.120143669360095,0.306910429715827,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10051",4,5,TRUE,FALSE,-0.136937986497639,0.152684317649013,-0.828126258696224,0.112329710922638,-0.0767382700366553,0.516725434558907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10054",77,2,FALSE,FALSE,0.0436389059629234,0.641795164208987,-2.93116429620745,3.50243680459057e-19,-0.117918157666817,0.52574902086792,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10058",4,5,TRUE,FALSE,-0.302452014682258,0.000188044255636318,-2.36662420959906,2.95857733746073e-08,-0.302240088192261,0.000230143981103989,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10059",49,5,FALSE,FALSE,-0.143399422788282,0.0829082874363868,-2.39501264389444,0.00179486063881324,-0.15409720200353,0.167995266590821,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10062",12,4,TRUE,FALSE,-0.205608254073393,0.114109233599595,-3.08934474340397,2.33449066794926e-07,-0.319269818581243,0.0364557061542337,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10066",16,5,TRUE,FALSE,-0.0437178501486192,0.694565535151852,-0.565528155587943,0.0788401814217015,-0.0447276837689317,0.703450055056704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10067",36,5,TRUE,FALSE,-0.0192821973655154,0.784576174286852,-2.21143119291468,0.000153953439738224,-0.0200006833738863,0.790677735600724,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10068",12,4,TRUE,FALSE,1.06877032758556,1.02744176488291e-07,-1.54548874402501,0.262430964892204,1.24736365911053,2.34247782189466e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10078",16,5,TRUE,FALSE,-0.063982915808512,0.44838981283289,-1.86979192011535,9.87736503288418e-07,-0.0673875352334257,0.446274114200093,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10084",8,4,TRUE,FALSE,-0.0854037712538446,0.323629568030297,-1.66454965898243,0.0172870943667231,-0.0417270840671169,0.711051605386228,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10087",48,3,TRUE,FALSE,-0.146232746953576,0.135797323550315,-1.88707887621884,0.0902545390506931,-0.20100408487792,0.105479857806847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10092",36,5,TRUE,FALSE,0.363889599730943,2.75050776526166e-08,-2.72175434451421,0.00053902564503129,0.348068609538507,7.50576595548995e-07,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10095",36,5,TRUE,FALSE,-0.423722914289376,0.00658849295086631,-1.88578124319379,0.0606019543049508,-0.399726928368944,0.0155965235568067,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10097",4,5,TRUE,FALSE,-0.0235174454596988,0.736075232404395,-1.22110529575138,0.0436955337900993,-0.0237744364520851,0.738959357401068,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10101",4,5,TRUE,FALSE,-0.101585562903524,0.373693831455999,-1.49654447734961,0.0435303893381504,-0.0439377464567985,0.761935267628658,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10102",8,5,TRUE,FALSE,-0.373494927358558,0.00192922900075625,-3.13099901543365,0.000126907738672446,-0.456818082839478,0.00140880801233499,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10103",4,5,TRUE,FALSE,-0.00462123317363394,0.975816315844807,-1.21493196088279,0.0410920716726366,0.0920498057678105,0.538685922885467,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10105",53,4,FALSE,FALSE,-0.0394260508650862,0.733877496420437,-5.18547849483944,0.000214596804966356,0.0735433395917193,0.740378100671127,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10109",40,4,TRUE,FALSE,0.110014881803937,0.0577497464361257,-1.90294684914088,0.00307173783266931,0.103884692634402,0.103507822087548,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10112",8,5,TRUE,FALSE,-0.415877969887118,0.00120406027517835,-1.08432895196354,0.0192242347384213,-0.393488756495997,0.00840387930605111,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10116",16,5,TRUE,FALSE,0.132857044936633,0.215600047798695,-0.608602600025512,0.0358452162629798,0.138515892570371,0.193671093040869,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10121",93,3,FALSE,FALSE,0.115603327906181,0.141857410139561,-5.60962817603596,0.000303655808979472,0.0965823027832959,0.597970414799566,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10126",8,5,TRUE,FALSE,0.272853737333312,0.000151180828361376,-1.02440842493348,0.151225237980333,0.329522846554097,0.000112259555281836,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10127",4,5,TRUE,FALSE,0.124683281117169,0.128023179780438,-0.940111825729222,0.209168266190097,0.129386549353813,0.185892732462397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10128",4,5,TRUE,FALSE,-0.0630961761505442,0.515986679836351,-1.7942853546401,0.0111838687217263,-0.00692111791242791,0.958358117680666,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10130",4,5,TRUE,FALSE,-0.734058448934369,8.58296148792226e-07,-2.443968692162,0.0002326109276707,-0.729532658412132,1.65547935468575e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10131",49,5,FALSE,FALSE,-0.393967811418645,0.000706624758255691,-2.58482310214424,5.42433377178817e-05,-0.523099007300482,0.000533263177061018,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10133",36,5,TRUE,FALSE,0.654302637503279,0.000435470375521174,-1.75498740806291,0.0225923585075697,0.600098909783982,0.00338073489166007,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10134",49,5,FALSE,FALSE,-0.334026231175376,6.25451693498656e-08,-4.19235972057794,1.13104331828614e-08,-0.306158345463728,0.000132828990793744,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10138",4,5,TRUE,FALSE,0.303890277596443,0.000409885636710603,-2.49004230296847,0.000617017535322633,0.302887404074403,0.000599743604079902,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10144",93,3,FALSE,FALSE,0.157156758945308,0.269079929319543,-4.91618092657827,0.00140330370051757,0.370064348482061,0.146382375824997,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10147",16,5,TRUE,FALSE,0.0807267700063395,0.384439134873202,-1.13555546611243,0.0162086700012761,0.0847880901648798,0.374269078268533,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10150",40,4,TRUE,FALSE,0.240890506190699,0.00714640983853912,-1.06094930494858,0.0558922954190274,0.237591828131142,0.0280286614141424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10153",57,3,FALSE,FALSE,-0.184248816496161,0.0305680379134722,-2.50181155422833,0.0595950337100033,-0.0463153074186022,0.799326469744306,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10155",36,5,TRUE,FALSE,-0.21824292158593,0.010046779062165,-1.5366229348885,0.00301256446471977,-0.202974442955789,0.0268985369006952,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10157",4,5,TRUE,FALSE,-0.364952493664421,0.00263761939322905,-2.56934802501932,3.26753730960415e-06,-0.360977834363449,0.00370399327032626,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10159",52,4,TRUE,FALSE,0.186457033555406,0.000425702351059981,-0.974964443412289,0.00998453646372997,0.195134265805979,0.00178808872521033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10160",4,5,TRUE,FALSE,0.661229312364637,6.00000944170119e-07,-0.701239312633845,0.222037146289775,0.602534072647003,5.73833900742326e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10165",49,5,FALSE,FALSE,-0.274929875788136,0.000218448292636596,-3.68630994275974,7.75334140586972e-05,-0.274243511752664,0.00467034011496436,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","1017",4,5,TRUE,FALSE,-0.0520949234957413,0.526004084881531,-0.578509095609087,0.476671550361822,-0.0497501502488876,0.615787793319969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10172",8,4,TRUE,FALSE,0.149945852089144,0.0103445948139278,-1.77801715230404,0.00537360777381363,0.140218688551742,0.0441011785345434,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10180",8,4,TRUE,FALSE,-0.00683446952131383,0.927342382928612,-0.784160759132804,0.066548140164087,-0.033530262915403,0.687107587291709,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10181",4,5,TRUE,FALSE,0.0957818141928338,0.135998679482811,-2.0669264993429,0.00211987592867391,0.0663188114820091,0.398991724149961,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10184",4,5,TRUE,FALSE,0.371024837704442,0.000292470602387734,-1.37619508016545,0.00011988276322859,0.368181495248363,0.000401902718773287,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10186",8,5,TRUE,FALSE,0.817158708542787,6.75874637069904e-10,-0.5812589518557,0.455027130379817,0.845828391372504,2.67999102722412e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10189",4,5,TRUE,FALSE,-0.44508287124499,0.00174646126759512,-2.66851927445109,2.26833477580471e-05,-0.441729385708327,0.0021864811982257,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10190",8,5,TRUE,FALSE,0.0716794408134042,0.4131041872257,-1.32317933694234,0.00522222081189275,0.0400567889572883,0.715391689027282,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10194",4,5,TRUE,FALSE,1.14421102944376,5.8567261728834e-10,0.00262059152013323,0.997421558430645,1.13738154030319,1.48120102151516e-09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10196",44,4,TRUE,FALSE,-0.0886019296344819,0.220986565988052,-1.64659161771535,0.00034364742003897,-0.0999019695486601,0.276603553528289,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10197",4,5,TRUE,FALSE,0.0605526869086895,0.401884102986378,-2.07885267319393,4.56093157628773e-05,0.0599087484782816,0.422023377053623,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10198",57,4,FALSE,FALSE,-0.365696207684606,4.13286265848734e-06,-4.14226486598548,0.0025856334651262,-0.455799371663666,0.00114081169974772,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10199",4,5,TRUE,FALSE,-0.198187039644671,0.00630801806600352,-1.4755346991845,0.00348279522864177,-0.149635731750937,0.0795424366547252,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10201",4,5,TRUE,FALSE,-0.0617834451142326,0.432919113165203,-1.63128016439444,0.000591828289603475,-0.0696174927016084,0.452537708586012,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10202",4,5,TRUE,FALSE,2.19430431661142,7.27348418105397e-08,-0.776167911349986,0.239597804456329,2.18031105542289,1.61671681287935e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10209",4,5,TRUE,FALSE,0.16372079719245,0.0149595207321193,-2.77585067108815,0.00167876902872627,0.138651269772061,0.0814440736258681,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
