"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"gene_mean","10",8,5,TRUE,FALSE,-0.356828009937169,0.00433301187225286,-1.60092278223337,0.000335247974026545,-0.437435025569212,0.00308174579241976,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","100",49,5,FALSE,FALSE,-0.706249442518097,0.000592446359800388,-4.94926118587757,2.5980636548765e-08,-0.711960945076917,0.00622628104498915,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10000",4,5,TRUE,FALSE,-0.291325114233978,0.00492578575075639,-2.69426663004746,2.79959450545611e-06,-0.28908205558592,0.00627049884202246,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10005",65,4,FALSE,FALSE,0.108282509146426,0.220266547326572,-2.82110911931647,1.76352811005854e-07,0.111409951269903,0.37955776431338,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10007",49,5,FALSE,FALSE,0.26900000606017,0.000313790205685154,-1.99022255128608,0.0319434469131228,0.322753264203645,0.000969327266146266,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10010",4,5,TRUE,FALSE,0.0690145851789757,0.422285109805945,-1.63086909700405,0.00776581304751527,0.0418806585413125,0.695484905613181,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10013",53,4,FALSE,FALSE,0.0665256525407552,0.406455926223344,-4.3788348740798,9.62099597745363e-05,-0.00189924191941963,0.991391001027395,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10014",8,5,TRUE,FALSE,0.121890869845628,0.136915008453779,-3.39027273650559,0.00528151765475279,0.189256155595702,0.0456482618726685,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10018",4,5,TRUE,FALSE,-0.0563438559922067,0.459940489464089,-2.58847709182521,0.000287841711145738,-0.0556928370303001,0.476240394852897,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10020",8,4,TRUE,FALSE,-0.0778220612183274,0.30007002768163,-2.11310813457862,0.000213418574947844,-0.0754455531194783,0.401982705320649,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10021",49,5,FALSE,FALSE,0.168437408718186,0.239005530032165,-8.02093158483735,9.04860678396101e-08,0.0750067166264461,0.714972779891349,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10025",36,5,TRUE,FALSE,-0.0963262397567587,0.357465929496954,-2.30870220468665,8.20681994400107e-05,-0.0904791748346508,0.421984817259965,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10026",53,4,FALSE,FALSE,-0.599018403409391,5.04948984477826e-09,-3.74543890268399,7.54691410620204e-05,-0.518810903661633,0.00193224729244784,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","100288413",4,5,TRUE,FALSE,0.0189315265761439,0.880373390892468,-1.84446321110589,0.000814713512593509,0.0174255624172951,0.89169408277065,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","1003",4,5,TRUE,FALSE,0.560801739084173,7.96568971133001e-05,-0.53940384797098,0.447780865349526,0.560984471006842,9.76955038154001e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10036",4,5,TRUE,FALSE,-0.21774144017419,0.11021167409583,-2.80316635733696,0.00104876954581797,-0.133123084002501,0.432190943555859,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10038",4,5,TRUE,FALSE,-0.0324203843253089,0.656330901478938,-1.90596837437874,8.98751091426167e-06,-0.0319459516460045,0.673168687376975,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10045",20,4,TRUE,FALSE,-0.339454536589122,0.00722962679315466,-2.23185686034007,9.75162156854823e-08,-0.356137294574612,0.0073677177727579,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10048",4,5,TRUE,FALSE,0.251467100475294,0.178925667202588,-2.287880683164,0.000564246975639718,0.250023135398967,0.195860368426102,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10053",8,5,TRUE,FALSE,-0.14370557721342,0.0479272170115787,-2.3488358497306,0.000154612040295057,-0.0954123578099417,0.2771755307046,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
