"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"softimpute","10",57,4,FALSE,FALSE,-0.37729670619003,0.00248154134365619,-0.165279387192963,0.0718222315904375,-0.500399831214065,0.0264652523452167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100",8,5,TRUE,FALSE,-0.736039335523733,0.000362469003337194,-0.911966805472013,0.000246709137988637,-0.841958395971944,0.000612123490080058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10005",4,5,TRUE,FALSE,0.108712335844692,0.244346414772184,0.108214609677638,0.265564950176849,0.108452869378742,0.262561508997879,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10006",57,4,FALSE,FALSE,0.191199297314255,0.00263338072597946,0.085862566040427,0.103942512246755,0.268003015663839,0.018413876708094,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1001",65,4,FALSE,FALSE,-0.14761198346604,0.391128922397438,-0.0873366549150178,0.523606073565771,-0.303766085916604,0.144681012682723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10010",57,4,FALSE,FALSE,0.0615195299145281,0.509947591351292,0.0355879853086647,0.765130728555288,0.145101083219056,0.386137973407245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10013",8,5,TRUE,FALSE,0.0782707498611543,0.354300332092913,0.0787772122020619,0.453139933239319,0.0958626337268464,0.342784310261587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10014",8,4,TRUE,FALSE,0.136736389194379,0.103656899885305,0.12028689321785,0.253138657736601,0.120056624231046,0.252871454862891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10015",20,4,TRUE,FALSE,0.32945974395362,1.0166550770129e-06,0.344891795013359,1.02293504408387e-06,0.34611584577134,1.11680268848604e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10016",20,4,TRUE,FALSE,0.0176601445881497,0.76569263383688,0.0174256268060355,0.789710335607405,0.0173805079204291,0.787560194912361,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10018",8,5,TRUE,FALSE,-0.0649131208855957,0.419784626819622,-0.102646461664201,0.270780317533466,-0.102834660506821,0.267180734070968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10020",8,5,TRUE,FALSE,-0.0765431141260249,0.338947445266383,-0.117021643687938,0.198102373072173,-0.114061186575396,0.209763137682451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10021",4,5,TRUE,FALSE,0.184339607115146,0.22591723084295,0.194264787570765,0.293931272042062,0.194329607894416,0.290196377532111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10026",36,5,TRUE,FALSE,-0.599014805612492,1.88854813438627e-09,-0.557014465730606,3.41827127411939e-07,-0.572095779459282,1.92781145610181e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100287932",16,5,TRUE,FALSE,-0.0968715979732973,0.0151335760479304,-0.10139467768546,0.0139116770369787,-0.101641787941201,0.0134126653431908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100288413",12,4,TRUE,FALSE,0.0227413775083165,0.87062359957556,0.00504145883693129,0.97811581559488,0.0331533227939898,0.838134365422535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10045",49,5,FALSE,FALSE,-0.351631545027742,0.00613380919385817,-0.140448346056005,0.0372599886136831,-0.288522551605743,0.0832442968072861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10049",20,4,TRUE,FALSE,-0.154370729730108,0.108651312114446,-0.12398322279506,0.319983255288259,-0.12216802225606,0.325020704975042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10051",4,5,TRUE,FALSE,-0.144638832932772,0.145267126017119,-0.0874486415723283,0.49337212127239,-0.0874529999722517,0.489718900873682,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10054",77,2,FALSE,FALSE,0.0395113675159619,0.705595810101972,-0.0826877092542308,0.216338524433206,-0.117780360624109,0.555863893903542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10058",4,5,TRUE,FALSE,-0.302977231470306,0.000140247648624703,-0.302513615877651,0.00020444824357943,-0.302219146643043,0.000211029508792888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10059",49,5,FALSE,FALSE,-0.155332174984874,0.0666517017783321,-0.101188746046034,0.112796204010754,-0.176225410237081,0.109750808085682,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10062",12,4,TRUE,FALSE,-0.223907554758314,0.100288853360204,-0.361654667431202,0.023018848120868,-0.318686702391811,0.048335106532515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10066",16,5,TRUE,FALSE,-0.0463345287302286,0.70870544108331,-0.0500442841367106,0.704746460995556,-0.0475785789641851,0.716621204858733,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10067",36,5,TRUE,FALSE,-0.01917220684354,0.804269598313546,-0.014967266407809,0.857378566657503,-0.0201897552997917,0.800797027190309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10068",12,4,TRUE,FALSE,1.09620586121638,3.01174622477026e-08,1.32187287551985,3.81266774338241e-08,1.24882754450095,1.72725905233833e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10078",16,5,TRUE,FALSE,-0.0688406526564018,0.440469594403336,-0.0750325796179881,0.415481087668329,-0.0722367960939165,0.436698557147136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10084",8,4,TRUE,FALSE,-0.0983372712311255,0.281349650282454,-0.0599791258851604,0.624640736339822,-0.0596254525201591,0.622832530206605,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10087",48,3,TRUE,FALSE,-0.167455166651608,0.0992712018191394,-0.232198118364579,0.0745748077918057,-0.20109517804613,0.125256196583486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10092",36,5,TRUE,FALSE,0.370013819737572,4.77808634730066e-09,0.330366839596464,7.19159028001753e-07,0.353635298024419,1.58236426358432e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10095",36,5,TRUE,FALSE,-0.459580926492362,0.0035684704810641,-0.450598303961288,0.00711160276197923,-0.437982272541701,0.00902442335945297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10097",4,5,TRUE,FALSE,-0.0313004945884337,0.672548298661431,-0.0313490663052178,0.687022716392718,-0.0311819450903943,0.683733518088861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10101",4,5,TRUE,FALSE,-0.113392677664858,0.349344031324933,-0.0599941911815974,0.705499967812439,-0.0589884129920988,0.708651857262011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
