"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"missmda","10",10,6,TRUE,FALSE,-0.370841482051801,0.00290052095120971,-0.332725447915602,0.0115115637581789,-0.356999170665514,0.00734847972496225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","100",11,6,TRUE,FALSE,-0.725547750307397,0.000431927140495726,-0.724529038067742,0.000966109587620582,-0.678869671167979,0.00222001038131582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","10000",11,6,TRUE,FALSE,-0.304016671222863,0.00328996092350586,-0.300254744778648,0.00491983117469504,-0.280925543828631,0.00944115958183955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","10001",12,6,TRUE,FALSE,-0.0858776644758341,0.0803270221321448,-0.0960323277631091,0.0676453241261906,-0.0769044896516377,0.14217158869717,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","10003",3,5,TRUE,FALSE,0.068539626997581,0.632386919733265,0.0890920872837402,0.532358465248971,0.0628502225736268,0.674715800255982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","100049587",7,1,TRUE,FALSE,0.337144232263588,0.509231473631104,0.342478920052076,0.534535196902866,0.342478920052076,0.538334100035665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","10005",11,6,TRUE,FALSE,0.107426514861066,0.225835733620341,0.115486910738669,0.218985148019738,0.115678395852174,0.217343648748364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","10006",11,6,TRUE,FALSE,0.191153446700713,0.00248577031724555,0.201215261168083,0.00255544543587095,0.203823392637338,0.0030128566236208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","10007",13,6,TRUE,FALSE,0.269953027608547,0.000256783806738812,0.257543234846944,0.000102680242895725,0.274986960403896,0.000111499873964157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","10009",10,5,TRUE,FALSE,-0.235477746340764,6.99223697429244e-06,-0.254181537353052,1.01909681699537e-05,-0.246032846880686,2.47796550922966e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"missmda","1001",13,6,TRUE,FALSE,-0.14076679443208,0.384577749956172,-0.164178940093968,0.345068680638671,-0.155467350487455,0.376054394243952,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
