"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"knn","10",13,6,TRUE,FALSE,-0.3969090968736,0.000397656088494562,-0.40033149687528,0.000388826014714822,-0.423478539926448,0.000393356541326223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100",3,6,TRUE,FALSE,-0.773114749339731,7.89274124750642e-05,-0.683142408222554,0.000529204246334049,-0.708803700009973,0.00072828647346598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10000",13,6,TRUE,FALSE,-0.32693572103097,0.00066876256619762,-0.337044378463556,0.000593820381156557,-0.321395337916552,0.00192306861770994,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10001",11,6,TRUE,FALSE,-0.0906918177595906,0.0434611598071121,-0.123833956902033,0.00258574085073004,-0.0944994648257195,0.0417722874900586,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10003",7,5,TRUE,FALSE,0.066147514779283,0.629336127991514,0.068624522515164,0.572462252068664,0.0623815823032572,0.652251699515379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100049587",8,1,TRUE,FALSE,0.337144232263588,0.520761169762716,0.0402853766009662,0.9484697539466,0.0402853766009662,0.956014233117275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10005",7,6,TRUE,FALSE,0.108500466260793,0.190067289375616,0.115509154518611,0.160594278033085,0.117610109916009,0.201006147391861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10006",9,6,TRUE,FALSE,0.18688546427036,0.00135274192147135,0.178945191821781,0.0017844562388865,0.187907805791601,0.0020932520797631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10007",13,6,TRUE,FALSE,0.273805015886117,6.3003452396643e-05,0.241583704269311,0.000762410873321275,0.224086203469741,0.00342438360277452,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10009",11,5,TRUE,FALSE,-0.240494461898535,1.75081430181476e-06,-0.19918272608647,0.000319933932387245,-0.216041174588779,8.9298568320875e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","1001",13,6,TRUE,FALSE,-0.167990542598644,0.271747068886238,-0.128198081797393,0.362903602686994,-0.153807820883208,0.338378314512783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10010",16,6,TRUE,FALSE,0.0522496288824403,0.526978966934743,-0.0242922541751847,0.783980079017096,0.0412036760104222,0.686504029526235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100101267",5,1,TRUE,FALSE,-0.312640217467808,0.0133091070824197,-0.277686027125282,0.0212701326054045,-0.277686027125282,0.0271280431822646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10011",9,5,TRUE,FALSE,-0.061829027182624,0.413559612550052,-0.0957883099021376,0.190103443851557,-0.0797529985354772,0.328701244219548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100113407",14,5,TRUE,FALSE,0.784667033530166,2.12801856910728e-08,0.831866865910844,6.7061972669868e-08,0.803758044549633,4.66239374201424e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100127206",11,1,TRUE,FALSE,-0.0558560363497439,0.681923339365609,-0.00581280115853227,0.975369810217352,-0.00581280115853227,0.979036495133244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100127983",6,4,TRUE,FALSE,0.156794456698349,0.271073178490489,0.182002312514496,0.210070331097654,0.181145239556113,0.255945159746807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100128731",11,5,TRUE,FALSE,-0.354869796089616,1.38986840534155e-06,-0.348228755905198,6.12852063872491e-07,-0.350928721529332,2.80923126746722e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100128927",3,4,TRUE,FALSE,0.0563450304377837,0.531103866118261,0.112880464338297,0.169767104109066,0.0844303918392649,0.356442612582188,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100129583",10,2,TRUE,FALSE,0.159038022250879,0.686727933048941,0.179808838724301,0.581966208659245,0.169351395987827,0.664166852518609,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100129792",14,4,TRUE,FALSE,-0.0432329385541378,0.528366471166726,0.053500188757425,0.538619442351373,-0.0587684905757625,0.458379173409835,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10013",13,6,TRUE,FALSE,0.0880693762892001,0.243171152681095,0.0830722440503712,0.263917648356173,0.0771043798394866,0.354497786792988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100130613",4,4,TRUE,FALSE,-0.613616186224797,0.00377969002524928,-0.526905945310137,0.00983466947843999,-0.613414494638,0.00389513872916604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100130705",6,4,TRUE,FALSE,0.061295868103593,0.512575664479949,0.11889503192283,0.185468410673808,0.0967549414515139,0.333254733322711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100130742",8,1,TRUE,FALSE,0.0970170692411759,0.858626775510475,0.10262211470778,0.830943805522051,0.10262211470778,0.851984049934202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100130958",9,5,TRUE,FALSE,0.191839806893881,0.0585632484647266,0.137237976329769,0.113799094437494,0.182616934633769,0.0539832144651319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100131187",7,5,TRUE,FALSE,-0.301149585863516,0.0357398450230487,-0.207598372773262,0.123465746063784,-0.250500573765171,0.0968984286989216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100131801",10,5,TRUE,FALSE,-0.153194809488053,0.0193009142021312,-0.182323835039283,0.00764040501132791,-0.148884910450953,0.0474236214475644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100132247",11,2,TRUE,FALSE,-0.0717576727607863,0.6507400553535,-0.144190701554858,0.398277504766898,-0.110661152433236,0.55926023318566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100132406",7,2,TRUE,FALSE,-0.354718584447031,0.0887098361948017,-0.331038422866896,0.0944258637378735,-0.33582692664661,0.120169324386508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
