"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"knn","10",57,4,FALSE,FALSE,-0.3969090968736,0.000397656088494562,0.383928602607783,0.000456036558148293,-0.502797378516531,0.00444371962884763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","100",8,5,TRUE,FALSE,-0.773114749339731,7.89274124750642e-05,-0.848845304111614,0.000273329104083083,-0.844392130774373,0.000306049954699956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10005",4,5,TRUE,FALSE,0.108500466260793,0.190067289375616,0.108084555421859,0.200938234772448,0.108169810804229,0.205536838146628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10006",57,4,FALSE,FALSE,0.18688546427036,0.00135274192147135,0.0858282871407562,0.00478291285943083,0.266459577367763,0.00571274099887969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","1001",65,4,FALSE,FALSE,-0.167990542598644,0.271747068886238,-0.0139156809266879,0.734671165293973,-0.342727248882931,0.0553998506738658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10010",57,4,FALSE,FALSE,0.0522496288824403,0.526978966934743,0.0548820270717533,0.102931364487849,0.144374899482609,0.29047694281772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10013",8,5,TRUE,FALSE,0.0880693762892001,0.243171152681095,0.0963607465930932,0.285335671173544,0.0958229051362189,0.293057627757819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10014",8,4,TRUE,FALSE,0.149236159693299,0.0456195154750765,0.137397157602912,0.132341235700646,0.137070701500261,0.136982919111508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10015",20,4,TRUE,FALSE,0.338382557825369,1.54095686412416e-07,0.354570999539464,2.10654385301236e-07,0.355512197580858,2.52263428308169e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10016",20,4,TRUE,FALSE,0.0140047870034753,0.786367101663653,0.0144258362605306,0.793698131232876,0.0134935090000381,0.813616689200197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10018",8,5,TRUE,FALSE,-0.0718144153999504,0.311657198904881,-0.104846440671208,0.205117196396041,-0.10333873388699,0.216099353274136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10020",8,5,TRUE,FALSE,-0.0806853785036964,0.25796932277207,-0.123503628689717,0.127216243496507,-0.112901795326127,0.171205718546853,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10021",4,5,TRUE,FALSE,0.192798780279908,0.160795133297448,0.206003176002152,0.205570737604587,0.205809196148599,0.211021735198318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10026",36,5,TRUE,FALSE,-0.6032079258315,5.50790269650276e-10,-0.547325725146108,2.17091401560664e-07,-0.57626021046808,7.60380105660596e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","100287932",16,5,TRUE,FALSE,-0.0915457343943579,0.0136991816972263,-0.0958524413961097,0.0130450227345682,-0.0964221223505166,0.0132288497423371,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","100288413",12,4,TRUE,FALSE,0.0257665738819652,0.82473808263714,0.0410242423082779,0.760397397832218,0.0325032530172293,0.814878968548116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10045",49,5,FALSE,FALSE,-0.36276703404699,0.00166508084281064,0.0320321140817955,0.232040795146876,-0.308737578169513,0.0180916499411241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10049",20,4,TRUE,FALSE,-0.155794632616719,0.0677971898932785,-0.126470988350095,0.246871673075484,-0.12526299213305,0.259172050542109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10051",4,5,TRUE,FALSE,-0.152936322189491,0.0846674820157762,-0.0972370803346559,0.367540169618246,-0.0969188774178052,0.375114970338399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10054",77,2,FALSE,FALSE,0.0341390686677614,0.704379556415329,0.0406531759951328,0.304442573644697,-0.11761008696694,0.459043675762631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10058",4,5,TRUE,FALSE,-0.304135899896457,3.93750467825961e-05,-0.303903437976375,5.68296655974492e-05,-0.303240849143467,6.40309502779335e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10059",49,5,FALSE,FALSE,-0.1690618870111,0.0271821121454127,0.0250898579370108,0.344621584089814,-0.201672226833653,0.0266827947569365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10062",12,4,TRUE,FALSE,-0.249981040465714,0.0401244595416691,-0.364985427109919,0.0118341409275717,-0.319044711467084,0.03006167084959,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10066",16,5,TRUE,FALSE,-0.0495500327848537,0.642662624817449,-0.0503291627050977,0.654808106814407,-0.0508015681274664,0.658228668773483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10067",36,5,TRUE,FALSE,-0.0226503701926349,0.730815320075759,-0.019694479958236,0.770641406182277,-0.0237235942521051,0.725086606055312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10068",12,4,TRUE,FALSE,1.13129564852983,1.63467975529652e-09,1.23940549365195,3.51525238770417e-08,1.24719976411106,3.41368748729932e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10078",16,5,TRUE,FALSE,-0.0743752616929801,0.319798789344125,-0.0787402019786251,0.312449831763174,-0.0776947583014754,0.328383346537411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10084",8,4,TRUE,FALSE,-0.112463781707194,0.165469625017513,-0.0787660934279769,0.435849397769965,-0.0779587621956029,0.447307050699047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10087",48,3,TRUE,FALSE,-0.188807386666304,0.0341039110003522,-0.197607822255548,0.104415370145394,-0.203160136457885,0.0951543795697578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10092",36,5,TRUE,FALSE,0.374234734646143,1.09631583564664e-09,0.334253190952706,1.42559818738673e-07,0.358003360663212,4.16875950615305e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10095",36,5,TRUE,FALSE,-0.494265108773211,0.000605148380064205,-0.478552824488134,0.00229216947238927,-0.474604709383843,0.00251921026762524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10097",4,5,TRUE,FALSE,-0.0393703665159467,0.536135569627144,-0.0401140815835774,0.535806234568357,-0.0392041478035213,0.548793840134374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10101",4,5,TRUE,FALSE,-0.123162492119236,0.237565248091975,-0.0720054204511095,0.574299092325368,-0.0715853164318269,0.58343395698403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10102",8,5,TRUE,FALSE,-0.419171715314663,0.000178693798423254,-0.459844382993784,0.000564864129322035,-0.457348325926761,0.000647916958449135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10103",4,5,TRUE,FALSE,-0.0100788344781103,0.943449375043685,0.0863826393457709,0.561631362020605,0.0860827509665754,0.567736201442696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10105",53,4,FALSE,FALSE,-0.0553021742536825,0.608148109481238,0.09335479777806,0.00326377863247486,0.0172517187108929,0.931460879447294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10109",40,4,TRUE,FALSE,0.124382106763535,0.0176419119473411,0.121858983325145,0.0332825388631931,0.119469621577811,0.0365793127739867,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10112",8,5,TRUE,FALSE,-0.424866596072707,0.000312577364138924,-0.363920454343996,0.00865575752147522,-0.395522757734933,0.00485241630936338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10116",16,5,TRUE,FALSE,0.0971278307350026,0.337126595402743,0.0836266804684643,0.405030038691596,0.1022278831327,0.310351654878562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10121",93,3,FALSE,FALSE,0.100332231517996,0.184271952497375,0.0627399729525177,0.169709016480774,0.102970471080082,0.433317022333448,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10126",8,5,TRUE,FALSE,0.300345048138133,5.42987119276105e-06,0.329990716926433,2.44460382422239e-05,0.331759660966855,2.44898230328371e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10127",4,5,TRUE,FALSE,0.123510971613077,0.0910356353027461,0.127346171950167,0.142043137071184,0.127222686370946,0.147246238705195,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10128",4,5,TRUE,FALSE,-0.0790665229523798,0.37588120012522,-0.0298574688727511,0.791220769619673,-0.0291020168835152,0.801286583940723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10130",4,5,TRUE,FALSE,-0.783391696302289,1.67775801990579e-08,-0.780655706641387,3.63275232731851e-08,-0.77972065630204,4.28753993618664e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10131",49,5,FALSE,FALSE,-0.410818867936487,0.000148995185088493,-0.136720482245462,0.00121536529642296,-0.55466986471122,1.59939045897013e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10133",36,5,TRUE,FALSE,0.711531207216929,4.62600880269635e-05,0.639801594729744,0.00117014105869756,0.660869228541381,0.000854556193996729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10134",49,5,FALSE,FALSE,-0.339243465708355,1.95128380288774e-09,-0.290057062147217,4.41950574961519e-05,-0.315997705666063,3.83468300755267e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10138",4,5,TRUE,FALSE,0.302375023218167,0.000117587889677415,0.301249246123604,0.000173260999941787,0.301261173615436,0.000188848524082819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10144",93,3,FALSE,FALSE,0.191324997764561,0.161333468141751,0.0723125618929146,0.157437129259919,0.37248229629647,0.0365940154320487,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10147",16,5,TRUE,FALSE,0.0839801985433811,0.330994977930653,0.0880878731155381,0.320863268808565,0.0882897833619717,0.32734215518409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10150",40,4,TRUE,FALSE,0.237798272582907,0.00428021991919105,0.232212580662909,0.0209202851815413,0.232331485130943,0.0212363864369865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10153",57,3,FALSE,FALSE,-0.20032057657853,0.00881460678304403,0.0297421761695786,0.419282468669159,-0.106543435344206,0.445847158238416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10155",36,5,TRUE,FALSE,-0.226969953619076,0.00445629417456904,-0.212084861472834,0.0129884640984842,-0.212694269017894,0.0130687447500402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10157",4,5,TRUE,FALSE,-0.40447879161227,0.000392745864381276,-0.401348903734784,0.000579850108388377,-0.400895610288746,0.000632183711646438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10159",52,4,TRUE,FALSE,0.196347963398587,4.16200761518607e-05,0.204247132679167,0.00031256300152083,0.205599638055044,0.000298321171298654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10160",4,5,TRUE,FALSE,0.703220800044105,9.55394698263996e-09,0.65936985438017,2.47897075145822e-06,0.657173466153013,2.94931004541505e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10165",49,5,FALSE,FALSE,-0.286213622735698,2.64699145954103e-05,0.0415837213228525,0.0807682578367391,-0.294628447569838,0.000204966410784045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","1017",4,5,TRUE,FALSE,-0.0578745320182098,0.43412467012588,-0.0592159766212386,0.49716555537958,-0.0585371271153622,0.509879835717881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10172",8,4,TRUE,FALSE,0.153531895638299,0.00353477250081014,0.143951678365532,0.0237829677253758,0.143600456255506,0.0250874801946401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10180",8,4,TRUE,FALSE,-0.00117103453829284,0.986747165782388,-0.0244964442391273,0.764300859770413,-0.0253256320327959,0.758886122525977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10181",4,5,TRUE,FALSE,0.101376254341612,0.0875127914980204,0.0727223446297373,0.313860192837757,0.0726144774377831,0.319945530370998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10184",4,5,TRUE,FALSE,0.399811572333531,3.11814862343484e-05,0.397986126561345,4.96394719964446e-05,0.397244429920278,5.47700601532942e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10186",8,5,TRUE,FALSE,0.803663437106454,2.85960000526681e-11,0.787176930922131,1.9319913878484e-08,0.843532851284144,1.98377991658267e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10189",4,5,TRUE,FALSE,-0.479537989496633,0.000262606804879829,-0.477009832404446,0.000371504150568484,-0.476315279579801,0.000409161962247378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10190",8,5,TRUE,FALSE,0.052721570409265,0.539656445724152,0.0260847624119826,0.80899027843868,0.0392366293551176,0.713675181085403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10194",4,5,TRUE,FALSE,1.17508475073464,1.24124580610075e-11,1.16877123575581,3.89251523311845e-11,1.16892755477908,4.33675078789614e-11,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10196",44,4,TRUE,FALSE,-0.0954500395656552,0.163562795903259,-0.0873235419427931,0.328663621807843,-0.096211288566101,0.2836223828843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10197",4,5,TRUE,FALSE,0.0640324704300451,0.354832562937463,0.0637732519347661,0.366655424744203,0.0637584730756578,0.371464707740253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10198",57,4,FALSE,FALSE,-0.385585293399712,1.37967568478183e-07,0.236051521429929,0.00424233481478014,-0.449596321728693,0.000102286699246641,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10199",4,5,TRUE,FALSE,-0.202611164182856,0.00226554163421775,-0.154521420310274,0.0504553601705097,-0.155165773863004,0.0512738789902954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10201",4,5,TRUE,FALSE,-0.0814170173433251,0.251154790378399,-0.0968040021663408,0.237392453162503,-0.0965785426739449,0.243577052362594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10202",4,5,TRUE,FALSE,2.26795622844617,5.6904701729005e-09,2.25738087702417,1.38558675109583e-08,2.25433799915969,1.54431664953121e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10209",4,5,TRUE,FALSE,0.172221423242326,0.00620702280662039,0.148289474444302,0.0480584963242704,0.14816927684155,0.049662548182776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","1021",16,5,TRUE,FALSE,0.383074300634776,3.59031171232397e-07,0.402496990277225,2.19122080656477e-07,0.403243226147095,2.39582872598224e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
