"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"missmda","10",57,4,FALSE,FALSE,-0.370841482051801,0.00290052095120971,-1.00406967760137,7.49969698215981e-09,-0.50441743829271,0.024050875361787,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","100",8,5,TRUE,FALSE,-0.725547750307397,0.000431927140495726,-0.885615737564506,0.000310463269344821,-0.845028137223435,0.000543984774668268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10005",4,5,TRUE,FALSE,0.107426514861066,0.225835733620341,0.106858378068473,0.241580272503394,0.107132996758449,0.242387605596845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10006",57,4,FALSE,FALSE,0.191153446700713,0.00248577031724555,0.334460740717739,9.15625002477427e-05,0.264858335282043,0.0179965122541205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","1001",65,4,FALSE,FALSE,-0.14076679443208,0.384577749956172,-0.37886220343238,0.00262163850279765,-0.289979122309461,0.152570165315801,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10010",57,4,FALSE,FALSE,0.063405466489918,0.465031351166895,0.0450290706547129,0.715176326817984,0.141256643205256,0.373469704006645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10013",8,5,TRUE,FALSE,0.0723093260478,0.367081517575842,0.122073148370459,0.189881976773182,0.0940841853860142,0.321672592567395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10014",8,4,TRUE,FALSE,0.128928433063656,0.114609656774574,0.111732700849286,0.261273276958257,0.111324085654729,0.264492876524437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10015",20,4,TRUE,FALSE,0.324818510912673,1.59612758584553e-06,0.341396868887872,1.35109928395137e-06,0.341994071635756,1.49857221125842e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10016",20,4,TRUE,FALSE,0.0167166923752215,0.760696101250713,0.0154885392878826,0.793504530794263,0.0166534457215657,0.779932216130549,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10018",8,5,TRUE,FALSE,-0.0635362383753273,0.400514239664859,-0.126376497052912,0.139286549593924,-0.105222023228018,0.230382640233086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10020",8,5,TRUE,FALSE,-0.0791149386036659,0.293489887459376,-0.103074391536672,0.235433488308393,-0.118000616628325,0.170004327787997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10021",4,5,TRUE,FALSE,0.176103205648695,0.224463440890448,0.185790514870805,0.282540283598025,0.185722777572195,0.285256871375056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10026",36,5,TRUE,FALSE,-0.600572663910639,2.12899226062937e-09,-0.552396938315955,4.74489905675563e-07,-0.573439818140396,2.05499635129612e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","100287932",16,5,TRUE,FALSE,-0.102077666375014,0.00949409278043206,-0.104900951688306,0.0091705803557925,-0.10659430245788,0.00863458569620355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","100288413",12,4,TRUE,FALSE,0.019430133340188,0.879343299599487,0.0102023638679643,0.946558917267399,0.030431393860464,0.837769199168578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10045",49,5,FALSE,FALSE,-0.348753042942011,0.00602640203360977,-0.0277086274344904,0.793884405887821,-0.283211174185499,0.0809042003146957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10049",20,4,TRUE,FALSE,-0.155653988042085,0.0947251906682315,-0.122389771218369,0.292537018228995,-0.121736635152985,0.299120634210013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
