"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"softimpute","10005",32,2,TRUE,FALSE,0.108712335844692,0.244346414772184,0.112354586653934,0.484991302870026,0.112460982865828,0.473468703381424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10009",61,2,FALSE,TRUE,-0.234720700164484,6.68990591703069e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100127983",57,2,FALSE,FALSE,0.170901956828796,0.256529500357751,0.0918772273486598,0.549226888428527,0.0618373335561531,0.834184350364252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100130613",53,2,FALSE,FALSE,-0.622841111501667,0.00448224429724535,-0.00420137881866313,0.969837587908928,-0.403292848432983,0.0256933893589679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100131187",61,2,FALSE,FALSE,-0.310057740479664,0.049063073648761,0.0743686906739689,0.739876907181009,-0.272995189903734,0.441915528238672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10014",65,2,FALSE,TRUE,0.136736389194379,0.103656899885305,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10016",77,2,FALSE,TRUE,0.0176601445881497,0.76569263383688,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10023",69,2,FALSE,FALSE,-0.0773005808661611,0.491440291161692,0.201090148184646,0.0365488587452341,0.215755554973371,0.234217920075612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10026",60,2,TRUE,FALSE,-0.599014805612492,1.88854813438627e-09,-0.525178268901507,0.000107065119901559,-0.536708367024836,7.28094501826769e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100287171",49,2,FALSE,TRUE,0.0377818662779712,0.778606808340622,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
