"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"softimpute","10",13,6,TRUE,FALSE,-0.37729670619003,0.00248154134365619,-0.382572732545672,0.00413581480930286,-0.407201104276016,0.00210538858500499,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100",3,6,TRUE,FALSE,-0.736039335523733,0.000362469003337194,-0.653870897112192,0.00303258570360376,-0.672776322739403,0.00249695004368448,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10000",13,6,TRUE,FALSE,-0.309609856109509,0.00292779795356929,-0.310196921690796,0.00545390786522927,-0.303194437294569,0.00675253329035916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10001",11,6,TRUE,FALSE,-0.0853685395120258,0.0917723246912663,-0.0889334959049432,0.0946207010388384,-0.0891489358586325,0.0891311808507383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10003",7,5,TRUE,FALSE,0.067591787175433,0.663303743285393,0.058039394745299,0.714897928250605,0.0623599526553516,0.691891466133827,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100049587",8,1,TRUE,FALSE,0.337144232263588,0.544092682192692,0.0402853766009662,0.961485393780534,0.0402853766009662,0.961314989466315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10005",7,6,TRUE,FALSE,0.108712335844692,0.244346414772184,0.128915699572415,0.207733063749805,0.116313336000836,0.262746447170942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10006",9,6,TRUE,FALSE,0.191199297314255,0.00263338072597946,0.201857571947041,0.00261876567019541,0.192159995726502,0.00391119370989215,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10007",13,6,TRUE,FALSE,0.272236575942888,0.00021651827305514,0.22730508154825,0.00682126294376108,0.215127392062064,0.00968043775669977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10009",11,5,TRUE,FALSE,-0.234720700164484,6.68990591703069e-06,-0.207196486376608,0.000449712636904129,-0.209082811069827,0.000276023899549943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1001",13,6,TRUE,FALSE,-0.14761198346604,0.391128922397438,-0.139764062498558,0.441110891174762,-0.146885022055865,0.418397065126607,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10010",16,6,TRUE,FALSE,0.0615195299145281,0.509947591351292,-0.00367940641803847,0.979598741984853,0.0558273425700187,0.627654398277623,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100101267",5,1,TRUE,FALSE,-0.312640217467808,0.0157745551630402,-0.277686027125282,0.0321270439607108,-0.277686027125282,0.0318465665207828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10011",9,5,TRUE,FALSE,-0.0612616491093585,0.461021222102534,-0.119592772730626,0.143475049031672,-0.0740390056940213,0.406541448171904,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100113407",14,5,TRUE,FALSE,0.759692588030293,2.30214617734063e-07,0.791446252763513,2.07956781398084e-06,0.782233134257168,3.14845927353531e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100127206",11,1,TRUE,FALSE,-0.0558560363497439,0.701951269443582,-0.00581280115853227,0.982009658853239,-0.00581280115853227,0.981520288855868,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100127983",6,4,TRUE,FALSE,0.170901956828796,0.256529500357751,0.192768545228993,0.255036609421425,0.198373213076598,0.237356955616661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100128731",11,5,TRUE,FALSE,-0.355154481568224,4.56719921147772e-06,-0.334707897309634,1.81956607255593e-05,-0.351272284907144,9.07892795014835e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100128927",3,4,TRUE,FALSE,0.0602681786465027,0.532967859351727,0.0800997822068609,0.421134438947665,0.0885095990509908,0.36455776267857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100129583",10,2,TRUE,FALSE,0.162715961189586,0.71562021844364,0.194031735105779,0.650707581333031,0.174434291154871,0.697158761153549,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100129792",14,4,TRUE,FALSE,-0.0427897033517326,0.571312189169903,-0.0432797684261386,0.633833402560451,-0.0611239264702005,0.474567759076744,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10013",13,6,TRUE,FALSE,0.0782707498611543,0.354300332092913,0.0512462032605573,0.606057675325618,0.0633349504961588,0.508029503780845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130613",4,4,TRUE,FALSE,-0.622841111501667,0.00448224429724535,-0.60448377660778,0.00608318556129128,-0.622217150724289,0.00475567959947754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130705",6,4,TRUE,FALSE,0.0751988808973196,0.453184713094872,0.122570710394314,0.244222248283414,0.115843168819275,0.270795657831775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130742",8,1,TRUE,FALSE,0.0970170692411759,0.870868239243477,0.10262211470778,0.866197299020811,0.10262211470778,0.86521181299835,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130958",9,5,TRUE,FALSE,0.181211202178196,0.0967912780219709,0.14934805916061,0.142811706065208,0.17012914406918,0.0981735691848546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100131187",7,5,TRUE,FALSE,-0.310057740479664,0.049063073648761,-0.234786343348643,0.158610801758299,-0.258765815813666,0.122647979271454,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100131801",10,5,TRUE,FALSE,-0.157241554167922,0.0274506131848983,-0.172864914685174,0.0331211251827682,-0.142696727005492,0.0840881548817749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100132247",11,2,TRUE,FALSE,-0.0774638170857556,0.649550830753375,-0.119921761605932,0.560408461995892,-0.116726236943706,0.564774976252356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100132406",7,2,TRUE,FALSE,-0.360420646470574,0.102316914052243,-0.357167890340816,0.115135482284006,-0.34123566686673,0.137487860331774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100133941",9,5,TRUE,FALSE,-0.0425406313952362,0.614138630055622,-0.0513420360483631,0.583594275846938,-0.0380579061975558,0.687593587169885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
