"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"gene_mean","10",10,6,TRUE,FALSE,-0.356828009937169,0.00433301187225286,-0.42903823617625,0.000328037538159574,-0.3429846874164,0.0100967549915449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","100",11,6,TRUE,FALSE,-0.706249442518097,0.000592446359800388,-0.798721723942145,0.000226671876535796,-0.662851055631882,0.00265960455087704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","10000",11,6,TRUE,FALSE,-0.291325114233978,0.00492578575075639,-0.429757213062947,0.000258651308507361,-0.267905090880874,0.0129590598051023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","10001",12,6,TRUE,FALSE,-0.084668814590579,0.0911489472849121,-0.244292179436436,3.28143925870268e-06,-0.0746827807384552,0.161215705495857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","10003",3,5,TRUE,FALSE,-2.52273212212514,0.0014898522977558,-2.43584187709218,0.00333919301957505,-2.43584187709218,0.00369417953952664,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","100049587",7,1,TRUE,FALSE,0.337144232263588,0.493467923356706,0.342478920052076,0.507727933258788,0.342478920052076,0.518154069803084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","10005",11,6,TRUE,FALSE,0.108282509146426,0.220266547326572,-0.0163177016150079,0.875718467277064,0.116144873974026,0.211546675462522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","10006",11,6,TRUE,FALSE,0.193085882678282,0.00252850862212004,0.175827064932549,0.0152891598014913,0.207060834369516,0.00290159295352297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","10007",13,6,TRUE,FALSE,0.26900000606017,0.000313790205685154,0.136482975446944,0.0463911514822101,0.274818822345398,0.000147461253173752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","10009",10,5,TRUE,FALSE,-1.06152387788324,0.0216137858819122,-1.44384817219824,0.00300951559624697,-1.44384817219824,0.00333448323130241,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","1001",13,6,TRUE,FALSE,-0.125244077321652,0.436222613762713,-0.181060399093665,0.328572734574642,-0.138949689615438,0.422573504461001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","10010",10,6,TRUE,FALSE,0.0690145851789757,0.422285109805945,0.0479743453829711,0.581478258917975,0.0742598004320294,0.420851919158944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
