"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"softimpute","10",10,6,TRUE,FALSE,-0.37729670619003,0.00248154134365619,-0.332503835554818,0.0120701136569911,-0.363279196458627,0.00658306395657589,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100",11,6,TRUE,FALSE,-0.736039335523733,0.000362469003337194,-0.69117892411542,0.00157468469866125,-0.685036095768056,0.0021411904521114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10000",11,6,TRUE,FALSE,-0.309609856109509,0.00292779795356929,-0.309487083861078,0.00440832012894713,-0.286589747831638,0.00872460232482854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10001",12,6,TRUE,FALSE,-0.0853685395120258,0.0917723246912663,-0.0899579559440277,0.100286357736723,-0.0778244364804078,0.153265751622723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10003",3,5,TRUE,FALSE,0.067591787175433,0.663303743285393,0.0775771279242447,0.62493007646531,0.0668808919178561,0.680242192481378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100049587",7,1,TRUE,FALSE,0.337144232263588,0.544092682192692,0.342478920052076,0.573699162013028,0.342478920052076,0.574755348378965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10005",11,6,TRUE,FALSE,0.108712335844692,0.244346414772184,0.118611088666401,0.236614544279331,0.11690079068324,0.237548529139922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10006",11,6,TRUE,FALSE,0.191199297314255,0.00263338072597946,0.210223167417824,0.00198985691058222,0.202148699080955,0.00344790392892532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10007",13,6,TRUE,FALSE,0.272236575942888,0.00021651827305514,0.262777713666788,6.78315022150724e-05,0.275077064606373,9.86459261861168e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10009",10,5,TRUE,FALSE,-0.234720700164484,6.68990591703069e-06,-0.244724498573806,1.93060471843521e-05,-0.244566704207892,2.49003504758698e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1001",13,6,TRUE,FALSE,-0.14761198346604,0.391128922397438,-0.175270566711846,0.345853187359654,-0.162941215568117,0.383762125381012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10010",10,6,TRUE,FALSE,0.0615195299145281,0.509947591351292,0.0487708231428157,0.64087215341268,0.0655540336708915,0.517386158157869,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100101267",4,1,TRUE,FALSE,-0.312640217467808,0.0157745551630402,-0.323952581628811,0.0264361242287318,-0.323952581628811,0.0262848456015195,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10011",14,5,TRUE,FALSE,-0.0612616491093585,0.461021222102534,-0.0534174254632055,0.551426368601025,-0.0487162254611689,0.59069178457672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100113407",8,5,TRUE,FALSE,0.759692588030293,2.30214617734063e-07,0.734509509912285,2.75227852968945e-06,0.745308149582245,2.17212427406189e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100127206",5,1,TRUE,FALSE,-0.0558560363497439,0.701951269443582,-0.0895124545964501,0.528032056105738,-0.0895124545964501,0.528635509580102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100127983",8,4,TRUE,FALSE,0.170901956828796,0.256529500357751,0.142884313884379,0.429027316659585,0.158015283591389,0.374418169313547,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100128731",13,5,TRUE,FALSE,-0.355154481568224,4.56719921147772e-06,-0.376933363632944,1.64959204689013e-05,-0.363787244826223,3.27386103386719e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100128927",2,4,TRUE,FALSE,0.0602681786465027,0.532967859351727,0.0643107704810053,0.522468307622386,0.0571049271695579,0.575724574274733,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100129583",10,2,TRUE,FALSE,0.162715961189586,0.71562021844364,0.245633677310598,0.543882482399347,0.224727664921117,0.597154943704551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100129792",6,4,TRUE,FALSE,-0.0427897033517326,0.571312189169903,-0.0463646376604232,0.540736865011118,-0.0512862297971678,0.493464197922575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10013",12,6,TRUE,FALSE,0.0782707498611543,0.354300332092913,0.151088502884704,0.071192218556197,0.126758342411152,0.126473158666442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130613",6,4,TRUE,FALSE,-0.622841111501667,0.00448224429724535,-0.641966247241029,0.00533346195612469,-0.638140716621531,0.00559526113732767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130705",6,4,TRUE,FALSE,0.0751988808973196,0.453184713094872,0.0684374988940893,0.532402175793688,0.0788111421224173,0.463513643658362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130742",8,1,TRUE,FALSE,0.0970170692411759,0.870868239243477,0.303491480015475,0.620238061508922,0.303491480015475,0.61994804375095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100130958",7,5,TRUE,FALSE,0.181211202178196,0.0967912780219709,0.181125877470886,0.125265921417374,0.169505028098041,0.141317103953722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100131187",8,5,TRUE,FALSE,-0.310057740479664,0.049063073648761,-0.396357891111574,0.0199988129918052,-0.383883458365465,0.0246998609428169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100131801",11,5,TRUE,FALSE,-0.157241554167922,0.0274506131848983,-0.145796184582162,0.0588797506862305,-0.159106172450631,0.035981708187896,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100132247",11,2,TRUE,FALSE,-0.0774638170857556,0.649550830753375,-0.0548245552482751,0.797877146246265,-0.0520637461432147,0.800428404318959,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100132406",13,2,TRUE,FALSE,-0.360420646470574,0.102316914052243,-0.674983238788268,0.00378846400600353,-0.678718495840953,0.00426012683022737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100133941",9,5,TRUE,FALSE,-0.0425406313952362,0.614138630055622,-0.0308025773958298,0.746867469578393,-0.0449081379667986,0.620234816079415,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100134934",1,1,TRUE,FALSE,-0.204949631715407,0.297682607893502,-0.218721199081979,0.271098570973915,-0.218721199081979,0.269100882598941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100134938",4,1,TRUE,FALSE,0.0592696792837369,0.843950841396829,0.110411795433716,0.7164536046225,0.110411795433716,0.715338318480949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10014",14,6,TRUE,FALSE,0.136736389194379,0.103656899885305,0.123217482301168,0.155134481241556,0.150659281728648,0.0703389922924517,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
