"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"missmda","10013",93,2,FALSE,FALSE,0.0723093260478,0.367081517575842,-0.146173511583271,0.385311413056936,-0.0132162989622013,0.943644506957486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","100130705",57,2,FALSE,FALSE,0.0573518177060868,0.553129765752657,0.0452775154718194,0.809173537376831,0.011188347607975,0.966276873530019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10014",97,2,FALSE,TRUE,0.128928433063656,0.114609656774574,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10016",65,2,FALSE,TRUE,0.0167166923752215,0.760696101250713,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","100188893",61,2,FALSE,FALSE,-0.288320493360551,1.10099621971268e-05,-0.294417113611877,0.000766014115173227,-0.405539727205421,0.000580144903377793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10019",73,2,FALSE,FALSE,1.11827507441555,3.05479927211647e-09,0.318099456047845,0.0854006212922928,1.60927119302564,0.000777230473907773,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","100289635",73,2,FALSE,FALSE,0.0815155951328414,0.435122988768764,-0.0400340711901117,0.823950047399523,0.153132961870313,0.59252198701147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10039",89,2,FALSE,FALSE,0.512843766049268,3.16084334738151e-06,-0.0571037074833822,0.550454014381778,0.221282259115803,0.199348189264267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10048",105,2,FALSE,FALSE,0.264536934304664,0.16223741936496,0.095133854135381,0.312969791592819,0.0962602786869397,0.490034862306578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10056",60,2,TRUE,FALSE,-0.0602047172052168,0.179228464472797,-0.0486784682076153,0.393859936911639,-0.0628112199865845,0.269368402267413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10072",89,2,FALSE,FALSE,0.0136262948059724,0.911372467788309,-0.0195728633013718,0.852694335522168,0.0673810950256163,0.74077235649798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
