N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	1	628	506	122	14224	0.585692995529061	0.901376146788991	0.90175463746004	0.886776205353073	0.857560640983509	100	4981	0.550547419308972	0.653612424037812	ok
10	25	2	1025	806	219	17531	0.4021113243762	0.961009174311927	0.91319325305666	0.838195366116412	0.859179705669088	100	5691	0.578983143012507	0.718939905469278	ok
10	25	3	220	158	62	17531	0.398720682302772	0.428899082568807	0.868222014383082	0.861042263330531	0.81677433402854	100	3016	0.378140897178973	0.414078325455773	ok
10	25	4	483	379	104	14224	0.603839441535777	0.793577981651376	0.91729519627734	0.914059999497744	0.867634019181218	100	4138	0.504035874439462	0.569209993247806	ok
10	25	5	804	615	189	14224	0.514041514041514	0.965596330275229	0.942857809053541	0.901626131160807	0.910983726766642	100	5858	0.594964126167592	0.741897366644159	ok
10	25	6	670	561	109	17531	0.589080459770115	0.940366972477064	0.939942651175156	0.919935291054727	0.876170551386074	100	4810	0.581786030061892	0.666441593517893	ok
10	25	7	1002	811	191	14224	0.413962635201573	0.965596330275229	0.944086392138593	0.875251932660075	0.902248060732044	100	5776	0.560208027737032	0.709149223497637	ok
10	25	8	996	760	236	14224	0.401174168297456	0.940366972477064	0.890308837604323	0.823048072527104	0.851265024227014	100	6918	0.51940369143398	0.741053342336259	ok
10	25	9	759	567	192	17531	0.478960396039604	0.887614678899083	0.896297929300096	0.861203296964882	0.819911711425534	100	5304	0.497266302173623	0.62947332883187	ok
10	25	10	635	531	104	17531	0.541007194244604	0.862385321100917	0.921801954146603	0.903027531840379	0.838507195479022	100	3660	0.472422799201106	0.519074949358541	ok
10	25	11	696	513	183	17531	0.554945054945055	0.926605504587156	0.871921935324706	0.831385114482824	0.883329052434049	100	4118	0.568082448469706	0.614112086428089	ok
10	25	12	717	535	182	17531	0.531208499335989	0.917431192660551	0.877074777044013	0.836073787977165	0.830143854234721	100	5055	0.521901857499307	0.635550303848751	ok
10	25	13	116	48	68	17531	0.0595009596928983	0.0711009174311927	0.43121464210598	0.426013717257615	0.393618752736418	96.7741935483871	2631	0.181466648253004	0.221809588116138	ok
10	25	14	618	520	98	14224	0.614088820826952	0.919724770642202	0.949395737682865	0.936352410907073	0.903657334024141	100	4190	0.539421613394216	0.598244429439568	ok
10	25	15	738	537	201	17531	0.550858652575958	0.956422018348624	0.92861038052505	0.893647230253307	0.872169883859862	100	6401	0.57931829830856	0.763166779203241	ok
10	25	16	1505	1173	332	17531	0.270287958115183	0.947247706422018	0.863030428937645	0.704690840629521	0.7728505322033	100	7208	0.473188243212923	0.712018906144497	ok
10	25	17	831	629	202	14224	0.492343934040047	0.958715596330275	0.921999536577379	0.877584979678609	0.90759174449581	100	5243	0.588026166097838	0.698008102633356	ok
10	25	18	564	411	153	17531	0.436781609195402	0.697247706422018	0.801837458389764	0.782605248402852	0.740088599112582	100	6997	0.438543754175017	0.664922349763673	ok
10	25	19	146	94	52	14224	0.190184049079755	0.213302752293578	0.661784402722244	0.656633266820641	0.65049724404051	100	3397	0.321003401360544	0.382343011478731	ok
10	25	20	317	230	87	17531	0.488142292490119	0.56651376146789	0.83976579396359	0.838544752195938	0.795688938928291	100	4312	0.475565806544616	0.556887238352465	ok
10	25	21	508	416	92	14224	0.589225589225589	0.802752293577982	0.899402597355357	0.895248033939778	0.843318624555219	100	4857	0.514185393258427	0.617994598244429	ok
10	25	22	522	362	160	17531	0.594009983361065	0.818807339449541	0.865931132256804	0.842439441623454	0.86771549022193	100	4104	0.52935793808144	0.585921674544227	ok
10	25	23	615	453	162	14224	0.559347181008902	0.864678899082569	0.920061450066303	0.908390964517053	0.863647317595854	100	4707	0.530741540676746	0.62221471978393	ok
10	25	24	919	657	262	14224	0.412930135557873	0.908256880733945	0.894138861516973	0.838043431353414	0.819948518879772	100	6623	0.503354900551162	0.709149223497637	ok
10	25	25	875	686	189	13522	0.464804469273743	0.954128440366973	0.942387712248958	0.890111809098445	0.902570881675894	100	6217	0.571447061869014	0.74527346387576	ok
10	25	26	400	247	153	17531	0.393333333333333	0.541284403669725	0.741985721429132	0.732727034835342	0.718048885817121	100	2715	0.330919735017717	0.362592842673869	ok
10	25	27	686	551	135	13522	0.510094212651413	0.869266055045872	0.919328206190485	0.894903932117981	0.881980826935669	100	4615	0.523637415064334	0.611411208642809	ok
10	25	28	440	343	97	14224	0.619223659889094	0.768348623853211	0.919900894793661	0.918748363892557	0.86930792628166	100	4157	0.509809794818032	0.574611748818366	ok
10	25	29	418	322	96	14224	0.555555555555556	0.69954128440367	0.878293347090765	0.876537197502329	0.836166779462951	100	5064	0.498227433869648	0.616812964213369	ok
10	25	30	767	558	209	17531	0.522784810126582	0.947247706422018	0.933855069674929	0.902399254121197	0.885771542768922	100	5569	0.606289308176101	0.732275489534099	ok
16	31	1	451	387	64	17531	0.615664845173042	0.775229357798165	0.914292161426318	0.910693780190282	0.868157054528432	100	3762	0.497063369397218	0.542876434841323	ok
16	31	2	931	742	189	17531	0.452709883103082	0.977064220183486	0.932188599247258	0.870429716734689	0.892064138631267	100	6867	0.61095717884131	0.818872383524646	ok
16	31	3	925	734	191	17531	0.434141201264489	0.944954128440367	0.901100706672125	0.846108904506346	0.847060831748512	100	6884	0.549104983067247	0.766374071573261	ok
16	31	4	595	448	147	17531	0.668284789644013	0.947247706422018	0.962492770620227	0.949990315745407	0.930104046175793	100	5155	0.672301886792453	0.75185685347738	ok
16	31	5	1022	787	235	17531	0.405978784956606	0.965596330275229	0.918465096485061	0.831987932964642	0.853079722061361	100	6956	0.550499578668593	0.771944632005402	ok
16	31	6	718	570	148	17531	0.553162853297443	0.942660550458716	0.93620401182433	0.909240664307075	0.866079829228049	100	5484	0.56832554302997	0.697839297771776	ok
16	31	7	1366	972	394	17531	0.301083032490975	0.956422018348624	0.874015333028437	0.755202697262146	0.778999512149304	100	7134	0.486735739496755	0.721640783254558	ok
16	31	8	262	189	73	17531	0.472573839662447	0.513761467889908	0.911003333130193	0.904743714830086	0.842672258071982	100	3245	0.452169781438074	0.481937879810939	ok
16	31	9	997	802	195	17531	0.414610069101678	0.963302752293578	0.919238177684071	0.855872093532518	0.826416027445705	100	5847	0.533680781758958	0.691424713031735	ok
16	31	10	733	588	145	17531	0.550397877984085	0.951834862385321	0.936285071915887	0.908210022221896	0.880600621103988	100	5756	0.576461060871913	0.720965563808238	ok
