symbol,entrez_id,source_study,assay,published_contrast
FST,10468,Uuskula2012,qPCR,mid-gestation vs term placenta
PLAGL1,5325,Uuskula2012,qPCR,mid-gestation vs term placenta
ITGBL1,9358,Uuskula2012,qPCR,mid-gestation vs term placenta
BMP5,653,Uuskula2012,qPCR,mid-gestation vs term placenta
STC1,6781,Uuskula2012,qPCR,mid-gestation vs term placenta
GPR183,1880,Uuskula2012,qPCR,mid-gestation vs term placenta
LYPD6,130574,Uuskula2012,qPCR,mid-gestation vs term placenta
CDH11,1009,Uuskula2012,qPCR,mid-gestation vs term placenta
SLC16A10,117247,Uuskula2012,qPCR,mid-gestation vs term placenta
NRCAM,4897,Uuskula2012,qPCR,mid-gestation vs term placenta
GATM,2628,Uuskula2012,qPCR,mid-gestation vs term placenta
ZFP36L1,677,Uuskula2012,qPCR,mid-gestation vs term placenta
CCNG2,901,Uuskula2012,qPCR,mid-gestation vs term placenta
NEDD9,4739,Uuskula2012,qPCR,mid-gestation vs term placenta
NR3C1,2908,Uuskula2012,qPCR,mid-gestation vs term placenta
IDO1,3620,Blaschitz2011,immunohistochemistry,first-trimester vs term placenta
GH2,2689,Mannik2012,qPCR,term placenta expression study
