"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"softimpute","10",10,6,TRUE,0.227696660657896,0.31204529239591,0.992618618483421,1.78910739368189
"random_cells",2,"softimpute","100",11,6,TRUE,0.570793340123311,0.63461435058714,0.96432439418097,2.35503352767809
"random_cells",2,"softimpute","10000",11,6,TRUE,0.261714591213441,0.29320889632459,0.989416677018201,1.92797129689617
"random_cells",2,"softimpute","10001",12,6,TRUE,0.0782344416769056,0.0967097586063621,0.999007146604371,2.02879142439557
"random_cells",2,"softimpute","10003",3,5,TRUE,0.401110512836216,0.459724775985444,0.999881517659701,2.26829087709673
"random_cells",2,"softimpute","100049587",7,1,TRUE,0.642990387617797,0.824247875662553,0.693872004247309,1.20331456886734
"random_cells",2,"softimpute","10005",11,6,TRUE,0.130964867125796,0.151308683718977,0.998185296588708,2.28137308877782
"random_cells",2,"softimpute","10006",11,6,TRUE,0.127413989215816,0.17776368427466,0.995594802037723,1.96790499329027
"random_cells",2,"softimpute","10007",13,6,TRUE,0.2561983999423,0.30414812810304,0.983934013297517,1.73064901680563
"random_cells",2,"softimpute","10009",10,5,TRUE,0.0949964318024099,0.109896721815695,0.997533487564348,1.59642312984015
"random_cells",2,"softimpute","1001",13,6,TRUE,0.282800988796198,0.382664300825491,0.993153535878703,3.31303315306388
"random_cells",2,"softimpute","10010",10,6,TRUE,0.176011140701557,0.241893002699466,0.99190334002387,1.90225982113854
"random_cells",2,"softimpute","100101267",4,1,TRUE,0.0730593087826898,0.0774019523535489,0.959158548804417,0.23356153315
"random_cells",2,"softimpute","10011",14,5,TRUE,0.255388537330615,0.309524924717962,0.938265746252199,0.894504723467955
"random_cells",2,"softimpute","100113407",8,5,TRUE,0.187329862059908,0.220033346819787,0.989357459481191,1.49715387024075
"random_cells",2,"softimpute","100127206",5,1,TRUE,0.387329857819991,0.397511123325079,0.0161718603199631,0.340047229383313
"random_cells",2,"softimpute","100127983",8,4,TRUE,0.328839661867469,0.389831234755214,0.933989423383148,0.74127229566286
"random_cells",2,"softimpute","100128731",13,5,TRUE,0.159320198944874,0.196236635721694,0.993496838126226,1.54926096898069
"random_cells",2,"softimpute","100129583",10,2,TRUE,0.922935834627063,1.08318050095921,0.367636004540363,1.04920587581257
"random_cells",2,"softimpute","100129792",6,4,TRUE,0.216577963166091,0.281900870086057,0.976108698586623,1.11275671212761
"random_cells",2,"softimpute","10013",12,6,TRUE,0.324996849083011,0.44895317311294,0.978783821300684,2.22211116084034
"random_cells",2,"softimpute","100130613",6,4,TRUE,0.283243475007237,0.341404606054139,0.977691876543525,1.68467394236359
"random_cells",2,"softimpute","100130705",6,4,TRUE,0.173156736821944,0.231384901480501,0.988845482935574,1.100314727665
"random_cells",2,"softimpute","100130742",8,1,TRUE,0.878114791816887,1.0423845550339,-0.0934864545863772,0.844180409584088
"random_cells",2,"softimpute","100130958",7,5,TRUE,0.323674708852961,0.403531468189593,0.992082576849658,2.98754148033408
"random_cells",2,"softimpute","100131187",8,5,TRUE,0.310875150574871,0.355386755236567,0.961765321824273,1.32341531848615
"random_cells",2,"softimpute","100131801",11,5,TRUE,0.131613809102842,0.161656016290766,0.996170989471197,1.92849109622831
"random_cells",2,"softimpute","100132247",11,2,TRUE,0.297629555757618,0.376073309985843,0.982786952360276,2.0408839822558
"random_cells",2,"softimpute","100132406",13,2,TRUE,0.188442699145569,0.239079763996692,0.981545400164833,0.76048734108504
"random_cells",2,"softimpute","100133941",9,5,TRUE,0.168603939884588,0.20527805914967,0.974301123169149,0.87940063018473
"random_cells",2,"softimpute","100134938",4,1,TRUE,0.420997627774324,0.45417608101359,0.731648082135972,0.732426777080597
"random_cells",2,"softimpute","10014",14,6,TRUE,0.325173994948135,0.366614006046226,0.998054589256194,4.09929626140577
"random_cells",2,"softimpute","10015",10,6,TRUE,0.190251559381685,0.264048151630579,0.998428135459738,2.97994604068665
"random_cells",2,"softimpute","10016",16,6,TRUE,0.132869145380616,0.181623206428447,0.996664943128461,2.16409746698818
"random_cells",2,"softimpute","100169851",7,1,TRUE,0.160951812671595,0.195413254431117,0.937256612040869,0.544488475112004
"random_cells",2,"softimpute","100170841",9,5,TRUE,0.339004609274853,0.382978643297933,0.986456101291756,2.33169970407972
"random_cells",2,"softimpute","10018",5,6,TRUE,0.146069121018222,0.173290868180907,0.998022488157421,2.93345590005009
"random_cells",2,"softimpute","100188893",10,5,TRUE,0.082360439055179,0.11144762614739,0.992163065467202,0.90836404115157
"random_cells",2,"softimpute","10019",7,5,TRUE,0.157601365976689,0.226570663215601,0.958279911393515,0.69376842851835
"random_cells",2,"softimpute","10020",13,6,TRUE,0.0933050688042525,0.156155450412019,0.996237281001957,1.18500281008262
"random_cells",2,"softimpute","10021",12,6,TRUE,0.745259950512329,0.908947850921366,0.974024082012201,4.18472313468934
"random_cells",2,"softimpute","10023",5,5,TRUE,0.205915627921923,0.244765255950652,0.621836852886322,0.295861196591237
"random_cells",2,"softimpute","10024",12,6,TRUE,0.229266449377548,0.278758034943191,0.989353662954964,1.65866705527241
"random_cells",2,"softimpute","10025",17,6,TRUE,0.190086173349257,0.248430381581733,0.990451999841946,1.83175594391952
