"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"softimpute","10",13,6,TRUE,0.317228079991031,0.436749984342145,0.964928114160551,1.38170773882328
"random_cells",3,"softimpute","100",3,6,TRUE,0.52312769185773,0.564824305616674,0.988724333674759,1.3506954028899
"random_cells",3,"softimpute","10000",13,6,TRUE,0.230211169247578,0.321871118489424,0.989351169151436,2.29667762519976
"random_cells",3,"softimpute","10001",11,6,TRUE,0.0900137632418979,0.102815546485302,0.998919960773756,1.81701873650071
"random_cells",3,"softimpute","10003",7,5,TRUE,0.673074663227126,0.802527412963857,0.962410362451004,2.98883389782558
"random_cells",3,"softimpute","100049587",8,1,TRUE,0.637731161189835,0.747038069933964,0.601156724829596,0.98153474911668
"random_cells",3,"softimpute","10005",7,6,TRUE,0.168455013600446,0.222982360115827,0.997576537456411,1.92695221703721
"random_cells",3,"softimpute","10006",9,6,TRUE,0.118472643556085,0.144999485854534,0.997610331994882,2.01209090123522
"random_cells",3,"softimpute","10007",13,6,TRUE,0.182786045196403,0.210409091437349,0.993193733124065,1.61088452015216
"random_cells",3,"softimpute","10009",11,5,TRUE,0.133368680329122,0.18363924408378,0.993896771223724,1.41266215782961
"random_cells",3,"softimpute","1001",13,6,TRUE,0.289603125462412,0.415095712288994,0.897524600142107,0.927452076569324
"random_cells",3,"softimpute","10010",16,6,TRUE,0.171179947520742,0.225750404435516,0.99361398655195,1.83913542931221
"random_cells",3,"softimpute","100101267",5,1,TRUE,0.226942913892627,0.323213154533232,0.754542075129799,0.227082019146578
"random_cells",3,"softimpute","10011",9,5,TRUE,0.255452342525913,0.334182655457638,0.958729800074411,1.06649004289056
"random_cells",3,"softimpute","100113407",14,5,TRUE,0.239892967569493,0.299406030307355,0.982911591282649,1.4461388598471
"random_cells",3,"softimpute","100127206",11,1,TRUE,0.297121103841184,0.379899635221711,-0.0130816560219438,0.27110120947993
"random_cells",3,"softimpute","100127983",6,4,TRUE,0.241873426094077,0.272534720174669,0.927705939330803,0.770775689051593
"random_cells",3,"softimpute","100128731",11,5,TRUE,0.150621289144368,0.168894635327109,0.972406477901708,0.621482980962024
"random_cells",3,"softimpute","100128927",3,4,TRUE,0.0502746667598153,0.0601313691090003,0.991068464561923,0.258136978610725
"random_cells",3,"softimpute","100129583",10,2,TRUE,0.701516639589733,0.924672626041645,0.466060840218401,1.02183701133714
"random_cells",3,"softimpute","100129792",14,4,TRUE,0.327894027926817,0.508071775325318,0.974493655789561,1.60967505839897
"random_cells",3,"softimpute","10013",13,6,TRUE,0.198196090541964,0.248909104046348,0.983709502552819,1.34800265684342
"random_cells",3,"softimpute","100130613",4,4,TRUE,0.250143957186356,0.27253721568349,0.989969289018326,2.06257992572702
"random_cells",3,"softimpute","100130705",6,4,TRUE,0.213102715344413,0.271530060586622,0.986159609026488,1.3318820183801
"random_cells",3,"softimpute","100130742",8,1,TRUE,0.642589250921204,0.796518165120997,0.813048821655637,1.23477543497462
"random_cells",3,"softimpute","100130958",9,5,TRUE,0.365280553216445,0.494130801204955,0.986804717401041,2.98728217479668
"random_cells",3,"softimpute","100131187",7,5,TRUE,0.509135324636864,0.663647197994641,0.961886541821131,1.77692649549816
"random_cells",3,"softimpute","100131801",10,5,TRUE,0.149131829832023,0.178962836944209,0.99890700054275,2.91484115185216
"random_cells",3,"softimpute","100132247",11,2,TRUE,0.264687743909906,0.315982539808484,0.988513422465326,2.02133719053069
"random_cells",3,"softimpute","100132406",7,2,TRUE,0.204459646717148,0.301173723358622,0.915357215031739,0.593150571135428
"random_cells",3,"softimpute","100133941",9,5,TRUE,0.157605575786602,0.210930881948821,0.970988996998671,0.856627694680754
"random_cells",3,"softimpute","100134934",5,1,TRUE,0.201034416544979,0.232599577494225,0.417166688167841,0.258592180197397
"random_cells",3,"softimpute","100134938",6,1,TRUE,0.430540596040787,0.473590043208545,-0.2192116188576,0.284911703510264
"random_cells",3,"softimpute","10014",15,6,TRUE,0.234056841365831,0.296720239544197,0.997905857104825,3.49904464812525
"random_cells",3,"softimpute","10015",17,6,TRUE,0.165688444970608,0.224972837962302,0.997747921282318,2.66161207762978
"random_cells",3,"softimpute","10016",7,6,TRUE,0.0845269063523251,0.0951121090062923,0.999955363701418,1.44462908486235
"random_cells",3,"softimpute","100169851",5,1,TRUE,0.189753241655749,0.297861646543141,0.902666322767261,0.649346558071004
"random_cells",3,"softimpute","100170841",10,5,TRUE,0.281383376925013,0.325232481455632,0.994726263952075,2.86711375732714
