"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","10",9,6,TRUE,0.301003490724141,0.419938657307691,0.986903454456653,1.57325726121503
"random_cells",1,"softimpute","100",13,6,TRUE,0.456923501592733,0.55949944060274,0.963199124161271,2.02960893901608
"random_cells",1,"softimpute","10000",16,6,TRUE,0.240700412287177,0.319642635762033,0.990910854777189,2.34649681619363
"random_cells",1,"softimpute","10001",11,6,TRUE,0.111093794850487,0.144191684161032,0.998689182420664,1.92019975486635
"random_cells",1,"softimpute","10003",12,5,TRUE,0.431485052016628,0.514529851947267,0.98128580691241,2.6808251738784
"random_cells",1,"softimpute","100049587",7,1,TRUE,0.752551349825653,1.21679862344748,0.324907107675073,1.24855163230272
"random_cells",1,"softimpute","10005",11,6,TRUE,0.125268519464016,0.157357300424518,0.995098410086371,1.48210710605217
"random_cells",1,"softimpute","10006",17,6,TRUE,0.151399238990493,0.185429528735212,0.994989322334244,1.87917066056041
"random_cells",1,"softimpute","10007",8,6,TRUE,0.104997649835367,0.145303569209169,0.997803794870149,2.00060993943108
"random_cells",1,"softimpute","10009",7,5,TRUE,0.0564995829200817,0.0696334373152949,0.998670374644089,0.933182967550881
"random_cells",1,"softimpute","1001",9,6,TRUE,0.355799208305833,0.486936279940355,0.979891557854777,2.21681763714131
"random_cells",1,"softimpute","10010",14,6,TRUE,0.158599038425279,0.213462253700135,0.982432763655767,0.96704029657288
"random_cells",1,"softimpute","100101267",5,1,TRUE,0.169611129614347,0.226903411081894,0.703940639432165,0.314413416435605
"random_cells",1,"softimpute","10011",11,5,TRUE,0.207385455912903,0.266377007533244,0.984718070415133,1.21133208061851
"random_cells",1,"softimpute","100113407",12,5,TRUE,0.197352747955564,0.252585290315734,0.991219456810156,1.83451790234392
"random_cells",1,"softimpute","100127206",9,1,TRUE,0.348663075348209,0.393971565674746,-0.216359703018946,0.366720087056374
"random_cells",1,"softimpute","100127983",5,4,TRUE,0.286808225101886,0.31204255572476,0.969823725775971,0.563694047069721
"random_cells",1,"softimpute","100128731",8,5,TRUE,0.138690470135115,0.15643135478365,0.946076661852227,0.509468163197771
"random_cells",1,"softimpute","100128927",6,4,TRUE,0.191151368448684,0.21677286166504,0.978004435468142,1.08831101635839
"random_cells",1,"softimpute","100129583",6,2,TRUE,0.786507749009901,1.04678367470779,-0.299801220464634,0.556203748478311
