"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"softimpute","10005",32,2,TRUE,0.638985122914695,0.839085820380761,0.990642554383819,2.77938106708341
"progressive_tax_block",3,"softimpute","10009",61,2,FALSE,2.45813272100443,2.58579156946917,0.985604527135367,1.70408887234882
"progressive_tax_block",3,"softimpute","100127983",57,2,FALSE,0.910859675846763,1.01886658320763,0.809021620488382,0.703451417232302
"progressive_tax_block",3,"softimpute","100130613",53,2,FALSE,1.30723156296117,1.49613861394036,0.691654185441392,0.982515624142919
"progressive_tax_block",3,"softimpute","100131187",61,2,FALSE,1.4353664115455,1.60028480728332,0.653117467960714,0.683996714957634
"progressive_tax_block",3,"softimpute","10014",65,2,FALSE,4.6463373581862,4.78629697481974,-0.0179137050614627,0.423522683777808
"progressive_tax_block",3,"softimpute","10016",77,2,FALSE,0.305587285766312,0.505398512130031,0.989328629486895,2.41943288889624
"progressive_tax_block",3,"softimpute","10023",69,2,FALSE,1.07993724712115,1.15318042452572,0.971957957488949,2.63788570751058
"progressive_tax_block",3,"softimpute","10026",60,2,TRUE,0.967124191146799,1.24646417457897,0.92083310688894,1.721933082736
"progressive_tax_block",3,"softimpute","100287171",49,2,FALSE,0.151744509508969,0.195933205768156,0.597048676549734,0.227683192670509
"progressive_tax_block",3,"softimpute","10054",105,2,FALSE,0.702407874611008,0.79529406338636,0.970774341021803,2.13598146026462
"progressive_tax_block",3,"softimpute","10057",64,2,TRUE,0.428102790707138,0.503223262700721,0.974957643772604,2.12503759201005
"progressive_tax_block",3,"softimpute","10059",32,2,TRUE,0.922344362603341,1.05235267833356,0.994663014961546,2.71497669811035
"progressive_tax_block",3,"softimpute","10063",49,2,FALSE,0.773855883411248,0.80650108899407,0.36411394501027,0.23971927872495
"progressive_tax_block",3,"softimpute","10067",105,2,FALSE,0.425132991202797,0.475452393430415,0.948465371937736,1.38865108231653
"progressive_tax_block",3,"softimpute","10069",77,2,FALSE,0.793423326723634,0.877809931360129,0.925274468260453,2.30302704885126
"progressive_tax_block",3,"softimpute","10073",105,2,FALSE,0.946206482283659,1.06773314007199,0.799119275447849,1.41772508112429
"progressive_tax_block",3,"softimpute","10087",97,2,FALSE,2.135497337979,2.46165691655111,0.447590990964324,1.3103575282064
"progressive_tax_block",3,"softimpute","10092",73,2,FALSE,0.721564943175259,0.815632668623587,0.923427162884613,2.09837511083848
"progressive_tax_block",3,"softimpute","10099",97,2,FALSE,0.909764559794096,1.13117927983002,0.939367908287051,2.03379182295506
"progressive_tax_block",3,"softimpute","10109",65,2,FALSE,0.581616348623717,0.639804062434909,0.972723110974122,0.732386420343263
"progressive_tax_block",3,"softimpute","10113",64,2,TRUE,2.01600204309448,2.15594038726581,0.986638456313212,2.75047260938268
"progressive_tax_block",3,"softimpute","10123",73,2,FALSE,1.54315697212646,1.70629650958832,0.890102336391496,2.36108255935127
"progressive_tax_block",3,"softimpute","10137",109,2,FALSE,1.02390269296435,1.19942997826506,0.948859526910711,1.19915679264183
"progressive_tax_block",3,"softimpute","10159",97,2,FALSE,0.491600005588304,0.63828017253391,0.822541513401811,0.909806950434606
"progressive_tax_block",3,"softimpute","10160",105,2,FALSE,0.959846380015095,1.04443260874003,0.962172823655264,1.57749522359609
"progressive_tax_block",3,"softimpute","1017",64,2,TRUE,2.2510816853882,2.73105679563593,0.829138148747291,2.78912541823886
"progressive_tax_block",3,"softimpute","10189",64,2,TRUE,1.41599710568948,1.49534355689018,0.981608250967503,2.39759741214917
"progressive_tax_block",3,"softimpute","10190",60,2,TRUE,0.362773388011755,0.453508343212388,0.982704376227652,1.64361288779961
"progressive_tax_block",3,"softimpute","102",97,2,FALSE,0.980501853091688,1.14005274471164,0.768596909577181,0.81281839087801
"progressive_tax_block",3,"softimpute","1020",60,2,TRUE,0.631234485392956,0.720909490560904,0.950528608507908,1.64770971560407
"progressive_tax_block",3,"softimpute","10205",89,2,FALSE,1.24182183995782,1.58717893575757,0.505775940309992,1.21668930547983
"progressive_tax_block",3,"softimpute","10227",64,2,TRUE,1.82968451199835,2.09310483440495,0.941145311089353,3.04058822039164
"progressive_tax_block",3,"softimpute","10239",16,2,TRUE,3.10753946424024,3.14872117192885,0.139216095167777,0.282785651545679
"progressive_tax_block",3,"softimpute","10262",65,2,FALSE,3.23171188270845,3.35514477870733,0.929535839654271,1.72892135699648
"progressive_tax_block",3,"softimpute","10263",77,2,FALSE,1.36863605638218,1.53977576869951,0.928482532826189,2.83568116886173
"progressive_tax_block",3,"softimpute","10266",24,2,TRUE,1.58412109763141,1.67484385239773,0.987492457162717,2.49156909242535
"progressive_tax_block",3,"softimpute","10274",73,2,FALSE,1.81799243977905,1.99763322810877,0.825490329955602,0.986861050712823
"progressive_tax_block",3,"softimpute","10279",64,2,TRUE,0.817867396837396,0.890125935425968,0.952851593140634,2.2032490692852
"progressive_tax_block",3,"softimpute","10284",65,2,FALSE,5.30958156644283,5.42041922558523,-0.0514426823859015,0.305008605788444
"progressive_tax_block",3,"softimpute","10290",44,2,TRUE,1.34543744980325,1.46108911068505,0.877543678602753,1.15194240214736
