"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"softimpute","10006",4,5,TRUE,0.719077815651789,0.724899499061362,0.238789368832874,0.0889696332490968
"gene_dataset_block",2,"softimpute","10007",4,5,TRUE,0.204105974573361,0.217854306509201,0.589664140508549,0.276825434346127
"gene_dataset_block",2,"softimpute","10010",49,5,FALSE,0.273235327169099,0.329988799193467,0.527508790785619,0.261536696062889
"gene_dataset_block",2,"softimpute","10013",36,5,TRUE,1.2050112051277,1.220766167252,0.678448297581793,0.247205335804078
"gene_dataset_block",2,"softimpute","10016",36,5,TRUE,0.250307229108371,0.285796889458738,0.274083326596141,0.177628962009286
"gene_dataset_block",2,"softimpute","10018",8,5,TRUE,0.447721627214064,0.475503331128882,-0.836464576933294,0.0590693117969226
"gene_dataset_block",2,"softimpute","10020",36,5,TRUE,0.285583143918904,0.343785617123456,0.222256810033909,0.267179999736738
"gene_dataset_block",2,"softimpute","10025",4,5,TRUE,1.09865123660864,1.10365655718332,0.824813156030412,0.0829724909860738
"gene_dataset_block",2,"softimpute","10026",4,5,TRUE,0.202689494046261,0.239821093468602,0.481178704567875,0.264040190214203
"gene_dataset_block",2,"softimpute","100287932",8,5,TRUE,0.187763759717817,0.202796074192074,-0.452088375599191,0.112913299733048
"gene_dataset_block",2,"softimpute","1003",8,5,TRUE,1.23461530771621,1.36205939246274,0.47096786336552,0.644188770205794
"gene_dataset_block",2,"softimpute","10036",4,5,TRUE,0.734291231831471,0.821653034298447,0.89648782092355,0.0440781958146339
"gene_dataset_block",2,"softimpute","10038",8,5,TRUE,0.556602846192789,0.564697616644885,0.873044173782195,0.16963893080349
"gene_dataset_block",2,"softimpute","10043",16,5,TRUE,1.35056004527197,1.40866749315184,0.311827308962934,0.251721886325332
"gene_dataset_block",2,"softimpute","10045",4,5,TRUE,0.482319947368349,0.494777372385597,0.754427912140661,0.181213682499822
"gene_dataset_block",2,"softimpute","10048",4,5,TRUE,0.447050185793249,0.463877934393213,0.934549015131671,0.261417138247872
"gene_dataset_block",2,"softimpute","10049",4,5,TRUE,0.141255838615977,0.157904405987419,0.979838902122127,0.276609172373171
"gene_dataset_block",2,"softimpute","10053",49,5,FALSE,1.27985285712716,1.30546213324827,0.146471103088117,0.22997385052087
"gene_dataset_block",2,"softimpute","10055",49,5,FALSE,1.68388368296128,1.69305102787572,0.666731955814855,0.2299215983578
"gene_dataset_block",2,"softimpute","10056",69,3,FALSE,2.74938161461715,3.08129617640985,0.566998493961887,2.60790201184659
"gene_dataset_block",2,"softimpute","10057",49,5,FALSE,0.2814120616513,0.33449666640055,0.671789414514503,0.399838277014061
"gene_dataset_block",2,"softimpute","10058",16,5,TRUE,1.32512861318929,1.43601367889526,-0.102219256433539,0.496054163914889
"gene_dataset_block",2,"softimpute","10059",12,4,TRUE,1.2049010417507,1.21089586804274,0.957915183916076,0.436063754612767
"gene_dataset_block",2,"softimpute","10061",12,4,TRUE,0.644954483172362,0.696804191402178,0.860863259929783,0.460592927312365
"gene_dataset_block",2,"softimpute","10062",24,4,TRUE,1.60731343656602,1.86660084209152,0.983303510580876,2.65719242260354
"gene_dataset_block",2,"softimpute","10066",12,4,TRUE,2.34846679124139,2.3631271662706,0.534555419766403,0.186363951304077
"gene_dataset_block",2,"softimpute","10067",49,5,FALSE,0.832230201223739,0.856633721168445,0.37324762032743,0.19847191092893
"gene_dataset_block",2,"softimpute","10068",53,4,FALSE,0.579170477245427,0.699763180200201,0.754120695395263,0.978973173128703
"gene_dataset_block",2,"softimpute","10069",8,4,TRUE,1.08966428408787,1.17162404579208,0.233105662278285,0.172306107741344
"gene_dataset_block",2,"softimpute","10073",36,5,TRUE,1.49740820545495,1.52538398190068,0.346775884519052,0.31325731109265
"gene_dataset_block",2,"softimpute","10081",4,5,TRUE,1.45666740471905,1.46223304699288,-0.311227288592591,0.136237675113228
"gene_dataset_block",2,"softimpute","1009",16,5,TRUE,1.5803106799597,1.64197199055331,0.946984601692033,0.544073997552622
"gene_dataset_block",2,"softimpute","10092",16,5,TRUE,0.889041760935426,1.0918106876961,-0.510848772280395,0.511562233663773
"gene_dataset_block",2,"softimpute","10093",12,4,TRUE,1.11330195539513,1.12002336094949,0.952534470474649,0.293905818572101
"gene_dataset_block",2,"softimpute","10095",8,5,TRUE,2.34709766979287,2.3620348340394,0.665929442199276,0.0908199031750897
"gene_dataset_block",2,"softimpute","10096",4,5,TRUE,0.353147838955323,0.369184561135548,0.796375825708788,0.139751259257125
"gene_dataset_block",2,"softimpute","10097",49,5,FALSE,2.01281608725916,2.02707830189846,0.075435073639638,0.196154032283939
"gene_dataset_block",2,"softimpute","10098",36,5,TRUE,0.37012231653675,0.445410476459315,0.374884599025826,0.477353172061006
"gene_dataset_block",2,"softimpute","10099",8,5,TRUE,2.45243989127242,2.46386969908225,0.334624422335761,0.0468812801624195
"gene_dataset_block",2,"softimpute","10102",16,5,TRUE,0.538876047592024,0.616828590279918,0.383267908923073,0.421821716638146
"gene_dataset_block",2,"softimpute","10103",52,4,TRUE,0.93447163294169,1.09758815406055,0.82736360664697,1.41083704766031
"gene_dataset_block",2,"softimpute","10105",8,4,TRUE,1.18372580627929,1.20867222927232,0.926103772921126,0.528600723541767
"gene_dataset_block",2,"softimpute","10109",65,4,FALSE,0.570030667627983,0.637214488464654,0.996606108858708,2.02873371059998
"gene_dataset_block",2,"softimpute","10113",4,5,TRUE,0.613976890023223,0.625932612871697,0.966351140143958,0.138221708815886
"gene_dataset_block",2,"softimpute","10116",49,5,FALSE,1.32810570410033,1.36803691504619,0.436415006458715,0.367994318924838
"gene_dataset_block",2,"softimpute","10121",36,5,TRUE,0.494281246093812,0.544639083598295,0.531301244247976,0.285239859170976
"gene_dataset_block",2,"softimpute","10123",69,3,FALSE,1.58873375013133,1.7590482854102,0.946775710013953,2.42761866351642
"gene_dataset_block",2,"softimpute","10126",20,4,TRUE,0.607657898765566,0.645084133515032,0.997483189234925,3.15132814008594
"gene_dataset_block",2,"softimpute","10128",49,5,FALSE,0.982980205041362,1.0116886136349,0.652275786039434,0.312678501855743
"gene_dataset_block",2,"softimpute","10130",20,4,TRUE,1.99742496317774,2.01446817073129,0.991883628596468,2.10710539976418
"gene_dataset_block",2,"softimpute","10131",16,5,TRUE,0.57698339198989,0.747021110721408,0.188163247915409,0.457796676012192
"gene_dataset_block",2,"softimpute","10134",8,4,TRUE,0.337935920216863,0.405399300339741,0.957467749553497,0.648183533677745
"gene_dataset_block",2,"softimpute","10135",53,4,FALSE,0.797988774649962,0.900575294492208,0.577497233891915,0.499794174371948
"gene_dataset_block",2,"softimpute","10147",16,5,TRUE,1.50126333014995,1.57614876111994,0.157061331314326,0.409337998872683
"gene_dataset_block",2,"softimpute","10148",65,4,FALSE,0.523307821572104,0.734365845165357,0.954620524366223,1.85707658463293
"gene_dataset_block",2,"softimpute","10150",4,5,TRUE,0.624918907728472,0.662535308761861,0.425872849837145,0.279271329122461
"gene_dataset_block",2,"softimpute","10153",8,5,TRUE,0.727336673453446,0.754603249138515,0.25531173294403,0.214382585157929
"gene_dataset_block",2,"softimpute","10155",4,5,TRUE,0.173425094001217,0.219420969332632,0.485451296120735,0.164377174748694
"gene_dataset_block",2,"softimpute","10157",40,4,TRUE,0.32579697451288,0.405623329617703,0.958693904127439,1.1022142994455
"gene_dataset_block",2,"softimpute","10159",24,4,TRUE,0.316831813023736,0.354247885356782,0.9983539395365,3.36157541116728
"gene_dataset_block",2,"softimpute","10160",4,5,TRUE,0.115216369866096,0.176036046092195,0.916026989617599,0.350502313412643
"gene_dataset_block",2,"softimpute","10166",53,4,FALSE,0.786552122702779,0.857403588639091,0.91962471721403,0.960229940339918
"gene_dataset_block",2,"softimpute","10171",53,4,FALSE,1.07688142034872,1.10555666499654,0.900925943966805,0.534521086564785
"gene_dataset_block",2,"softimpute","10172",4,5,TRUE,0.960459999466424,0.963243249844942,0.700884727454482,0.0486015455881385
"gene_dataset_block",2,"softimpute","10175",4,5,TRUE,0.0631971750527143,0.0691662218445065,0.880031379076986,0.130779320669607
"gene_dataset_block",2,"softimpute","10180",4,5,TRUE,0.271630211079746,0.290328925311101,0.629982415090823,0.152332349270283
"gene_dataset_block",2,"softimpute","10181",16,5,TRUE,0.207055436533354,0.239675697645344,0.710088780908639,0.2638050173917
"gene_dataset_block",2,"softimpute","10184",4,5,TRUE,0.215297740368424,0.261652972910966,0.411847972072181,0.270416750570376
"gene_dataset_block",2,"softimpute","10186",40,4,TRUE,0.938449680978812,1.07137781483018,0.775131871601859,0.991329758377325
"gene_dataset_block",2,"softimpute","10188",4,5,TRUE,0.506711513433862,0.569241072497083,0.870701580870217,0.209423707455341
"gene_dataset_block",2,"softimpute","10190",36,5,TRUE,0.207824443652259,0.259018597475369,0.70539511057051,0.345923235938613
"gene_dataset_block",2,"softimpute","10195",57,4,FALSE,1.24207737699952,1.32030442239794,0.95486898332571,0.988619319143799
"gene_dataset_block",2,"softimpute","10198",16,5,TRUE,1.12660399706562,1.15274144938646,0.50182462362084,0.287041363773774
"gene_dataset_block",2,"softimpute","10199",65,4,FALSE,0.23165445413457,0.290422792682933,0.989971472581689,1.59715324060773
"gene_dataset_block",2,"softimpute","102",65,4,FALSE,0.857810453060893,0.966478718714991,0.989346147291488,2.1378987179893
"gene_dataset_block",2,"softimpute","10201",49,5,FALSE,0.260306240369085,0.30053853560439,0.302709223148679,0.23888368189
"gene_dataset_block",2,"softimpute","10202",8,5,TRUE,0.983667133594143,1.05654313503123,0.0322684739812705,0.740179546742461
"gene_dataset_block",2,"softimpute","10206",16,5,TRUE,1.60935038135968,1.66171792445746,0.747145758849731,0.600180609396927
"gene_dataset_block",2,"softimpute","10208",16,5,TRUE,0.312467448086022,0.382886057464608,0.121378633317095,0.296537574556091
"gene_dataset_block",2,"softimpute","1021",8,4,TRUE,1.04979902000493,1.07301155907369,0.714560414848733,0.321917617979758
"gene_dataset_block",2,"softimpute","10210",8,5,TRUE,0.650959354273882,0.687314148260852,-0.109781535767874,0.227589754283167
"gene_dataset_block",2,"softimpute","10211",36,5,TRUE,0.200416529842496,0.236336622859061,0.637554688640221,0.287229247058901
"gene_dataset_block",2,"softimpute","10212",36,5,TRUE,0.163553454359792,0.217038698623207,0.826262133567691,0.25537627153014
"gene_dataset_block",2,"softimpute","10213",20,4,TRUE,0.208275953467092,0.25188919187921,0.994894439420775,2.52492341742816
"gene_dataset_block",2,"softimpute","102157402",8,5,TRUE,0.743129688798073,0.765269603237994,0.52358043091003,0.220166717566755
"gene_dataset_block",2,"softimpute","10217",8,5,TRUE,0.628952098388256,0.663291222334284,0.737967983684386,0.262697052600144
"gene_dataset_block",2,"softimpute","1022",85,4,FALSE,0.528898447663482,0.641478637582407,0.525918237663818,0.450737410456246
"gene_dataset_block",2,"softimpute","10221",12,4,TRUE,3.03808599561528,3.10525364618109,0.679505522596664,0.914426190464335
"gene_dataset_block",2,"softimpute","10227",53,4,FALSE,2.05354537045634,2.09674705439241,0.967830368249475,1.34994157402221
"gene_dataset_block",2,"softimpute","10229",16,5,TRUE,0.936076397078415,1.17363109485734,0.201815296378878,0.740381901026646
"gene_dataset_block",2,"softimpute","10235",53,4,FALSE,1.8335925696567,1.87389094647204,0.877816893729276,0.562255644881071
"gene_dataset_block",2,"softimpute","10238",16,5,TRUE,0.989921172208963,1.02643873724793,0.102379681706567,0.210151977527578
"gene_dataset_block",2,"softimpute","1024",49,5,FALSE,1.08941838972975,1.15266853861959,0.19254280469497,0.379088811380667
"gene_dataset_block",2,"softimpute","10240",8,5,TRUE,0.163112266460521,0.192728988284924,0.95656879562479,0.299436562878861
"gene_dataset_block",2,"softimpute","10241",36,5,TRUE,0.839786156233663,0.878504021194635,0.366785065784408,0.200944757814799
"gene_dataset_block",2,"softimpute","10245",16,5,TRUE,1.26598760139618,1.29513720968241,0.697255319519842,0.390596924634133
"gene_dataset_block",2,"softimpute","10247",4,5,TRUE,0.951018383513023,0.964165118742029,0.818409605746616,0.207798920922633
"gene_dataset_block",2,"softimpute","10250",20,4,TRUE,0.442251843668414,0.517425499194807,0.99343703137662,2.38197797717673
"gene_dataset_block",2,"softimpute","10252",20,4,TRUE,0.574618806104538,0.736728990824843,0.973977674691046,2.57275654338936
"gene_dataset_block",2,"softimpute","10253",16,5,TRUE,1.02868491810291,1.05484564710963,0.846549693946472,0.439238420750417
"gene_dataset_block",2,"softimpute","10256",16,5,TRUE,0.372399333228361,0.569708647398806,0.411216075505065,0.479578768754136
