"method","scheme","sensitivity_kind","real_gene_frac_ref_visible","real_gene_frac_ref_hidden","census_source","sens_ref_visible","sens_ref_hidden","n_true_deg_ref_visible","n_true_deg_ref_hidden","expected_sensitivity"
"softimpute","gene_dataset_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.935866983372922,0.129032258064516,421,124,0.433716582657842
"softimpute","gene_dataset_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.935866983372922,0.132231404958678,421,124,0.435707638377755
"softimpute","progressive_tax_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.918367346938776,0.0357142857142857,98,168,0.369029825283581
"softimpute","progressive_tax_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.918367346938776,0.0461538461538462,98,168,0.375527103218676
"missmda","gene_dataset_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.934782608695652,0.691056910569106,414,123,0.783094842738347
"missmda","gene_dataset_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.934782608695652,0.708333333333333,414,123,0.793847184378903
"missmda","progressive_tax_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.927083333333333,0.235,96,200,0.496350852119512
"missmda","progressive_tax_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.927083333333333,0.29559748427673,96,200,0.534064958933959
"knn","gene_dataset_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.932735426008969,0.008,446,125,0.357207067895308
"knn","gene_dataset_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.932735426008969,0.00819672131147541,446,125,0.357329501501954
"knn","progressive_tax_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.898989898989899,0,99,171,0.339484805993273
"knn","progressive_tax_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.898989898989899,0,99,171,0.339484805993273
"gene_mean","gene_dataset_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.295566502463054,0.520661157024793,406,121,0.435658850302687
"gene_mean","gene_dataset_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.295566502463054,0.533898305084746,406,121,0.443897265177665
"gene_mean","progressive_tax_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.298076923076923,0.398513436249285,416,1749,0.36058567952224
"gene_mean","progressive_tax_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.298076923076923,0.502161383285303,416,1749,0.425093138738917
"batch_mean","gene_dataset_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.295566502463054,0.520661157024793,406,121,0.435658850302687
"batch_mean","gene_dataset_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.295566502463054,0.533898305084746,406,121,0.443897265177665
"batch_mean","progressive_tax_block","sensitivity_all",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.298076923076923,0.398513436249285,416,1749,0.36058567952224
"batch_mean","progressive_tax_block","sensitivity_tested",0.377629166217237,0.622370833782763,"data/pipeline/test4/coverage_patterns_all.csv",0.298076923076923,0.502161383285303,416,1749,0.425093138738917
