"name","value"
"degs_full",530
"degs_full_up",436
"degs_full_down",94
"degs_combat_noref",525
"degs_combat_noref_up",433
"degs_combat_noref_down",92
"degs_intersection",277
"gained",253
"gained_crossing",10
"gained_outside",243
"lost_vs_intersection",0
"crossing_all_fdr_sig_in_intersection",10
"crossing_min_abs_logfc_intersection",0.960677363749759
"crossing_max_abs_logfc_intersection",0.999604458398026
"shared_genes",8260
"shared_logfc_r",0.999679756337617
"shared_logfc_ccc",0.999540444530815
"shared_same_direction_pct",98.8861985472155
"balanced_degs",474
"full_in_balanced",458
"full_in_balanced_pct",86.4150943396226
"balanced_jaccard",0.838827838827839
"balanced_in_full_pct",96.6244725738397
"balanced_union_ccc",0.99183746737842
"full_only",72
"full_only_same_dir",72
"full_only_fdr_sig",57
"full_only_median_abs_logfc",0.957423283405431
"full_only_exceed_0.8",67
"full_only_fail_both",4
"balanced_only",16
"balanced_only_same_dir",16
"full_fdr_only",6794
"balanced_fdr_only",3731
"onestep_degs",444
"onestep_shared",393
"onestep_logfc_r",0.930836029233555
"twostep_only",137
"twostep_only_below_lfc",120
"twostep_only_fail_fdr",35
"t1_ccc_N10",0.885414259071861
"t1_jaccard_N10",0.52073778664008
"t1_retention_N10",90.5660377358491
"t1_retention_fdr_only_N10",62.1798645863997
"t1_ndeg_N10",771.5
"t1_ccc_N20",0.923132959223131
"t1_jaccard_N20",0.61689198794102
"t1_retention_N20",89.7169811320755
"t1_retention_fdr_only_N20",70.812481601413
"t1_ndeg_N20",641
"t1_ccc_N30",0.946696868779795
"t1_jaccard_N30",0.678114611938141
"t1_retention_N30",92.7358490566038
"t1_retention_fdr_only_N30",77.9143361789815
"t1_ndeg_N30",638.5
"t1_ccc_N40",0.964950561114559
"t1_jaccard_N40",0.773509633526899
"t1_retention_N40",90
"t1_retention_fdr_only_N40",81.3291139240506
"t1_ndeg_N40",567.5
"t1_ccc_N100",0.999923893424946
"t1_jaccard_N100",0.97962962962963
"t1_retention_N100",99.811320754717
"t1_retention_fdr_only_N100",98.9108036502797
"t1_ndeg_N100",534.5
"t3_jaccard",0.444593271551797
"t3_ccc",0.763270870336853
"t3_retention",86.1320754716981
"t1b_balanced_retention_N10",93.6708860759494
"retention_curves_max_abs_diff",0.0546413502109706
"onestep_ccc_N10",0.101655744020895
"onestep_ccc_N40",0.961557866432091
"combat_cells",966420
"combat_r",0.999862793491875
"combat_mean_abs_diff",0.00978425669117429
"combat_median_gene_mae",0.00865225470276363
"combat_named_genes_min_mae",0.0444145320055174
"combat_named_genes_max_mae",0.0973240936999939
"ly_matched",233
"ly_matched_pct",92.094861660079
"ly_absent",20
"ly_same_dir",208
"ly_same_dir_pct",89.2703862660944
"ly_r",0.653895159594881
"ly_ccc",0.499146368916046
"ly_mean_abs_logfc_ours",1.42142296198359
"ly_mean_abs_logfc_2021",0.650865562426301
"ly_fdr_sig",146
"ly_fdr_sig_pct",62.6609442060086
"ly_discordant",25
"ly_discordant_pct",10.7296137339056
"ly_discordant_fdr_sig",0
"ly_discordant_median_abs_logfc",0.126652653844354
"ly_concordant_median_abs_logfc",0.595508528307933
"ly_sig21_agreeing",146
"ly_sig21",146
"prater_twostep_shared",2560
"prater_twostep_r",0.67047652927238
"prater_twostep_ccc",0.547992393391882
"prater_twostep_lfc_subset_n",1405
"prater_twostep_lfc_subset_r",0.618182955724736
"prater_twostep_oursig_subset_n",381
"prater_twostep_oursig_subset_r",0.917019221211635
"prater_twostep_replicated",367
"prater_twostep_replicated_pct",69.2452830188679
"prater_twostep_below_thr",14
"prater_twostep_absent",149
"prater_twostep_same_dir_pct_shared",89.296875
"prater_onestep_shared",2560
"prater_onestep_r",0.686469735208058
"prater_onestep_ccc",0.537178759125644
"prater_onestep_lfc_subset_n",1405
"prater_onestep_lfc_subset_r",0.643512837618995
"prater_onestep_oursig_subset_n",339
"prater_onestep_oursig_subset_r",0.92759492706088
"prater_onestep_replicated",332
"prater_onestep_replicated_pct",74.7747747747748
"prater_onestep_below_thr",7
"prater_onestep_absent",105
"prater_onestep_same_dir_pct_shared",87.4609375
"ga_matched_genes_tested",11761
"ga_matched_degs",602
"ga_matched_shared_genes",1992
"ga_matched_prater_r",0.808135604727975
"ga_matched_prater_ccc",0.754824839374393
"ga_matched_shared_sig",374
"ga_matched_same_direction",373
"ga_matched_same_direction_pct",99.7326203208556
"cov_categorical_genes_tested",17531
"cov_categorical_fdr_only",5924
"cov_categorical_degs",436
"cov_categorical_prater_r",0.690191801631264
"cov_categorical_prater_ccc",0.530887321869386
"cov_categorical_prater_shared_sig",330
"cov_categorical_qpcr_recovered",9
"cov_categorical_qpcr_total",17
"cov_linear_genes_tested",17531
"cov_linear_fdr_only",6794
"cov_linear_degs",530
"cov_linear_prater_r",0.67047652927238
"cov_linear_prater_ccc",0.547992393391882
"cov_linear_prater_shared_sig",367
"cov_linear_qpcr_recovered",11
"cov_linear_qpcr_total",17
"cov_poly2_genes_tested",17531
"cov_poly2_fdr_only",7382
"cov_poly2_degs",486
"cov_poly2_prater_r",0.705567794223221
"cov_poly2_prater_ccc",0.553498963043324
"cov_poly2_prater_shared_sig",324
"cov_poly2_qpcr_recovered",8
"cov_poly2_qpcr_total",17
"cov_ns3_genes_tested",17531
"cov_ns3_fdr_only",7564
"cov_ns3_degs",513
"cov_ns3_prater_r",0.691808314087733
"cov_ns3_prater_ccc",0.547837002605773
"cov_ns3_prater_shared_sig",355
"cov_ns3_qpcr_recovered",10
"cov_ns3_qpcr_total",17
"covjac_N10_categorical",0.453333333333333
"covjac_N10_linear",0.481412639405204
"covjac_N10_poly2",0.428819444444444
"covjac_N10_ns3",0.443107221006565
"covjac_N16_categorical",0.484804630969609
"covjac_N16_linear",0.522007042253521
"covjac_N16_poly2",0.465711361310133
"covjac_N16_ns3",0.481481481481481
"covjac_N20_categorical",0.522849462365591
"covjac_N20_linear",0.548172757475083
"covjac_N20_poly2",0.493365500603136
"covjac_N20_ns3",0.507861635220126
"covjac_N25_categorical",0.61314791403287
"covjac_N25_linear",0.61864406779661
"covjac_N25_poly2",0.549000951474786
"covjac_N25_ns3",0.5678391959799
"covjac_N30_categorical",0.625
"covjac_N30_linear",0.647058823529412
"covjac_N30_poly2",0.565406976744186
"covjac_N30_ns3",0.572649572649573
"covjac_N40_categorical",0.674336283185841
"covjac_N40_linear",0.697312588401697
"covjac_N40_poly2",0.625714285714286
"covjac_N40_ns3",0.637795275590551
"covjac_N50_categorical",0.701342281879195
"covjac_N50_linear",0.731066460587326
"covjac_N50_poly2",0.635006784260516
"covjac_N50_ns3",0.653381642512077
"covjac_N60_categorical",0.765957446808511
"covjac_N60_linear",0.788870703764321
"covjac_N60_poly2",0.715361445783133
"covjac_N60_ns3",0.712264150943396
"covjac_N80_categorical",0.844243792325056
"covjac_N80_linear",0.865695792880259
"covjac_N80_poly2",0.79144385026738
"covjac_N80_ns3",0.799654576856649
"covjac_N100_categorical",0.966592427616927
"covjac_N100_linear",0.971751412429379
"covjac_N100_poly2",0.960552268244576
"covjac_N100_ns3",0.957089552238806
"enr_full_530_go",659
"enr_full_530_kegg",39
"enr_full_530_GO:0001819",7.02629950499046e-14
"enr_full_530_GO:0050900",6.69259646443004e-12
"enr_full_530_GO:0006935",2.81272368865996e-11
"enr_full_530_GO:0006959",5.34804946766528e-11
"enr_full_530_GO:0002443",1.86153685162687e-07
"enr_full_530_hsa05150",2.19091413919287e-10
"enr_full_530_hsa04610",1.0381817122129e-09
"enr_full_530_hsa04514",7.74438974748243e-06
"enr_full_530_hsa04145",6.82642005660013e-06
"enr_intersection_277_go",292
"enr_intersection_277_kegg",25
"enr_intersection_277_GO:0001819",4.97664493116524e-09
"enr_intersection_277_GO:0050900",0.000405858128360882
"enr_intersection_277_GO:0006935",0.00121641315329493
"enr_intersection_277_GO:0006959",0.000405858128360882
"enr_intersection_277_GO:0002443",0.0184607220374412
"enr_intersection_277_hsa05150",1.23452618039867e-06
"enr_intersection_277_hsa04610",2.101144810278e-08
"enr_intersection_277_hsa04514",0.00106633611416209
"enr_intersection_277_hsa04145",0.0101710020862178
"enr_gained_253_go",250
"enr_gained_253_kegg",17
"enr_gained_253_GO:0001819",0.000237152826271375
"enr_gained_253_GO:0050900",2.37972594227415e-07
"enr_gained_253_GO:0006935",2.37972594227415e-07
"enr_gained_253_GO:0006959",8.54045530656544e-06
"enr_gained_253_GO:0002443",1.6853265494083e-05
"enr_gained_253_hsa05150",0.00232349097720045
"enr_gained_253_hsa04514",0.0395141871568712
"enr_gained_253_hsa04145",0.00232349097720045
"enr_gained_go_shared_with_intersection",83
"enr_gained_kegg_shared_with_intersection",7
