"scheme","method","n_genes","mae_MF","mae_OF","mae_MO","ratio_combat_to_sampleloss","share_combat_pathway","sensitivity_masked","sensitivity_oracle"
"random_cells","softimpute",52593,0.0241633221324211,0.018014215139696,0.0142685475902565,0.792071565683395,0.441986570654249,0.957861635220126,0.962264150943396
"random_cells","missmda",52593,0.0383245146065206,0.020102232655056,0.028650887025754,1.42525895095278,0.587672895874834,0.940677966101695,0.963276836158192
"random_cells","knn",52593,0.0499646702804148,0.0153819720848971,0.0431995135445362,2.80845091293281,0.737426049892311,0.944444444444444,0.965432098765432
"random_cells","gene_mean",52593,0.0945121930729744,0.0615164851916528,0.0415837269060269,0.675976964166175,0.403333087875992,0.961006015800536,0.962962962962963
"random_cells","batch_mean",52593,0.0721880763665595,0.0615164851916528,0.0169357273232434,0.275303884324351,0.215873163806919,0.95636732623034,0.962962962962963
"gene_dataset_block","softimpute",15387,0.066006803086204,0.0384637107884611,0.0459046892641615,1.19345451396054,0.544098136690155,0.756457564575646,0.933579335793358
"gene_dataset_block","missmda",15387,0.0698187562215182,0.0395510716493087,0.0459735924886297,1.16238550743373,0.537547770014989,0.883895131086142,0.936329588014981
"gene_dataset_block","knn",15387,0.0787767296185146,0.0356756232486554,0.0641443780839159,1.79798899760871,0.642600453091615,0.734154929577465,0.933098591549296
"gene_dataset_block","gene_mean",15387,2.15398519464782,0.0413683592210566,2.1543909776669,52.0782312432229,0.981159884634858,0.349236641221374,0.927480916030534
"gene_dataset_block","batch_mean",15387,2.15398519464782,0.0413683592210566,2.1543909776669,52.0782312432229,0.981159884634858,0.349236641221374,0.927480916030534
"progressive_tax_block","softimpute",7224,0.126838012459545,0.0764880524424656,0.0995184280364535,1.30109768595967,0.565424794392006,0.421052631578947,0.802631578947368
"progressive_tax_block","missmda",7224,0.152362935190541,0.0884807623391748,0.119712051423512,1.35297264918014,0.575005684682125,0.533333333333333,0.8
"progressive_tax_block","knn",7224,0.131300050756084,0.0647123320729386,0.110675355897639,1.7102668433104,0.631032640764416,0.383620689655172,0.849137931034483
"progressive_tax_block","gene_mean",7224,1.53262261217707,0.716256680510119,0.865143645102882,1.20786816883401,0.547074406834667,0.45509977827051,0.465631929046563
"progressive_tax_block","batch_mean",7224,1.53262261217707,0.716256680510119,0.865143645102882,1.20786816883401,0.547074406834667,0.45509977827051,0.465631929046563
