"scheme","method","k_visible","ref_batch_visible","stratum","n_scored","n_tested","n_dropped","n_nonfinite","n_true_deg","n_true_deg_tested","n_recovered","sensitivity_tested","sensitivity_all","sensitivity_sd_over_repeats","n_true_nondeg_tested","n_false_positive","specificity","direction_flip","logfc_mae_MF","logfc_medae_MF","logfc_r_MF","logfc_ccc_MF","deg_logfc_shrink","n_oracle","sensitivity_oracle","logfc_mae_OF","logfc_mae_MO"
"random_cells","softimpute",1,TRUE,"k=1",432,432,0,0,18,18,17,0.944444444444444,0.944444444444444,0.0962250448649376,414,3,0.992753623188406,0,0.04342321996596,0.0232671702241875,0.986573641825891,0.986421490759051,1.00520846453736,432,0.944444444444444,0.04342321996596,0
"random_cells","softimpute",2,TRUE,"k=2",492,492,0,0,27,27,26,0.962962962962963,0.962962962962963,0.0641500299099585,465,1,0.997849462365591,0,0.0406705375985285,0.0215781133350544,0.992123525956088,0.991945070117882,1.00703963820945,492,0.962962962962963,0.038961180990517,0.00856355422485103
"random_cells","softimpute",2,FALSE,"k=2",3,3,0,0,0,0,0,NA,NA,NA,3,0,1,NA,0.0212053042903745,0.0188691814603258,0.983879722597951,0.972695549828182,NA,3,NA,0.0141189693167187,0.0156981018698319
"random_cells","softimpute",3,TRUE,"k=3",897,897,0,0,18,18,16,0.888888888888889,0.888888888888889,0.0962250448649376,879,2,0.997724687144482,0,0.0308377209813514,0.0154815165175419,0.987083114436762,0.987035869508638,0.986790096116297,897,0.888888888888889,0.0290788269112826,0.00731031137667174
"random_cells","softimpute",3,FALSE,"k=3",9918,9918,0,0,3,3,3,1,1,0,9915,1,0.999899142713061,0,0.0159997292582027,0.00782408627729951,0.957345896720023,0.957172506345911,0.996250018746955,9918,1,0.00916862642077349,0.0116071357343502
"random_cells","softimpute",4,TRUE,"k=4",2327,2327,0,0,183,183,169,0.923497267759563,0.923497267759563,0.00946475851130535,2144,4,0.998134328358209,0,0.0311572900132464,0.0209073594187996,0.995356163479817,0.995354436097559,0.996464124707408,2327,0.939890710382514,0.0251698304154217,0.0159777236381395
"random_cells","softimpute",4,FALSE,"k=4",4810,4810,0,0,9,9,9,1,1,0,4801,0,1,0,0.0237967992806021,0.0161528082659546,0.977092892675896,0.977064387480098,1.02897732883277,4810,1,0.0127202465259525,0.0210221138831488
"random_cells","softimpute",5,TRUE,"k=5",6360,6360,0,0,459,459,449,0.978213507625272,0.978213507625272,0.00998382504347679,5901,18,0.996949669547534,0,0.0296163794234137,0.0204976510442145,0.996700577213019,0.996691557332217,0.998920827642986,6360,0.971677559912854,0.0234988743835773,0.0157847721356796
"random_cells","softimpute",5,FALSE,"k=5",2579,2579,0,0,12,12,9,0.75,0.75,0,2567,0,1,0,0.02762752189268,0.0192305187700618,0.975441133813,0.975332276139874,0.966203970700162,2579,0.75,0.013534716785727,0.025291360510449
"random_cells","softimpute",6,TRUE,"k=6",24775,24775,0,0,861,861,825,0.958188153310105,0.958188153310105,0.0104529616724739,23914,51,0.997867358032951,0,0.0241802352563471,0.0162854375399488,0.996243225248622,0.996241008296893,0.998530136937104,24775,0.966318234610918,0.0197101887565829,0.0129394284031765
"random_cells","missmda",1,TRUE,"k=1",432,432,0,0,18,18,18,1,1,0,414,3,0.992753623188406,0,0.04342321996596,0.0232671702241875,0.986573641825891,0.986421490759051,1.00520846453736,432,1,0.04342321996596,0
"random_cells","missmda",2,TRUE,"k=2",492,492,0,0,27,27,26,0.962962962962963,0.962962962962963,0.0641500299099585,465,1,0.997849462365591,0,0.0409014389005855,0.021769131735471,0.992041765130806,0.991878388963122,1.00442108346708,492,0.962962962962963,0.0389362569024577,0.00867413353560431
"random_cells","missmda",2,FALSE,"k=2",3,3,0,0,0,0,0,NA,NA,NA,3,0,1,NA,0.0639899382888146,0.055469384161694,0.999985627353573,0.93758868689618,NA,3,NA,0.0280361930634569,0.0449906313374868
"random_cells","missmda",3,TRUE,"k=3",897,897,0,0,18,18,16,0.888888888888889,0.888888888888889,0.0962250448649376,879,2,0.997724687144482,0,0.0308203356199425,0.0150218968819875,0.986781323934164,0.986727925062334,0.989242136246621,897,0.888888888888889,0.0290983951267545,0.00747450708136898
"random_cells","missmda",3,FALSE,"k=3",9918,9918,0,0,72,72,57,0.791666666666667,0.791666666666667,0.0416666666666667,9846,10,0.998984359130611,0,0.0404319533236723,0.0230281090565574,0.942695802990618,0.941890694599552,0.986229657742172,9918,0.972222222222222,0.0137386436955194,0.035387589386008
"random_cells","missmda",4,TRUE,"k=4",2327,2327,0,0,180,180,172,0.955555555555556,0.955555555555556,0.0192450089729875,2147,8,0.996273870517,0,0.0338579898481895,0.022798290283645,0.994518369413772,0.99444955718523,1.00067912181938,2327,0.95,0.0257658509991845,0.0190471369116023
"random_cells","missmda",4,FALSE,"k=4",4810,4810,0,0,99,99,81,0.818181818181818,0.818181818181818,0.0606060606060606,4711,21,0.99554234769688,0,0.0840449407578814,0.0574001184947287,0.937420941268992,0.936166963158654,0.969915687719769,4810,0.95959595959596,0.0187552819760179,0.0823698742858392
"random_cells","missmda",5,TRUE,"k=5",6360,6360,0,0,453,453,443,0.977924944812362,0.977924944812362,0.0101160611367678,5907,26,0.995598442525817,0,0.032038883026496,0.022186842330367,0.9961025700376,0.996067648286933,1.00321247654653,6360,0.971302428256071,0.0241921730164715,0.0187020338722276
"random_cells","missmda",5,FALSE,"k=5",2579,2579,0,0,51,51,39,0.764705882352941,0.764705882352941,0.0588235294117647,2528,12,0.995253164556962,0,0.0846963336697613,0.060874331218311,0.945133826268343,0.94412654906484,0.934783112831716,2579,0.92156862745098,0.0187260105796221,0.0828715612220729
"random_cells","missmda",6,TRUE,"k=6",24775,24775,0,0,852,852,813,0.954225352112676,0.954225352112676,0.0105633802816902,23923,58,0.997575554905321,0,0.0259388127467706,0.017596322622969,0.995697160233982,0.995669460782449,1.00246958451295,24775,0.964788732394366,0.0203652622472918,0.0149974666656813
"random_cells","knn",1,TRUE,"k=1",432,432,0,0,18,18,18,1,1,0,414,3,0.992753623188406,0,0.04342321996596,0.0232671702241875,0.986573641825891,0.986421490759051,1.00520846453736,432,1,0.04342321996596,0
"random_cells","knn",2,TRUE,"k=2",492,492,0,0,27,27,25,0.925925925925926,0.925925925925926,0.128300059819917,465,1,0.997849462365591,0,0.0440307143411439,0.0231568397377097,0.991412051291475,0.991325880160271,0.996352279516511,492,0.962962962962963,0.038637137338701,0.0181148920703855
"random_cells","knn",2,FALSE,"k=2",3,3,0,0,0,0,0,NA,NA,NA,3,0,1,NA,0.0563538608187209,0.0591336607375569,0.544370213607553,0.512597705100952,NA,3,NA,0.0147249134422535,0.04946799956728
"random_cells","knn",3,TRUE,"k=3",897,897,0,0,18,18,16,0.888888888888889,0.888888888888889,0.192450089729875,879,2,0.997724687144482,0,0.0366304065577611,0.0207744343234546,0.983491779887027,0.98336391592402,0.978598083305047,897,0.888888888888889,0.0288398605479882,0.0170218458504767
"random_cells","knn",3,FALSE,"k=3",9918,9918,0,0,0,0,0,NA,NA,NA,9918,0,1,NA,0.0872579196902293,0.0457708963179236,0.464104340931356,0.385087055248197,NA,9918,NA,0.00615872560697131,0.086387494957568
"random_cells","knn",4,TRUE,"k=4",2327,2327,0,0,177,177,165,0.932203389830508,0.932203389830508,0.0169491525423729,2150,38,0.982325581395349,0,0.0851156516636714,0.0454518210681099,0.967748204927233,0.962108645857791,1.01668675335862,2327,0.966101694915254,0.0238176636180558,0.0767662667098567
"random_cells","knn",4,FALSE,"k=4",4810,4810,0,0,0,0,0,NA,NA,NA,4810,0,1,NA,0.074304313657867,0.0543175141058596,0.573829518312727,0.522226205707788,NA,4810,NA,0.00522932349419198,0.0735511565291796
"random_cells","knn",5,TRUE,"k=5",6360,6360,0,0,468,468,454,0.97008547008547,0.97008547008547,0.00370096326403605,5892,25,0.995756958587916,0,0.0346102763196483,0.0250042324582955,0.995798144592659,0.995756938693145,1.00946631144425,6360,0.972222222222222,0.0218364589783408,0.0238478634968919
"random_cells","knn",5,FALSE,"k=5",2579,2579,0,0,0,0,0,NA,NA,NA,2579,0,1,NA,0.067146254086183,0.0259631525546138,0.601066516244203,0.532334066341099,NA,2579,NA,0.00519065500357187,0.0666069899526505
"random_cells","knn",6,TRUE,"k=6",24775,24775,0,0,912,912,852,0.934210526315789,0.934210526315789,0.00569753555121338,23863,41,0.99828185894481,0,0.0298752759244126,0.0209917177928807,0.994773096897503,0.994754309967264,0.997895085096746,24775,0.962719298245614,0.0182190376363473,0.021594482735262
"random_cells","gene_mean",1,TRUE,"k=1",432,432,0,0,18,18,18,1,1,0,414,3,0.992753623188406,0,0.04342321996596,0.0232671702241875,0.986573641825891,0.986421490759051,1.00520846453736,432,1,0.04342321996596,0
"random_cells","gene_mean",2,TRUE,"k=2",492,492,0,0,156,156,128,0.82051282051282,0.82051282051282,0.0222057795842164,336,6,0.982142857142857,0,0.069163420067379,0.0402181807614685,0.995933892751959,0.995872701070691,1.00247313069047,492,0.788461538461538,0.069163420067379,0
"random_cells","gene_mean",2,FALSE,"k=2",3,3,0,0,0,0,0,NA,NA,NA,3,0,1,NA,0.397450709710971,0.47047355221066,0.806973650804125,0.185002030121926,NA,3,NA,0.397450709710971,0
"random_cells","gene_mean",3,TRUE,"k=3",897,897,0,0,366,366,297,0.811475409836066,0.811475409836066,0.0375620958602937,531,2,0.99623352165725,0,0.0646006942654403,0.0500766473123541,0.996482566611047,0.996471894297034,1.00168136963052,897,0.784153005464481,0.0646006942654403,0
"random_cells","gene_mean",3,FALSE,"k=3",9918,9918,0,0,210,210,173,0.823809523809524,0.823809523809524,0.0501697797754892,9708,84,0.991347342398022,0,0.078761312134576,0.0561375986177212,0.967805269460913,0.967353728138357,1,9918,0.823809523809524,0.078761312134576,0
"random_cells","gene_mean",4,TRUE,"k=4",2327,2327,0,0,562,562,481,0.855871886120996,0.855871886120996,0.00536594520322137,1765,77,0.956373937677054,0,0.102060769983144,0.0704824575612901,0.980377157862272,0.980313462584668,0.992897720100012,2327,0.854092526690391,0.102060769983144,0
"random_cells","gene_mean",4,FALSE,"k=4",4810,4810,0,0,4723,4723,4702,0.995553673512598,0.995553673512598,0.00127064907629595,87,7,0.919540229885057,0,0.134989234577601,0.0913792910656503,0.99126370265961,0.991206330324156,0.999133882225912,4810,0.994918484014398,0.134989234577601,0
"random_cells","gene_mean",5,TRUE,"k=5",6360,6360,0,0,4400,4400,4202,0.955,0.955,0.00378031245109479,1960,98,0.95,0,0.110667218447464,0.0776241415536895,0.977530457010488,0.977431445693069,1.00102857536647,6360,0.951590909090909,0.109208431710198,0.00147532036979529
"random_cells","gene_mean",5,FALSE,"k=5",2579,2579,0,0,2531,2531,2518,0.994863690241012,0.994863690241012,0.00381512166878507,48,4,0.916666666666667,0,0.0924517627542301,0.0717678587558699,0.995228736063348,0.995217545460429,0.999523941260236,2579,0.993283287238246,0.0924517627542301,0
"random_cells","gene_mean",6,TRUE,"k=6",24775,24775,0,0,831,831,740,0.890493381468111,0.890493381468111,0.0166743760054766,23944,106,0.995573003675242,0,0.0907579589269214,0.0676168882949481,0.969188018660205,0.956645053127552,0.978173348397668,24775,0.968712394705174,0.0210883169106413,0.0878962628301422
"random_cells","batch_mean",1,TRUE,"k=1",432,432,0,0,18,18,18,1,1,0,414,3,0.992753623188406,0,0.04342321996596,0.0232671702241875,0.986573641825891,0.986421490759051,1.00520846453736,432,1,0.04342321996596,0
"random_cells","batch_mean",2,TRUE,"k=2",492,492,0,0,156,156,122,0.782051282051282,0.782051282051282,0.0483963745850689,336,5,0.985119047619048,0,0.069163420067379,0.0402181807614685,0.995933892751959,0.995872701070691,1.00247313069047,492,0.788461538461538,0.069163420067379,0
"random_cells","batch_mean",2,FALSE,"k=2",3,3,0,0,0,0,0,NA,NA,NA,3,0,1,NA,0.397450709710971,0.47047355221066,0.806973650804125,0.185002030121926,NA,3,NA,0.397450709710971,0
"random_cells","batch_mean",3,TRUE,"k=3",897,897,0,0,366,366,282,0.770491803278688,0.770491803278688,0.0357286798650875,531,1,0.998116760828625,0,0.0646006942654403,0.0500766473123541,0.996482566611047,0.996471894297034,1.00168136963052,897,0.784153005464481,0.0646006942654403,0
"random_cells","batch_mean",3,FALSE,"k=3",9918,9918,0,0,210,210,173,0.823809523809524,0.823809523809524,0.0501697797754892,9708,82,0.991553358055212,0,0.078761312134576,0.0561375986177212,0.967805269460913,0.967353728138357,1,9918,0.823809523809524,0.078761312134576,0
"random_cells","batch_mean",4,TRUE,"k=4",2327,2327,0,0,562,562,475,0.845195729537367,0.845195729537367,0.00902605608522742,1765,77,0.956373937677054,0,0.102060769983144,0.0704824575612901,0.980377157862272,0.980313462584668,0.992897720100012,2327,0.854092526690391,0.102060769983144,0
"random_cells","batch_mean",4,FALSE,"k=4",4810,4810,0,0,4723,4723,4699,0.994918484014398,0.994918484014398,0.00127064939643877,87,7,0.919540229885057,0,0.134989234577601,0.0913792910656503,0.99126370265961,0.991206330324156,0.999133882225912,4810,0.994918484014398,0.134989234577601,0
"random_cells","batch_mean",5,TRUE,"k=5",6360,6360,0,0,4400,4400,4182,0.950454545454545,0.950454545454545,0.00397672509650215,1960,90,0.954081632653061,0,0.110667218447464,0.0776241415536895,0.977530457010488,0.977431445693069,1.00102857536647,6360,0.951590909090909,0.109208431710198,0.00147532036979529
"random_cells","batch_mean",5,FALSE,"k=5",2579,2579,0,0,2531,2531,2514,0.993283287238246,0.993283287238246,0.00247273107166396,48,3,0.9375,0,0.0924517627542301,0.0717678587558699,0.995228736063348,0.995217545460429,0.999523941260236,2579,0.993283287238246,0.0924517627542301,0
"random_cells","batch_mean",6,TRUE,"k=6",24775,24775,0,0,831,831,730,0.878459687123947,0.878459687123947,0.0343118590358201,23944,159,0.993359505512863,0,0.0433677563057114,0.0191285853909318,0.90854297349668,0.90720694458445,0.950978129991117,24775,0.968712394705174,0.0210883169106413,0.0355728625452853
"gene_dataset_block","softimpute",1,TRUE,"k=1",1,1,0,0,0,0,0,NA,NA,NA,1,0,1,NA,0.129320755049649,0.129320755049649,NA,NA,NA,1,NA,0.129320755049649,0
"gene_dataset_block","softimpute",1,FALSE,"k=1",8,1,7,0,0,0,0,NA,NA,NA,1,0,1,NA,0.313177378835416,0.313177378835416,NA,NA,NA,1,NA,0.048682188338047,0.264495190497369
"gene_dataset_block","softimpute",2,TRUE,"k=2",46,46,0,0,1,1,1,1,1,NA,45,0,1,0,0.0665176656187995,0.0665464487957693,0.976822115536756,0.975120409613028,1.05080860874964,46,1,0.0620521792627975,0.00663708666921873
"gene_dataset_block","softimpute",2,FALSE,"k=2",85,59,26,0,1,0,0,NA,0,NA,59,0,1,NA,0.202631537301022,0.14651943027972,0.474351932724613,0.291467085468358,NA,59,NA,0.109002099045897,0.166093181113539
"gene_dataset_block","softimpute",3,TRUE,"k=3",504,504,0,0,22,22,18,0.818181818181818,0.818181818181818,0.0636468846521644,482,3,0.993775933609959,0,0.0516061957869411,0.0372885718225084,0.984659074836513,0.983840742060332,0.907277930067013,504,0.863636363636364,0.048116944675893,0.00912233083378456
"gene_dataset_block","softimpute",3,FALSE,"k=3",518,467,51,0,13,11,2,0.181818181818182,0.153846153846154,0.23094010767585,456,1,0.99780701754386,0,0.181823878297418,0.133692774982194,0.742455581783263,0.637542306637747,0.411013649560408,467,0.909090909090909,0.102532316562824,0.173148992839306
"gene_dataset_block","softimpute",4,TRUE,"k=4",2929,2929,0,0,89,89,84,0.943820224719101,0.943820224719101,0.0768746990076457,2840,10,0.996478873239437,0,0.0388362119436537,0.0244645149070876,0.988742374787406,0.988634082585247,0.987954999648447,2929,0.955056179775281,0.0350880521532321,0.00860027968238339
"gene_dataset_block","softimpute",4,FALSE,"k=4",1433,1433,0,0,51,51,3,0.0588235294117647,0.0588235294117647,0.0171340393934223,1382,0,1,0,0.18478899810336,0.128394866209468,0.776676996114463,0.637638939668703,0.46222944606677,1433,0.823529411764706,0.08234681794351,0.173596835059189
"gene_dataset_block","softimpute",5,TRUE,"k=5",8254,8254,0,0,309,309,291,0.941747572815534,0.941747572815534,0.0154172915438544,7945,17,0.997860289490245,0,0.0248946501365646,0.0124817577633542,0.994724103817281,0.994706624079251,0.994597432881193,8254,0.948220064724919,0.0221098663571285,0.00591628353356182
"gene_dataset_block","softimpute",5,FALSE,"k=5",1693,1693,0,0,59,59,11,0.186440677966102,0.186440677966102,0.0755651143302073,1634,0,1,0,0.180291489958959,0.12895710094354,0.826615050402725,0.70188278334497,0.506564800961673,1693,0.949152542372881,0.0631856628090805,0.169947095294124
"gene_dataset_block","missmda",1,TRUE,"k=1",1,1,0,0,0,0,0,NA,NA,NA,1,0,1,NA,0.127597182163811,0.127597182163811,NA,NA,NA,1,NA,0.127597182163811,0
"gene_dataset_block","missmda",1,FALSE,"k=1",8,1,7,0,0,0,0,NA,NA,NA,1,0,1,NA,0.118640373180911,0.118640373180911,NA,NA,NA,1,NA,0.070706697813385,0.047933675367526
"gene_dataset_block","missmda",2,TRUE,"k=2",46,46,0,0,1,1,1,1,1,NA,45,0,1,0,0.0680691127169999,0.0595559409318055,0.975616983232812,0.97329104708106,1.09015488470048,46,1,0.0631677140261959,0.00691580100140195
"gene_dataset_block","missmda",2,FALSE,"k=2",85,59,26,0,1,0,0,NA,0,NA,59,0,1,NA,0.193020039444748,0.147182779506291,0.585790241609134,0.556789043252491,NA,59,NA,0.116672162063098,0.149674537772611
"gene_dataset_block","missmda",3,TRUE,"k=3",504,504,0,0,21,21,18,0.857142857142857,0.857142857142857,0.125,483,3,0.993788819875776,0,0.0525448950137611,0.037973383188586,0.983907957354984,0.98339432284538,0.919773484068936,504,0.904761904761905,0.0493296491606873,0.00920552406669808
"gene_dataset_block","missmda",3,FALSE,"k=3",518,467,51,0,12,10,8,0.8,0.666666666666667,0.0751541625470483,457,11,0.975929978118162,0,0.199102161708593,0.14097961091733,0.777165762879338,0.755307306205566,0.90422211778061,467,1,0.106441556555501,0.16945542522091
"gene_dataset_block","missmda",4,TRUE,"k=4",2929,2929,0,0,88,88,82,0.931818181818182,0.931818181818182,0.0699058744006551,2841,10,0.996480112636396,0,0.0400410548441722,0.024795823691779,0.987631939661634,0.987519959517343,0.998767889492868,2929,0.943181818181818,0.0362252066838395,0.00931455824419052
"gene_dataset_block","missmda",4,FALSE,"k=4",1433,1433,0,0,51,51,34,0.666666666666667,0.666666666666667,0.202079316046337,1382,24,0.982633863965268,0,0.202530953132368,0.150055889902221,0.758416025041204,0.754153468248683,0.906302202452277,1433,0.823529411764706,0.0846086676027021,0.175837309629075
"gene_dataset_block","missmda",5,TRUE,"k=5",8254,8254,0,0,304,304,286,0.940789473684211,0.940789473684211,0.0200048263857079,7950,21,0.997358490566038,0,0.0255587835995603,0.012365609655793,0.994235936550516,0.994218351626526,0.994918224267809,8254,0.950657894736842,0.022956872861457,0.00648472942385999
"gene_dataset_block","missmda",5,FALSE,"k=5",1693,1693,0,0,59,59,43,0.728813559322034,0.728813559322034,0.244559084641267,1634,26,0.984088127294982,0,0.189960402244566,0.143067908372276,0.816132630305342,0.813295877962021,0.882229869600212,1693,0.949152542372881,0.0633079937640278,0.166356396458658
"gene_dataset_block","knn",1,TRUE,"k=1",1,1,0,0,0,0,0,NA,NA,NA,1,0,1,NA,0.129824816973991,0.129824816973991,NA,NA,NA,1,NA,0.129824816973991,0
"gene_dataset_block","knn",1,FALSE,"k=1",8,1,7,0,0,0,0,NA,NA,NA,1,0,1,NA,0.424616379975112,0.424616379975112,NA,NA,NA,1,NA,0.010721802493241,0.435338182468353
"gene_dataset_block","knn",2,TRUE,"k=2",46,46,0,0,1,1,1,1,1,NA,45,0,1,0,0.0608895743550762,0.0471476797154429,0.979122928254041,0.977680713381753,1.00136152791427,46,1,0.0581486535503701,0.00568947458670388
