"scheme","method","rep","n_genes","n_ref_visible","n_ref_hidden","med_mae_all","med_mae_ref_visible","med_mae_ref_hidden","med_r_all"
"gene_dataset_block","batch_mean",1,5229,3990,1239,2.25272768268884,2.59523001701659,1.3130397666634,NA
"progressive_tax_block","batch_mean",1,2790,660,2130,2.10787687449171,2.22349956016827,2.06009341344159,NA
"random_cells","batch_mean",1,14478,11705,2773,0.255393651717143,0.262985221445019,0.21553884309495,0.984998637193564
"gene_dataset_block","gene_mean",1,5229,3990,1239,2.25272768268884,2.59523001701659,1.3130397666634,NA
"progressive_tax_block","gene_mean",1,2790,660,2130,2.10787687449171,2.22349956016827,2.06009341344159,NA
"random_cells","gene_mean",1,14478,11705,2773,1.33871286849776,1.31423488797938,1.47423951182129,NA
"gene_dataset_block","knn",1,5229,3990,1239,0.986110348148577,0.833435828978298,1.7166362214116,0.396707710275001
"progressive_tax_block","knn",1,2790,660,2130,1.65806535421261,1.29427154625884,1.81649291942671,0.889717044970471
"random_cells","knn",1,14478,11705,2773,0.354916688359706,0.321987363760083,1.87474125853687,0.980293010931399
"gene_dataset_block","missmda",1,5229,3990,1239,1.14301285134336,1.16242989045212,1.09210101484129,0.625924043399307
"progressive_tax_block","missmda",1,2790,660,2130,1.84295947386976,1.89789319515774,1.81855564326732,0.506878427099017
"random_cells","missmda",1,14478,11705,2773,0.203661052319098,0.203140977521377,0.20582487658067,0.99059961522877
"gene_dataset_block","softimpute",1,5229,3990,1239,0.820458027890055,0.773080398150569,1.0076761831246,0.65226640191647
"progressive_tax_block","softimpute",1,2790,660,2130,0.865037615007614,0.941553373322396,0.833458931837624,0.901298370668375
"random_cells","softimpute",1,14478,11705,2773,0.192743557705792,0.195989838937929,0.174873273465809,0.991657839151844
"gene_dataset_block","batch_mean",2,5120,3872,1248,2.2393255195411,2.59280347168719,1.34491776414527,NA
"progressive_tax_block","batch_mean",2,2827,683,2144,2.15560434177586,2.28475651298475,2.07512984782847,NA
"random_cells","batch_mean",2,14524,11712,2812,0.255622877633447,0.263506102556686,0.215203689668746,0.984838611592949
"gene_dataset_block","gene_mean",2,5120,3872,1248,2.2393255195411,2.59280347168719,1.34491776414527,NA
"progressive_tax_block","gene_mean",2,2827,683,2144,2.15560434177586,2.28475651298475,2.07512984782847,NA
"random_cells","gene_mean",2,14524,11712,2812,1.33316597426211,1.31172686814423,1.49403803962921,NA
"gene_dataset_block","knn",2,5120,3872,1248,0.996264044460134,0.900264898254555,1.32595952926845,0.445271872273347
"progressive_tax_block","knn",2,2827,683,2144,1.69770243222991,1.34709370754396,1.8360096406334,0.89333799932
"random_cells","knn",2,14524,11712,2812,0.351576662022134,0.31949604726541,1.87561262848476,0.980640850626202
"gene_dataset_block","missmda",2,5120,3872,1248,1.15341096881063,1.16175692448319,1.1123597091545,0.610399573528728
"progressive_tax_block","missmda",2,2827,683,2144,1.85822414282994,1.95020843361686,1.81934641868365,0.511738510386814
"random_cells","missmda",2,14524,11712,2812,0.203710067055652,0.202768959301228,0.210424178283897,0.990321694382029
"gene_dataset_block","softimpute",2,5120,3872,1248,0.813082302885431,0.752214760100905,0.985680779602357,0.658638182089894
"progressive_tax_block","softimpute",2,2827,683,2144,0.850674737947149,0.986915776426616,0.813633279337251,0.89768457069246
"random_cells","softimpute",2,14524,11712,2812,0.192681217067544,0.194870391411415,0.177615224820418,0.991530634485653
"gene_dataset_block","batch_mean",3,5122,3872,1250,2.24609051913517,2.63718486394253,1.35899577099801,NA
"progressive_tax_block","batch_mean",3,2828,728,2100,2.08845281757753,2.2342852614225,2.00868002135459,NA
"random_cells","batch_mean",3,14564,11700,2864,0.255381594949434,0.26260120091577,0.214421656382525,0.984874265829242
"gene_dataset_block","gene_mean",3,5122,3872,1250,2.24609051913517,2.63718486394253,1.35899577099801,NA
"progressive_tax_block","gene_mean",3,2828,728,2100,2.08845281757753,2.2342852614225,2.00868002135459,NA
"random_cells","gene_mean",3,14564,11700,2864,1.33075341178932,1.31549106916083,1.45538483717245,NA
"gene_dataset_block","knn",3,5122,3872,1250,0.929960541414649,0.813757627328235,1.43003046702823,0.42262231266328
"progressive_tax_block","knn",3,2828,728,2100,1.68040986522117,1.33042720997005,1.82251696263106,0.89389047801746
"random_cells","knn",3,14564,11700,2864,0.361825445161589,0.322230364594371,1.95724529761284,0.980244592400906
"gene_dataset_block","missmda",3,5122,3872,1250,1.1605239884288,1.17085941223993,1.14462449844454,0.609331935576918
"progressive_tax_block","missmda",3,2828,728,2100,1.84245535103336,1.96934425428418,1.78163683553034,0.51158421641164
"random_cells","missmda",3,14564,11700,2864,0.20242334915949,0.201098296913044,0.212158716150005,0.990300057611154
"gene_dataset_block","softimpute",3,5122,3872,1250,0.820377894366259,0.771557915645853,0.98064318227552,0.641084972123636
"progressive_tax_block","softimpute",3,2828,728,2100,0.878016464797569,1.06245859015947,0.813578862918695,0.896838706488787
"random_cells","softimpute",3,14564,11700,2864,0.193221262350381,0.19555004881319,0.179561852360226,0.99149825489752
