"scheme","method","scheme_label","method_label","stratum","n_scored","n_tested","n_dropped","n_nonfinite","n_true_deg","n_true_deg_tested","n_recovered","sensitivity_tested","sensitivity_all","sensitivity_sd_over_repeats","n_true_nondeg_tested","n_false_positive","specificity","direction_flip","logfc_mae_MF","logfc_medae_MF","logfc_r_MF","logfc_ccc_MF","deg_logfc_shrink","n_oracle","sensitivity_oracle","logfc_mae_OF","logfc_mae_MO"
"random_cells","softimpute","random cells","softImpute","all",52593,52593,0,0,1590,1590,1523,0.957861635220126,0.957861635220126,0.00714328093811355,51003,80,0.998431464815795,0,0.0241633221324211,0.015298416613023,0.994677112421119,0.994673689538755,0.998479602722915,52593,0.962264150943396,0.018014215139696,0.0142685475902565
"random_cells","softimpute","random cells","softImpute","ref_visible",35283,35283,0,0,1566,1566,1502,0.959131545338442,0.959131545338442,0.00725275650804632,33717,79,0.997656968294925,0,0.0262550998133316,0.017435912738552,0.99598012952098,0.99597646237898,0.998479602722915,35283,0.96360153256705,0.0215501630448836,0.0132901473899916
"random_cells","softimpute","random cells","softImpute","ref_hidden",17310,17310,0,0,24,24,21,0.875,0.875,0,17286,1,0.999942149716534,0,0.019899648422683,0.0114548191406471,0.969037759479929,0.968998301185524,0.997981728646233,17310,0.875,0.0108068870092087,0.0162628222445574
"random_cells","missmda","random cells","imputePCA","all",52593,52593,0,0,1770,1770,1665,0.940677966101695,0.940677966101695,0.0073879643110859,50823,141,0.997225665545127,0,0.0383245146065206,0.022195781742239,0.986406826447745,0.986372174410319,0.999937499734948,52593,0.963276836158192,0.020102232655056,0.028650887025754
"random_cells","missmda","random cells","imputePCA","ref_visible",35283,35283,0,0,1548,1548,1488,0.961240310077519,0.961240310077519,0.00512742502144301,33735,98,0.997095005187491,0,0.0281075051509782,0.018664117962359,0.995428665764107,0.995396178434988,1.00250268963927,35283,0.964470284237726,0.0221745729582666,0.0154692675286802
"random_cells","missmda","random cells","imputePCA","ref_hidden",17310,17310,0,0,222,222,177,0.797297297297297,0.797297297297297,0.027027027027027,17088,43,0.99748361423221,0,0.0591498609161624,0.033519137641554,0.940221073218675,0.94011333514408,0.963177015087354,17310,0.954954954954955,0.0158781781826021,0.0555190026072243
"random_cells","knn","random cells","KNN","all",52593,52593,0,0,1620,1620,1530,0.944444444444444,0.944444444444444,0.00370370370370371,50973,110,0.997841994781551,0,0.0499646702804148,0.0253788724145538,0.976210386265613,0.975938423016437,1.00268007632205,52593,0.965432098765432,0.0153819720848971,0.0431995135445362
"random_cells","knn","random cells","KNN","ref_visible",35283,35283,0,0,1620,1620,1530,0.944444444444444,0.944444444444444,0.00370370370370371,33663,110,0.996732317381101,0,0.0349070333306436,0.022512006091686,0.992340343629541,0.992301408999827,1.00268007632205,35283,0.965432098765432,0.0201036730802213,0.0252102130449988
"random_cells","knn","random cells","KNN","ref_hidden",17310,17310,0,0,0,0,0,NA,NA,NA,17310,0,1,NA,0.0806566751619154,0.0435400535332819,0.512753634106279,0.442281964081289,NA,17310,NA,0.00575772158125612,0.0798671328123109
"random_cells","gene_mean","random cells","gene mean","all",52593,52593,0,0,13797,13797,13259,0.961006015800536,0.961006015800536,0.00144777736866265,38796,387,0.990024744819054,0,0.0945121930729744,0.0674116038332402,0.99625912496964,0.996047635960799,0.999175870792999,52593,0.962962962962963,0.0615164851916528,0.0415837269060269
"random_cells","gene_mean","random cells","gene mean","ref_visible",35283,35283,0,0,6333,6333,5866,0.926259276804042,0.926259276804042,0.00152276184446437,28950,292,0.989913644214162,0,0.0935465070981965,0.067746670732227,0.988469580626903,0.986844368510943,0.998035491955715,35283,0.931627980420022,0.0443629551155887,0.0619848921341346
"random_cells","gene_mean","random cells","gene mean","ref_hidden",17310,17310,0,0,7464,7464,7393,0.990487674169346,0.990487674169346,0.00141152917374769,9846,95,0.990351411740808,0,0.0964805523016336,0.0666974617015111,0.997852458783154,0.997848450689519,0.99952571853698,17310,0.989549839228296,0.0964805523016336,0
"random_cells","batch_mean","random cells","batch mean","all",52593,52593,0,0,13797,13797,13195,0.95636732623034,0.95636732623034,0.00182354796338465,38796,427,0.988993710691824,0,0.0721880763665595,0.035250725964453,0.994434442477746,0.994421586716272,0.997346124630009,52593,0.962962962962963,0.0615164851916528,0.0169357273232434
"random_cells","batch_mean","random cells","batch mean","ref_visible",35283,35283,0,0,6333,6333,5809,0.9172588030949,0.9172588030949,0.00308214452801882,28950,335,0.988428324697755,0,0.06027007737452,0.026399746498314,0.978452324522076,0.97835146816809,0.993159150321427,35283,0.931627980420022,0.0443629551155887,0.025244472043515
"random_cells","batch_mean","random cells","batch mean","ref_hidden",17310,17310,0,0,7464,7464,7386,0.989549839228296,0.989549839228296,0.00144917655766238,9846,92,0.990656104001625,0,0.0964805523016336,0.0666974617015111,0.997852458783154,0.997848450689519,0.99952571853698,17310,0.989549839228296,0.0964805523016336,0
"gene_dataset_block","softimpute","gene--dataset block","softImpute","all",15471,15387,84,0,545,542,410,0.756457564575646,0.752293577981651,0.0333187661898031,14845,31,0.997911754799596,0,0.066006803086204,0.0248344859561317,0.94609643830265,0.942727502465559,0.957988893133028,15387,0.933579335793358,0.0384637107884611,0.0459046892641615
"gene_dataset_block","softimpute","gene--dataset block","softImpute","ref_visible",11734,11734,0,0,421,421,394,0.935866983372922,0.935866983372922,0.0113897265693472,11313,30,0.997348183505701,0,0.0296940824152292,0.015998727312468,0.992822139930625,0.992786637115644,0.994337990632502,11734,0.945368171021378,0.0266322143162045,0.00672628125129808
"gene_dataset_block","softimpute","gene--dataset block","softImpute","ref_hidden",3737,3653,84,0,124,121,16,0.132231404958678,0.129032258064516,0.0400662250209378,3532,1,0.999716874292186,0,0.182648868334827,0.129453064992862,0.795515759963768,0.667559927388584,0.471456661899918,3653,0.892561983471074,0.0764683041652637,0.171751784698856
"gene_dataset_block","missmda","gene--dataset block","imputePCA","all",15471,15387,84,0,537,534,472,0.883895131086142,0.878957169459963,0.0389971828326113,14853,95,0.993603985726789,0,0.0698187562215182,0.0251818422640393,0.94329379254146,0.942970720677047,0.994338010124964,15387,0.936329588014981,0.0395510716493087,0.0459735924886297
"gene_dataset_block","missmda","gene--dataset block","imputePCA","ref_visible",11734,11734,0,0,414,414,387,0.934782608695652,0.934782608695652,0.0192876461093466,11320,34,0.996996466431095,0,0.0305082540415402,0.0157932837693665,0.992174425985217,0.992147014658089,0.994809597674559,11734,0.946859903381642,0.027568187675114,0.00730910250020919
"gene_dataset_block","missmda","gene--dataset block","imputePCA","ref_hidden",3737,3653,84,0,123,120,85,0.708333333333333,0.691056910569106,0.117200236314053,3533,61,0.982734220209454,0,0.196090158515485,0.145024719065202,0.786710920342628,0.782093594279216,0.887971420174261,3653,0.9,0.0780419450556053,0.170169903883134
"gene_dataset_block","knn","gene--dataset block","KNN","all",15471,15387,84,0,571,568,417,0.734154929577465,0.730297723292469,0.053352274324723,14819,22,0.998515419394021,0.00880281690140845,0.0787767296185146,0.0248792492249255,0.911480901950826,0.904730909373258,0.94631037651816,15387,0.933098591549296,0.0356756232486554,0.0641443780839159
"gene_dataset_block","knn","gene--dataset block","KNN","ref_visible",11734,11734,0,0,446,446,416,0.932735426008969,0.932735426008969,0.0169450439705374,11288,20,0.998228206945429,0,0.0278190030528273,0.015953976585092,0.994120771790132,0.993985911511101,0.994470843015703,11734,0.94170403587444,0.0241881294381383,0.00744809450203129
