"scheme","method","scheme_label","method_label","n_repeats","converged","cells_masked","r_mean","r_sd","rmse_mean","rmse_sd","mae_mean","mae_sd","imputation_seconds","combat_ok","pg_n_genes","pg_n_ref_visible","pg_n_ref_hidden","pg_med_mae_all","pg_med_mae_all_sd","pg_med_mae_ref_visible","pg_med_mae_ref_visible_sd","pg_med_mae_ref_hidden","pg_med_mae_ref_hidden_sd"
"random_cells","softimpute","random cells","softImpute",3,3,144794,0.993203605395762,8.64721156288734e-05,0.332219900713548,0.00190419717858703,0.221864213513357,0.000555047722993804,37,3,14522,11706,2816,0.192882012374573,0.000295447962184146,0.195470093054178,0.000563990588311559,0.177350116882151,0.00235550518498548
"random_cells","missmda","random cells","imputePCA",3,3,144794,0.992389805855417,0.000114946122443932,0.351745721797158,0.0024577351118407,0.234168231819316,0.000744084315909816,13310,3,14522,11706,2816,0.203264822844747,0.000729149561705159,0.202336077911883,0.00108796862999152,0.209469257004857,0.00327311578001618
"random_cells","knn","random cells","KNN",3,3,144794,0.942663366009969,0.00217092813775074,0.993758114942992,0.018393523519812,0.59358286270204,0.0109540798833493,3,3,14522,11706,2816,0.356106265181143,0.00522692153379707,0.321237925206621,0.00151339565974174,1.90253306154483,0.0473841893786122
"random_cells","gene_mean","random cells","gene mean",3,3,144794,0.713118538955368,0.000215724899768386,2.00120734059686,0.00117294605230985,1.44541475407658,0.000874945170665914,0,3,14522,11706,2816,1.3342107515164,0.00408128746925181,1.31381760842815,0.00191647958278523,1.47455412954098,0.0193285217560235
"random_cells","batch_mean","random cells","batch mean",3,3,144794,0.987897651547335,8.13834283549206e-05,0.442752104425167,0.00114350126028717,0.298673985617851,0.00023876163210312,0,3,14522,11706,2816,0.255466041433342,0.000135957848834196,0.263030841639159,0.000454172485426338,0.215054729715407,0.000573296030318381
"gene_dataset_block","softimpute","gene--dataset block","softImpute",3,3,144811,0.817415279112078,0.00231843216726053,1.51712204616235,0.0109788050313147,1.16022129626251,0.00683038374277815,30,3,5157,3911,1246,0.817972741713915,0.00423543377905563,0.765617691299109,0.0116322143967577,0.991333381667493,0.0143756640301122
"gene_dataset_block","missmda","gene--dataset block","imputePCA",3,3,144811,0.64465071920142,0.0068604495243259,2.01925514941511,0.0308479464822804,1.50796750234799,0.0234060011987179,3604,3,5157,3911,1246,1.15231593619426,0.00880677596112264,1.16501540905841,0.00507222837498676,1.11636174081344,0.0264894559306998
"gene_dataset_block","knn","gene--dataset block","KNN",3,3,144811,0.683119987892613,0.0132221262739603,1.98353032677786,0.0892015258142009,1.54254398185552,0.06492335359605,1,3,5157,3911,1246,0.97077831134112,0.0357119327889793,0.849152784853696,0.0453447241393288,1.49087540590276,0.202320659810019
"gene_dataset_block","gene_mean","gene--dataset block","gene mean",3,3,144811,0.357646007700309,0.00241726090160621,2.54072385716416,0.0199955860599236,1.95709738154662,0.019477621743974,0,3,5157,3911,1246,2.2460479071217,0.00670118318638047,2.60840611754877,0.0249526394106153,1.33898443393556,0.0235455280071142
"gene_dataset_block","batch_mean","gene--dataset block","batch mean",3,3,144811,0.357646007700309,0.00241726090160621,2.54072385716416,0.0199955860599236,1.95709738154662,0.019477621743974,0,3,5157,3911,1246,2.2460479071217,0.00670118318638047,2.60840611754877,0.0249526394106153,1.33898443393556,0.0235455280071142
"progressive_tax_block","softimpute","worst-case block","softImpute",3,3,144858,0.824247946948337,0.00384695317440113,1.5986476405143,0.0145965524355246,1.2027473060048,0.0129028528873443,31,3,2815,690,2125,0.86457627258411,0.0136767004213199,0.996975913302829,0.0610771858395701,0.820223691364523,0.0114620867677859
"progressive_tax_block","missmda","worst-case block","imputePCA",3,3,144858,0.436091696996974,0.0121493126822685,2.97062229946135,0.0450684429143282,2.35964470662847,0.030486801046287,695,3,2815,690,2125,1.84787965591102,0.0089621337956035,1.93914862768626,0.0369871997181404,1.8065129658271,0.0215469887767641
"progressive_tax_block","knn","worst-case block","KNN",3,3,144858,0.696018927973975,0.00896033281180381,1.97309955566734,0.023795243256579,1.60392926382018,0.00809762746142496,1,3,2815,690,2125,1.6787258838879,0.0198721245287334,1.32393082125762,0.0270036567974619,1.82500650756372,0.00999369687071106
"progressive_tax_block","gene_mean","worst-case block","gene mean",3,3,144858,0.341963868037028,0.0099492529434748,3.18243712408244,0.0394142915850687,2.56722864849158,0.0300910131534712,0,3,2815,690,2125,2.11731134461504,0.0345555888449405,2.24751377819184,0.0327008992082416,2.04796776087488,0.0348449199630097
"progressive_tax_block","batch_mean","worst-case block","batch mean",3,3,144858,0.341963868037028,0.0099492529434748,3.18243712408244,0.0394142915850687,2.56722864849158,0.0300910131534712,0,3,2815,690,2125,2.11731134461504,0.0345555888449405,2.24751377819184,0.0327008992082416,2.04796776087488,0.0348449199630097
