"variant","hidden","label","genes","genes_sd","true_deg","true_deg_sd","stayed","stayed_sd","lost","lost_sd","gained","gained_sd","lost_pct","lost_pct_sd","ratio","ratio_sd","sens_O","sens_O_sd","ccc_MF","ccc_MF_sd","mae_MO","mae_MO_sd"
"ComBat-ref","GSE100051","GSE100051 (42/7)",564.333333333333,37.5810235801705,19.6666666666667,1.52752523165195,3.66666666666667,1.52752523165195,16,2,0,0,81.3227513227513,7.55651143302073,0.524210005843301,0.0788796239428183,94.8941798941799,0.407269955511653,0.700966104735121,0.0322115221099853,0.170124932973373,0.00573399819363707
"ComBat-ref","GSE37901","GSE37901 (0/4)",539,8.88819441731559,21.6666666666667,4.50924975282289,16.6666666666667,4.04145188432738,5,1,0,0,23.3443027560675,4.0241733680301,0.884363941258337,0.0096195988018456,76.6556972439325,4.0241733680301,0.987201407753607,0.00111523196175841,0.000488084057931433,1.83916717716729e-05
"ComBat-ref","GSE93520","GSE93520 (36/0)",551.666666666667,10.785793124909,20.3333333333333,7.09459888459759,19.3333333333333,8.08290376865476,1,1,0,0,6.51629072681704,7.22482972701733,0.956710451431827,0.00407536678540784,97.6190476190476,4.12393049421161,0.99808279306996,9.28610147244776e-05,0.00905325927917971,0.000247175649923592
"ComBat-ref","GSE122214","GSE122214 (4/0)",571,26.5141471671257,21.3333333333333,5.5075705472861,21.3333333333333,5.5075705472861,0,0,0,0,0,0,0.995188104930536,0.000295835911432586,100,0,0.999985857844543,5.31832906322147e-07,0.000486765630245564,3.49816445696744e-05
"ComBat-ref","GSE28551","GSE28551 (16/0)",556.333333333333,7.02376916856849,19.6666666666667,7.76745346515403,19.6666666666667,7.76745346515403,0,0,3,0,0,0,1.05554008830093,0.000806414812654646,100,0,0.998465492539777,3.21022712680028e-05,0.00203193611822052,8.97683840660467e-05
"ComBat-ref","GSE9984","GSE9984 (4/4)",533.333333333333,10.0166528008778,20,1,20,1,0,0,2.66666666666667,1.15470053837925,0,0,1.07360815590489,0.0235053082221758,100,0,0.98872025515421,0.000803916388015502,0.0180159887263049,0.000417587710640455
"plain ComBat","GSE100051","GSE100051 (42/7)",564.333333333333,37.5810235801705,19.6666666666667,2.51661147842358,4.33333333333333,2.08166599946613,15.3333333333333,3.05505046330389,0,0,77.7718360071301,10.643771242492,0.523574161246719,0.0746322482018751,93.3422459893048,2.15286307309098,0.697857244433571,0.0340745822118515,0.160449739686925,0.00587857482235985
"plain ComBat","GSE37901","GSE37901 (0/4)",539,8.88819441731559,21,3.60555127546399,16.6666666666667,2.51661147842358,4.33333333333333,1.15470053837925,0,0,20.4025549613785,2.56735677911247,0.88078457509314,0.00990712288942945,81.558229352347,5.85953470993965,0.986141699509728,0.00115046997721756,0.000726475686833655,7.48926206067312e-05
"plain ComBat","GSE93520","GSE93520 (36/0)",551.666666666667,10.785793124909,20.6666666666667,7.02376916856849,19,8.18535277187245,1.66666666666667,1.52752523165195,0,0,9.76190476190476,8.4615979256747,0.953035387043505,0.00389017440599606,96.6666666666667,5.77350269189626,0.998335410648165,6.68669575666425e-05,0.00941675509686822,0.00022092126150227
"plain ComBat","GSE122214","GSE122214 (4/0)",571,26.5141471671257,20.6666666666667,5.77350269189626,20.6666666666667,5.77350269189626,0,0,0,0,0,0,0.994917659032163,0.000519148985601934,100,0,0.99997987365996,1.15586617901278e-06,0.00066287884093219,4.31363519844004e-05
"plain ComBat","GSE28551","GSE28551 (16/0)",556.333333333333,7.02376916856849,18.6666666666667,7.57187779440036,18.6666666666667,7.57187779440036,0,0,4,0,0,0,1.05543307927607,0.000209424322564179,100,0,0.998072444720675,0.000291220627703874,0.0056589638962472,0.000100313058467745
"plain ComBat","GSE9984","GSE9984 (4/4)",533.333333333333,10.0166528008778,19.6666666666667,1.15470053837925,19.3333333333333,0.577350269189626,0.333333333333333,0.577350269189626,3.66666666666667,1.15470053837925,1.58730158730159,2.74928699614108,1.08454739907418,0.0332245446379976,100,0,0.985976649930315,0.000849210469417296,0.0160515839728877,0.000362319474515923
